
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 4.1400000000000005E-13, , 
DataValue, -0.2, -6.016E-12, , 
DataValue, -0.4, -8.8380000000000009E-12, , 
DataValue, -0.6, -8.23E-12, , 
DataValue, -0.8, -1.1405000000000002E-11, , 
DataValue, -1, -1.2148E-11, , 
DataValue, -1.2, -1.1482000000000001E-11, , 
DataValue, -1.4000000000000001, -1.4601000000000002E-11, , 
DataValue, -1.6, -1.5314000000000002E-11, , 
DataValue, -1.8, -1.7277E-11, , 
DataValue, -2, -2.1857000000000003E-11, , 
DataValue, -2.2, -2.1950000000000002E-11, , 
DataValue, -2.4, -2.4331E-11, , 
DataValue, -2.6, -2.6604000000000003E-11, , 
DataValue, -2.8000000000000003, -2.976E-11, , 
DataValue, -3, -3.4678000000000006E-11, , 
DataValue, -3.2, -3.8281000000000005E-11, , 
DataValue, -3.4, -4.0627000000000006E-11, , 
DataValue, -3.6, -4.4426000000000006E-11, , 
DataValue, -3.8000000000000003, -4.7298E-11, , 
DataValue, -4, -5.0577E-11, , 
DataValue, -4.2, -5.4634000000000005E-11, , 
DataValue, -4.4, -6.0933E-11, , 
DataValue, -4.6000000000000005, -6.8066000000000008E-11, , 
DataValue, -4.8, -7.3247E-11, , 
DataValue, -5, -7.9461000000000011E-11, , 
DataValue, -5.2, -8.4798E-11, , 
DataValue, -5.4, -9.0154E-11, , 
DataValue, -5.6000000000000005, -9.7839000000000012E-11, , 
DataValue, -5.8, -1.1204200000000001E-10, , 
DataValue, -6, -1.18762E-10, , 
DataValue, -6.2, -1.30918E-10, , 
DataValue, -6.4, -1.41166E-10, , 
DataValue, -6.6000000000000005, -1.5095100000000002E-10, , 
DataValue, -6.8, -1.62392E-10, , 
DataValue, -7, -1.7339200000000003E-10, , 
DataValue, -7.2, -1.8274800000000002E-10, , 
DataValue, -7.4, -1.9583100000000002E-10, , 
DataValue, -7.6000000000000005, -2.1088200000000002E-10, , 
DataValue, -7.8, -2.2427300000000002E-10, , 
DataValue, -8, -2.40273E-10, , 
DataValue, -8.2, -2.48765E-10, , 
DataValue, -8.4, -2.65517E-10, , 
DataValue, -8.6, -2.74384E-10, , 
DataValue, -8.8, -2.97694E-10, , 
DataValue, -9, -3.11241E-10, , 
DataValue, -9.2000000000000011, -3.28982E-10, , 
DataValue, -9.4, -3.4347300000000003E-10, , 
DataValue, -9.6, -3.5145800000000003E-10, , 
DataValue, -9.8, -3.6490400000000004E-10, , 
DataValue, -10, -3.74139E-10, , 
