
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 4.9137E-10, , 
DataValue, -0.2, -1.48676E-09, , 
DataValue, -0.4, -1.76516E-09, , 
DataValue, -0.6, -1.96214E-09, , 
DataValue, -0.8, -2.13727E-09, , 
DataValue, -1, -2.29636E-09, , 
DataValue, -1.2, -2.52018E-09, , 
DataValue, -1.4000000000000001, -2.89953E-09, , 
DataValue, -1.6, -3.1177E-09, , 
DataValue, -1.8, -3.29495E-09, , 
DataValue, -2, -3.46149E-09, , 
DataValue, -2.2, -3.62036E-09, , 
DataValue, -2.4, -3.77328E-09, , 
DataValue, -2.6, -3.92145E-09, , 
DataValue, -2.8000000000000003, -4.06514E-09, , 
DataValue, -3, -4.20654E-09, , 
DataValue, -3.2, -4.34489E-09, , 
DataValue, -3.4, -4.48078E-09, , 
DataValue, -3.6, -4.61368E-09, , 
DataValue, -3.8000000000000003, -4.74607E-09, , 
DataValue, -4, -4.87555E-09, , 
DataValue, -4.2, -5.0046E-09, , 
DataValue, -4.4, -5.1314E-09, , 
DataValue, -4.6000000000000005, -5.25731E-09, , 
DataValue, -4.8, -5.38155E-09, , 
DataValue, -5, -5.50582E-09, , 
DataValue, -5.2, -5.62822E-09, , 
DataValue, -5.4, -5.74938E-09, , 
DataValue, -5.6000000000000005, -5.86963E-09, , 
DataValue, -5.8, -5.98957E-09, , 
DataValue, -6, -6.10778E-09, , 
DataValue, -6.2, -6.22617E-09, , 
DataValue, -6.4, -6.34386E-09, , 
DataValue, -6.6000000000000005, -6.46169E-09, , 
DataValue, -6.8, -6.57878E-09, , 
DataValue, -7, -6.69643E-09, , 
DataValue, -7.2, -6.81245E-09, , 
DataValue, -7.4, -6.92796E-09, , 
DataValue, -7.6000000000000005, -7.04457E-09, , 
DataValue, -7.8, -7.15893E-09, , 
DataValue, -8, -7.27365E-09, , 
DataValue, -8.2, -7.3899E-09, , 
DataValue, -8.4, -7.50561E-09, , 
DataValue, -8.6, -7.6205E-09, , 
DataValue, -8.8, -7.73508E-09, , 
DataValue, -9, -7.85078E-09, , 
DataValue, -9.2000000000000011, -7.96564E-09, , 
DataValue, -9.4, -8.08062E-09, , 
DataValue, -9.6, -8.19423E-09, , 
DataValue, -9.8, -8.30932E-09, , 
DataValue, -10, -8.42409E-09, , 
