
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -7.6500000000000007E-13, , 
DataValue, -0.2, -1.41E-13, , 
DataValue, -0.4, -9.23E-13, , 
DataValue, -0.6, -7.6700000000000006E-13, , 
DataValue, -0.8, -1.3110000000000002E-12, , 
DataValue, -1, -9.34E-13, , 
DataValue, -1.2, -9.36E-13, , 
DataValue, -1.4000000000000001, -7.6800000000000006E-13, , 
DataValue, -1.6, -9.8700000000000014E-13, , 
DataValue, -1.8, -9.44E-13, , 
DataValue, -2, -9.6000000000000015E-13, , 
DataValue, -2.2, -9.44E-13, , 
DataValue, -2.4, -1.253E-12, , 
DataValue, -2.6, -1.024E-12, , 
DataValue, -2.8000000000000003, -1.358E-12, , 
DataValue, -3, -8.48E-13, , 
DataValue, -3.2, -1.7060000000000002E-12, , 
DataValue, -3.4, -1.5570000000000001E-12, , 
DataValue, -3.6, -6.81E-13, , 
DataValue, -3.8000000000000003, -4.0800000000000003E-13, , 
DataValue, -4, -3.07E-13, , 
DataValue, -4.2, -1.0560000000000002E-12, , 
DataValue, -4.4, -1.864E-12, , 
DataValue, -4.6000000000000005, -1.5950000000000002E-12, , 
DataValue, -4.8, -1.1310000000000001E-12, , 
DataValue, -5, -2.2490000000000002E-12, , 
DataValue, -5.2, -2.3710000000000003E-12, , 
DataValue, -5.4, -6.4700000000000007E-13, , 
DataValue, -5.6000000000000005, -4.2210000000000007E-12, , 
DataValue, -5.8, -2.683E-12, , 
DataValue, -6, -3.138E-12, , 
DataValue, -6.2, -3.226E-12, , 
DataValue, -6.4, -3.263E-12, , 
DataValue, -6.6000000000000005, -3.1890000000000002E-12, , 
DataValue, -6.8, -3.5360000000000003E-12, , 
DataValue, -7, -1.3940000000000001E-12, , 
DataValue, -7.2, -3.5580000000000004E-12, , 
DataValue, -7.4, -3.5230000000000002E-12, , 
DataValue, -7.6000000000000005, -1.314E-12, , 
DataValue, -7.8, -3.0230000000000003E-12, , 
DataValue, -8, -3.4080000000000004E-12, , 
DataValue, -8.2, -2.005E-12, , 
DataValue, -8.4, -4.1030000000000006E-12, , 
DataValue, -8.6, -2.5510000000000003E-12, , 
DataValue, -8.8, -2.711E-12, , 
DataValue, -9, -4.541E-12, , 
DataValue, -9.2000000000000011, -4.593E-12, , 
DataValue, -9.4, -5.309E-12, , 
DataValue, -9.6, -4.3630000000000007E-12, , 
DataValue, -9.8, -3.934E-12, , 
DataValue, -10, -4.0430000000000004E-12, , 
