
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 2.87196E-10, , 
DataValue, -0.2, -1.10283E-09, , 
DataValue, -0.4, -1.40678E-09, , 
DataValue, -0.6, -1.66537E-09, , 
DataValue, -0.8, -1.89684E-09, , 
DataValue, -1, -2.15249E-09, , 
DataValue, -1.2, -2.49652E-09, , 
DataValue, -1.4000000000000001, -2.84213E-09, , 
DataValue, -1.6, -3.10522E-09, , 
DataValue, -1.8, -3.35315E-09, , 
DataValue, -2, -3.59334E-09, , 
DataValue, -2.2, -3.82714E-09, , 
DataValue, -2.4, -4.05742E-09, , 
DataValue, -2.6, -4.2837E-09, , 
DataValue, -2.8000000000000003, -4.50586E-09, , 
DataValue, -3, -4.72725E-09, , 
DataValue, -3.2, -4.94553E-09, , 
DataValue, -3.4, -5.16278E-09, , 
DataValue, -3.6, -5.37596E-09, , 
DataValue, -3.8000000000000003, -5.59118E-09, , 
DataValue, -4, -5.80249E-09, , 
DataValue, -4.2, -6.01337E-09, , 
DataValue, -4.4, -6.2244E-09, , 
DataValue, -4.6000000000000005, -6.43014E-09, , 
DataValue, -4.8, -6.63843E-09, , 
DataValue, -5, -6.8455E-09, , 
DataValue, -5.2, -7.0511499999999996E-09, , 
DataValue, -5.4, -7.25586E-09, , 
DataValue, -5.6000000000000005, -7.46119E-09, , 
DataValue, -5.8, -7.66535E-09, , 
DataValue, -6, -7.8697E-09, , 
DataValue, -6.2, -8.07232E-09, , 
DataValue, -6.4, -8.27584E-09, , 
DataValue, -6.6000000000000005, -8.47752E-09, , 
DataValue, -6.8, -8.67958E-09, , 
DataValue, -7, -8.88289E-09, , 
DataValue, -7.2, -9.08506E-09, , 
DataValue, -7.4, -9.28645E-09, , 
DataValue, -7.6000000000000005, -9.48898E-09, , 
DataValue, -7.8, -9.69216E-09, , 
DataValue, -8, -9.8938599999999992E-09, , 
DataValue, -8.2, -1.0079999999999998E-08, , 
DataValue, -8.4, -1.0282599999999998E-08, , 
DataValue, -8.6, -1.0482199999999998E-08, , 
DataValue, -8.8, -1.0687499999999999E-08, , 
DataValue, -9, -1.08876E-08, , 
DataValue, -9.2000000000000011, -1.1090799999999999E-08, , 
DataValue, -9.4, -1.12946E-08, , 
DataValue, -9.6, -1.1497999999999998E-08, , 
DataValue, -9.8, -1.17023E-08, , 
DataValue, -10, -1.1907099999999999E-08, , 
