
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 2.5159E-11, , 
DataValue, -0.1, -7.9707E-11, , 
DataValue, -0.2, -1.8428200000000003E-10, , 
DataValue, -0.3, -2.7910500000000004E-10, , 
DataValue, -0.4, -3.6921E-10, , 
DataValue, -0.5, -4.5069300000000005E-10, , 
DataValue, -0.6, -5.58747E-10, , 
DataValue, -0.70000000000000007, -6.5527300000000008E-10, , 
DataValue, -0.8, -7.84318E-10, , 
DataValue, -0.9, -9.5024E-10, , 
DataValue, -1, -1.12315E-09, , 
DataValue, -1.1, -1.16139E-09, , 
DataValue, -1.2, -1.31534E-09, , 
DataValue, -1.3, -1.47354E-09, , 
DataValue, -1.4000000000000001, -1.58156E-09, , 
DataValue, -1.5, -1.61587E-09, , 
DataValue, -1.6, -1.99553E-09, , 
DataValue, -1.7000000000000002, -1.95243E-09, , 
DataValue, -1.8, -2.09499E-09, , 
DataValue, -1.9000000000000001, -1.9875E-09, , 
DataValue, -2, -2.23363E-09, , 
DataValue, -2.1, -2.31156E-09, , 
DataValue, -2.2, -2.27529E-09, , 
DataValue, -2.3000000000000003, -2.25727E-09, , 
DataValue, -2.4, -2.37861E-09, , 
DataValue, -2.5, -2.43713E-09, , 
DataValue, -2.6, -2.71639E-09, , 
DataValue, -2.7, -2.89965E-09, , 
DataValue, -2.8000000000000003, -2.76586E-09, , 
DataValue, -2.9, -2.94187E-09, , 
DataValue, -3, -3.15336E-09, , 
DataValue, -3.1, -3.15368E-09, , 
DataValue, -3.2, -3.25001E-09, , 
DataValue, -3.3000000000000003, -3.35346E-09, , 
DataValue, -3.4, -3.34224E-09, , 
DataValue, -3.5, -3.39366E-09, , 
DataValue, -3.6, -3.43565E-09, , 
DataValue, -3.7, -3.52822E-09, , 
DataValue, -3.8000000000000003, -3.59989E-09, , 
DataValue, -3.9, -3.58053E-09, , 
DataValue, -4, -3.62818E-09, , 
DataValue, -4.1, -3.67756E-09, , 
DataValue, -4.2, -3.6961E-09, , 
DataValue, -4.3, -3.73829E-09, , 
DataValue, -4.4, -3.70592E-09, , 
DataValue, -4.5, -3.72806E-09, , 
DataValue, -4.6000000000000005, -3.73161E-09, , 
DataValue, -4.7, -3.81403E-09, , 
DataValue, -4.8, -3.72457E-09, , 
DataValue, -4.9, -3.8469E-09, , 
DataValue, -5, -3.97242E-09, , 
DataValue, -5.1000000000000005, -4.02173E-09, , 
DataValue, -5.2, -4.025E-09, , 
DataValue, -5.3, -4.08754E-09, , 
DataValue, -5.4, -4.18654E-09, , 
DataValue, -5.5, -4.16315E-09, , 
DataValue, -5.6000000000000005, -4.26094E-09, , 
DataValue, -5.7, -4.26747E-09, , 
DataValue, -5.8, -4.26978E-09, , 
DataValue, -5.9, -4.37125E-09, , 
DataValue, -6, -4.45057E-09, , 
DataValue, -6.1000000000000005, -4.19709E-09, , 
DataValue, -6.2, -4.46037E-09, , 
DataValue, -6.3, -4.44345E-09, , 
DataValue, -6.4, -4.45802E-09, , 
DataValue, -6.5, -4.5651E-09, , 
DataValue, -6.6000000000000005, -4.55173E-09, , 
DataValue, -6.7, -4.58065E-09, , 
DataValue, -6.8, -4.61941E-09, , 
DataValue, -6.9, -5.38893E-09, , 
DataValue, -7, -5.42459E-09, , 
DataValue, -7.1000000000000005, -5.2976E-09, , 
DataValue, -7.2, -5.41147E-09, , 
DataValue, -7.3, -5.45994E-09, , 
DataValue, -7.4, -5.51763E-09, , 
DataValue, -7.5, -5.56466E-09, , 
DataValue, -7.6000000000000005, -5.59563E-09, , 
DataValue, -7.7, -5.63797E-09, , 
DataValue, -7.8, -5.68139E-09, , 
DataValue, -7.9, -5.72172E-09, , 
DataValue, -8, -5.75556E-09, , 
DataValue, -8.1, -5.79183E-09, , 
DataValue, -8.2, -5.82947E-09, , 
DataValue, -8.3, -5.86756E-09, , 
DataValue, -8.4, -5.90019E-09, , 
DataValue, -8.5, -5.93972E-09, , 
DataValue, -8.6, -5.97049E-09, , 
DataValue, -8.7000000000000011, -6.00719E-09, , 
DataValue, -8.8, -6.03969E-09, , 
DataValue, -8.9, -6.07307E-09, , 
DataValue, -9, -6.10584E-09, , 
DataValue, -9.1, -6.13945E-09, , 
DataValue, -9.2000000000000011, -6.17416E-09, , 
DataValue, -9.3, -6.20712E-09, , 
DataValue, -9.4, -6.23857E-09, , 
DataValue, -9.5, -6.2717E-09, , 
DataValue, -9.6, -6.30315E-09, , 
DataValue, -9.7000000000000011, -6.33549E-09, , 
DataValue, -9.8, -6.36625E-09, , 
DataValue, -9.9, -6.3977E-09, , 
DataValue, -10, -6.42917E-09, , 
