
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.29149E-10, , 
DataValue, -0.1, -9.4393E-10, , 
DataValue, -0.2, -1.19321E-09, , 
DataValue, -0.3, -1.33192E-09, , 
DataValue, -0.4, -1.42756E-09, , 
DataValue, -0.5, -1.54077E-09, , 
DataValue, -0.6, -1.62041E-09, , 
DataValue, -0.70000000000000007, -1.71997E-09, , 
DataValue, -0.8, -1.80264E-09, , 
DataValue, -0.9, -1.88805E-09, , 
DataValue, -1, -2.00408E-09, , 
DataValue, -1.1, -2.1471E-09, , 
DataValue, -1.2, -2.27769E-09, , 
DataValue, -1.3, -2.44881E-09, , 
DataValue, -1.4000000000000001, -2.60499E-09, , 
DataValue, -1.5, -2.71475E-09, , 
DataValue, -1.6, -2.80997E-09, , 
DataValue, -1.7000000000000002, -2.90668E-09, , 
DataValue, -1.8, -2.99793E-09, , 
DataValue, -1.9000000000000001, -3.08647E-09, , 
DataValue, -2, -3.17485E-09, , 
DataValue, -2.1, -3.25717E-09, , 
DataValue, -2.2, -3.34187E-09, , 
DataValue, -2.3000000000000003, -3.42174E-09, , 
DataValue, -2.4, -3.49798E-09, , 
DataValue, -2.5, -3.56797E-09, , 
DataValue, -2.6, -3.62641E-09, , 
DataValue, -2.7, -3.68473E-09, , 
DataValue, -2.8000000000000003, -3.7348E-09, , 
DataValue, -2.9, -3.78192E-09, , 
DataValue, -3, -3.82512E-09, , 
DataValue, -3.1, -3.86344E-09, , 
DataValue, -3.2, -3.91449E-09, , 
DataValue, -3.3000000000000003, -3.96849E-09, , 
DataValue, -3.4, -4.02981E-09, , 
DataValue, -3.5, -4.09542E-09, , 
DataValue, -3.6, -4.15905E-09, , 
DataValue, -3.7, -4.22774E-09, , 
DataValue, -3.8000000000000003, -4.29249E-09, , 
DataValue, -3.9, -4.3545E-09, , 
DataValue, -4, -4.41406E-09, , 
DataValue, -4.1, -4.46588E-09, , 
DataValue, -4.2, -4.52086E-09, , 
DataValue, -4.3, -4.57096E-09, , 
DataValue, -4.4, -4.62099E-09, , 
DataValue, -4.5, -4.66925E-09, , 
DataValue, -4.6000000000000005, -4.71512E-09, , 
DataValue, -4.7, -4.76529E-09, , 
DataValue, -4.8, -4.8106E-09, , 
DataValue, -4.9, -4.85773E-09, , 
DataValue, -5, -4.90358E-09, , 
DataValue, -5.1000000000000005, -4.9472E-09, , 
DataValue, -5.2, -4.99437E-09, , 
DataValue, -5.3, -5.039E-09, , 
DataValue, -5.4, -5.08458E-09, , 
DataValue, -5.5, -5.12789E-09, , 
DataValue, -5.6000000000000005, -5.17041E-09, , 
DataValue, -5.7, -5.21533E-09, , 
DataValue, -5.8, -5.25777E-09, , 
DataValue, -5.9, -5.30129E-09, , 
DataValue, -6, -5.34404E-09, , 
DataValue, -6.1000000000000005, -5.38548E-09, , 
DataValue, -6.2, -5.42904E-09, , 
DataValue, -6.3, -5.47008E-09, , 
DataValue, -6.4, -5.51356E-09, , 
DataValue, -6.5, -5.55475E-09, , 
DataValue, -6.6000000000000005, -5.59623E-09, , 
DataValue, -6.7, -5.63786E-09, , 
DataValue, -6.8, -5.67878E-09, , 
DataValue, -6.9, -5.72189E-09, , 
DataValue, -7, -5.76207E-09, , 
DataValue, -7.1000000000000005, -5.80195E-09, , 
DataValue, -7.2, -5.84301E-09, , 
DataValue, -7.3, -5.88317E-09, , 
DataValue, -7.4, -5.92627E-09, , 
DataValue, -7.5, -5.9661E-09, , 
DataValue, -7.6000000000000005, -6.00579E-09, , 
DataValue, -7.7, -6.04633E-09, , 
DataValue, -7.8, -6.0857E-09, , 
DataValue, -7.9, -6.12768E-09, , 
DataValue, -8, -6.16662E-09, , 
DataValue, -8.1, -6.20793E-09, , 
DataValue, -8.2, -6.24802E-09, , 
DataValue, -8.3, -6.28757E-09, , 
DataValue, -8.4, -6.32793E-09, , 
DataValue, -8.5, -6.36648E-09, , 
DataValue, -8.6, -6.40881E-09, , 
DataValue, -8.7000000000000011, -6.44714E-09, , 
DataValue, -8.8, -6.4877E-09, , 
DataValue, -8.9, -6.52767E-09, , 
DataValue, -9, -6.56747E-09, , 
DataValue, -9.1, -6.60891E-09, , 
DataValue, -9.2000000000000011, -6.64599E-09, , 
DataValue, -9.3, -6.68654E-09, , 
DataValue, -9.4, -6.7264E-09, , 
DataValue, -9.5, -6.76505E-09, , 
DataValue, -9.6, -6.80744E-09, , 
DataValue, -9.7000000000000011, -6.84617E-09, , 
DataValue, -9.8, -6.88756E-09, , 
DataValue, -9.9, -6.92516E-09, , 
DataValue, -10, -6.9642E-09, , 
