
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -3.19E-13, , 
DataValue, -0.2, -1.341E-12, , 
DataValue, -0.4, -2.866E-12, , 
DataValue, -0.6, -1.3519000000000002E-11, , 
DataValue, -0.8, -2.2646000000000002E-11, , 
DataValue, -1, -5.1472E-11, , 
DataValue, -1.2, -6.3452E-10, , 
DataValue, -1.4000000000000001, -3.5039999999999995E-09, , 
DataValue, -1.6, -1.5466299999999997E-08, , 
DataValue, -1.8, -7.6245999999999987E-09, , 
DataValue, -2, -1.09598E-08, , 
DataValue, -2.2, -2.4681599999999997E-08, , 
DataValue, -2.4, -4.0083099999999994E-08, , 
DataValue, -2.6, -3.56643E-08, , 
DataValue, -2.8000000000000003, -5.4988699999999994E-08, , 
DataValue, -3, -4.1091499999999994E-08, , 
DataValue, -3.2, -6.58823E-08, , 
DataValue, -3.4, -9.7298499999999989E-08, , 
DataValue, -3.6, -1.0794429999999999E-07, , 
DataValue, -3.8000000000000003, -1.09664E-07, , 
DataValue, -4, -1.1372399999999999E-07, , 
DataValue, -4.2, -1.18534E-07, , 
DataValue, -4.4, -1.3887E-07, , 
DataValue, -4.6000000000000005, -1.46042E-07, , 
DataValue, -4.8, -1.27652E-07, , 
DataValue, -5, -1.7025499999999999E-07, , 
DataValue, -5.2, -1.94447E-07, , 
DataValue, -5.4, -1.92644E-07, , 
DataValue, -5.6000000000000005, -2.06984E-07, , 
DataValue, -5.8, -2.31244E-07, , 
DataValue, -6, -2.36114E-07, , 
DataValue, -6.2, -2.39547E-07, , 
DataValue, -6.4, -2.70613E-07, , 
DataValue, -6.6000000000000005, -2.8366899999999997E-07, , 
DataValue, -6.8, -3.19033E-07, , 
DataValue, -7, -3.25656E-07, , 
DataValue, -7.2, -3.51174E-07, , 
DataValue, -7.4, -3.63173E-07, , 
DataValue, -7.6000000000000005, -3.87761E-07, , 
DataValue, -7.8, -4.20514E-07, , 
DataValue, -8, -4.42347E-07, , 
DataValue, -8.2, -4.7585199999999997E-07, , 
DataValue, -8.4, -4.82559E-07, , 
DataValue, -8.6, -5.26312E-07, , 
DataValue, -8.8, -5.3837E-07, , 
DataValue, -9, -5.72073E-07, , 
DataValue, -9.2000000000000011, -6.20291E-07, , 
DataValue, -9.4, -6.21196E-07, , 
DataValue, -9.6, -6.3029299999999994E-07, , 
DataValue, -9.8, -6.6604E-07, , 
DataValue, -10, -7.09759E-07, , 
