
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -3.1696800000000003E-10, , 
DataValue, -0.2, -7.8972E-10, , 
DataValue, -0.4, -9.8279E-10, , 
DataValue, -0.6, -1.07336E-09, , 
DataValue, -0.8, -1.03494E-09, , 
DataValue, -1, -1.24381E-09, , 
DataValue, -1.2, -1.38504E-09, , 
DataValue, -1.4000000000000001, -1.52375E-09, , 
DataValue, -1.6, -1.60179E-09, , 
DataValue, -1.8, -1.69348E-09, , 
DataValue, -2, -1.7705E-09, , 
DataValue, -2.2, -1.86476E-09, , 
DataValue, -2.4, -1.95351E-09, , 
DataValue, -2.6, -2.02236E-09, , 
DataValue, -2.8000000000000003, -2.10056E-09, , 
DataValue, -3, -2.21112E-09, , 
DataValue, -3.2, -2.2955E-09, , 
DataValue, -3.4, -2.37504E-09, , 
DataValue, -3.6, -2.47578E-09, , 
DataValue, -3.8000000000000003, -2.60376E-09, , 
DataValue, -4, -2.67638E-09, , 
DataValue, -4.2, -2.83195E-09, , 
DataValue, -4.4, -2.90211E-09, , 
DataValue, -4.6000000000000005, -3.06779E-09, , 
DataValue, -4.8, -3.19453E-09, , 
DataValue, -5, -3.33572E-09, , 
DataValue, -5.2, -3.46445E-09, , 
DataValue, -5.4, -3.65148E-09, , 
DataValue, -5.6000000000000005, -3.8276E-09, , 
DataValue, -5.8, -3.99169E-09, , 
DataValue, -6, -4.21132E-09, , 
DataValue, -6.2, -4.40052E-09, , 
DataValue, -6.4, -4.64726E-09, , 
DataValue, -6.6000000000000005, -4.88673E-09, , 
DataValue, -6.8, -5.13692E-09, , 
DataValue, -7, -5.39345E-09, , 
DataValue, -7.2, -5.7206E-09, , 
DataValue, -7.4, -6.02284E-09, , 
DataValue, -7.6000000000000005, -6.37576E-09, , 
DataValue, -7.8, -6.81045E-09, , 
DataValue, -8, -7.19759E-09, , 
DataValue, -8.2, -7.61034E-09, , 
DataValue, -8.4, -8.06324E-09, , 
DataValue, -8.6, -8.57409E-09, , 
DataValue, -8.8, -9.0828999999999989E-09, , 
DataValue, -9, -9.5996999999999986E-09, , 
DataValue, -9.2000000000000011, -1.00133E-08, , 
DataValue, -9.4, -1.0665899999999999E-08, , 
DataValue, -9.6, -1.1247599999999999E-08, , 
DataValue, -9.8, -1.1773399999999999E-08, , 
DataValue, -10, -1.2480899999999999E-08, , 
