
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 2.0431600000000002E-10, , 
DataValue, -0.1, -1.24361E-09, , 
DataValue, -0.2, -1.6611E-09, , 
DataValue, -0.3, -1.81671E-09, , 
DataValue, -0.4, -1.91783E-09, , 
DataValue, -0.5, -1.99187E-09, , 
DataValue, -0.6, -2.05295E-09, , 
DataValue, -0.70000000000000007, -2.11871E-09, , 
DataValue, -0.8, -2.17522E-09, , 
DataValue, -0.9, -2.22853E-09, , 
DataValue, -1, -2.2893E-09, , 
DataValue, -1.1, -2.34376E-09, , 
DataValue, -1.2, -2.41774E-09, , 
DataValue, -1.3, -2.55127E-09, , 
DataValue, -1.4000000000000001, -2.71113E-09, , 
DataValue, -1.5, -2.84416E-09, , 
DataValue, -1.6, -2.96394E-09, , 
DataValue, -1.7000000000000002, -3.0622E-09, , 
DataValue, -1.8, -3.14182E-09, , 
DataValue, -1.9000000000000001, -3.21217E-09, , 
DataValue, -2, -3.27798E-09, , 
DataValue, -2.1, -3.3423E-09, , 
DataValue, -2.2, -3.4028E-09, , 
DataValue, -2.3000000000000003, -3.46213E-09, , 
DataValue, -2.4, -3.51968E-09, , 
DataValue, -2.5, -3.5745E-09, , 
DataValue, -2.6, -3.63018E-09, , 
DataValue, -2.7, -3.68322E-09, , 
DataValue, -2.8000000000000003, -3.7353E-09, , 
DataValue, -2.9, -3.78704E-09, , 
DataValue, -3, -3.83733E-09, , 
DataValue, -3.1, -3.88726E-09, , 
DataValue, -3.2, -3.93594E-09, , 
DataValue, -3.3000000000000003, -3.98357E-09, , 
DataValue, -3.4, -4.0311E-09, , 
DataValue, -3.5, -4.07763E-09, , 
DataValue, -3.6, -4.12422E-09, , 
DataValue, -3.7, -4.16921E-09, , 
DataValue, -3.8000000000000003, -4.21457E-09, , 
DataValue, -3.9, -4.25896E-09, , 
DataValue, -4, -4.30242E-09, , 
DataValue, -4.1, -4.3466E-09, , 
DataValue, -4.2, -4.38884E-09, , 
DataValue, -4.3, -4.43048E-09, , 
DataValue, -4.4, -4.47276E-09, , 
DataValue, -4.5, -4.51366E-09, , 
DataValue, -4.6000000000000005, -4.55526E-09, , 
DataValue, -4.7, -4.59552E-09, , 
DataValue, -4.8, -4.63537E-09, , 
DataValue, -4.9, -4.67512E-09, , 
DataValue, -5, -4.71437E-09, , 
DataValue, -5.1000000000000005, -4.75389E-09, , 
DataValue, -5.2, -4.79196E-09, , 
DataValue, -5.3, -4.83016E-09, , 
DataValue, -5.4, -4.86851E-09, , 
DataValue, -5.5, -4.90594E-09, , 
DataValue, -5.6000000000000005, -4.94424E-09, , 
DataValue, -5.7, -4.98111E-09, , 
DataValue, -5.8, -5.01816E-09, , 
DataValue, -5.9, -5.05518E-09, , 
DataValue, -6, -5.09105E-09, , 
DataValue, -6.1000000000000005, -5.12845E-09, , 
DataValue, -6.2, -5.16387E-09, , 
DataValue, -6.3, -5.19988E-09, , 
DataValue, -6.4, -5.23609E-09, , 
DataValue, -6.5, -5.27083E-09, , 
DataValue, -6.6000000000000005, -5.30631E-09, , 
DataValue, -6.7, -5.34049E-09, , 
DataValue, -6.8, -5.37516E-09, , 
DataValue, -6.9, -5.41101E-09, , 
DataValue, -7, -5.44512E-09, , 
DataValue, -7.1000000000000005, -5.47948E-09, , 
DataValue, -7.2, -5.51387E-09, , 
DataValue, -7.3, -5.54803E-09, , 
DataValue, -7.4, -5.58112E-09, , 
DataValue, -7.5, -5.61486E-09, , 
DataValue, -7.6000000000000005, -5.64844E-09, , 
DataValue, -7.7, -5.68099E-09, , 
DataValue, -7.8, -5.71408E-09, , 
DataValue, -7.9, -5.74748E-09, , 
DataValue, -8, -5.78014E-09, , 
DataValue, -8.1, -5.8127E-09, , 
DataValue, -8.2, -5.84597E-09, , 
DataValue, -8.3, -5.87782E-09, , 
DataValue, -8.4, -5.90953E-09, , 
DataValue, -8.5, -5.94196E-09, , 
DataValue, -8.6, -5.97421E-09, , 
DataValue, -8.7000000000000011, -6.00567E-09, , 
DataValue, -8.8, -6.0373E-09, , 
DataValue, -8.9, -6.06957E-09, , 
DataValue, -9, -6.10126E-09, , 
DataValue, -9.1, -6.1335E-09, , 
DataValue, -9.2000000000000011, -6.16414E-09, , 
DataValue, -9.3, -6.19482E-09, , 
DataValue, -9.4, -6.2257E-09, , 
DataValue, -9.5, -6.25736E-09, , 
DataValue, -9.6, -6.28879E-09, , 
DataValue, -9.7000000000000011, -6.31908E-09, , 
DataValue, -9.8, -6.35007E-09, , 
DataValue, -9.9, -6.38108E-09, , 
DataValue, -10, -6.41159E-09, , 
