
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.8222600000000002E-10, , 
DataValue, -0.1, -8.403010000000001E-10, , 
DataValue, -0.2, -1.13269E-09, , 
DataValue, -0.3, -1.27848E-09, , 
DataValue, -0.4, -1.38788E-09, , 
DataValue, -0.5, -1.50569E-09, , 
DataValue, -0.6, -1.58961E-09, , 
DataValue, -0.70000000000000007, -1.69564E-09, , 
DataValue, -0.8, -1.7834E-09, , 
DataValue, -0.9, -1.87298E-09, , 
DataValue, -1, -1.97537E-09, , 
DataValue, -1.1, -2.08818E-09, , 
DataValue, -1.2, -2.25016E-09, , 
DataValue, -1.3, -2.43441E-09, , 
DataValue, -1.4000000000000001, -2.59772E-09, , 
DataValue, -1.5, -2.71585E-09, , 
DataValue, -1.6, -2.82072E-09, , 
DataValue, -1.7000000000000002, -2.92086E-09, , 
DataValue, -1.8, -3.01462E-09, , 
DataValue, -1.9000000000000001, -3.1128E-09, , 
DataValue, -2, -3.20012E-09, , 
DataValue, -2.1, -3.28982E-09, , 
DataValue, -2.2, -3.36995E-09, , 
DataValue, -2.3000000000000003, -3.4457E-09, , 
DataValue, -2.4, -3.51623E-09, , 
DataValue, -2.5, -3.57247E-09, , 
DataValue, -2.6, -3.62864E-09, , 
DataValue, -2.7, -3.67588E-09, , 
DataValue, -2.8000000000000003, -3.72287E-09, , 
DataValue, -2.9, -3.76765E-09, , 
DataValue, -3, -3.81825E-09, , 
DataValue, -3.1, -3.87584E-09, , 
DataValue, -3.2, -3.93557E-09, , 
DataValue, -3.3000000000000003, -4.00766E-09, , 
DataValue, -3.4, -4.0762E-09, , 
DataValue, -3.5, -4.14863E-09, , 
DataValue, -3.6, -4.21607E-09, , 
DataValue, -3.7, -4.27815E-09, , 
DataValue, -3.8000000000000003, -4.34156E-09, , 
DataValue, -3.9, -4.3947E-09, , 
DataValue, -4, -4.45169E-09, , 
DataValue, -4.1, -4.50281E-09, , 
DataValue, -4.2, -4.55385E-09, , 
DataValue, -4.3, -4.60422E-09, , 
DataValue, -4.4, -4.65243E-09, , 
DataValue, -4.5, -4.70563E-09, , 
DataValue, -4.6000000000000005, -4.74994E-09, , 
DataValue, -4.7, -4.80146E-09, , 
DataValue, -4.8, -4.84686E-09, , 
DataValue, -4.9, -4.89458E-09, , 
DataValue, -5, -4.94152E-09, , 
DataValue, -5.1000000000000005, -4.98604E-09, , 
DataValue, -5.2, -5.0353E-09, , 
DataValue, -5.3, -5.07672E-09, , 
DataValue, -5.4, -5.12605E-09, , 
DataValue, -5.5, -5.16876E-09, , 
DataValue, -5.6000000000000005, -5.21457E-09, , 
DataValue, -5.7, -5.25952E-09, , 
DataValue, -5.8, -5.30011E-09, , 
DataValue, -5.9, -5.34863E-09, , 
DataValue, -6, -5.38809E-09, , 
DataValue, -6.1000000000000005, -5.43454E-09, , 
DataValue, -6.2, -5.47842E-09, , 
DataValue, -6.3, -5.52016E-09, , 
DataValue, -6.4, -5.56539E-09, , 
DataValue, -6.5, -5.60192E-09, , 
DataValue, -6.6000000000000005, -5.65066E-09, , 
DataValue, -6.7, -5.68932E-09, , 
DataValue, -6.8, -5.73337E-09, , 
DataValue, -6.9, -5.77537E-09, , 
DataValue, -7, -5.81461E-09, , 
DataValue, -7.1000000000000005, -5.86068E-09, , 
DataValue, -7.2, -5.89753E-09, , 
DataValue, -7.3, -5.94302E-09, , 
DataValue, -7.4, -5.98155E-09, , 
DataValue, -7.5, -6.02309E-09, , 
DataValue, -7.6000000000000005, -6.06711E-09, , 
DataValue, -7.7, -6.10359E-09, , 
DataValue, -7.8, -6.15184E-09, , 
DataValue, -7.9, -6.18799E-09, , 
DataValue, -8, -6.23025E-09, , 
DataValue, -8.1, -6.27128E-09, , 
DataValue, -8.2, -6.30942E-09, , 
DataValue, -8.3, -6.35567E-09, , 
DataValue, -8.4, -6.39037E-09, , 
DataValue, -8.5, -6.43591E-09, , 
DataValue, -8.6, -6.47327E-09, , 
DataValue, -8.7000000000000011, -6.51334E-09, , 
DataValue, -8.8, -6.55703E-09, , 
DataValue, -8.9, -6.59299E-09, , 
DataValue, -9, -6.6397799999999996E-09, , 
DataValue, -9.1, -6.67492E-09, , 
DataValue, -9.2000000000000011, -6.71795E-09, , 
DataValue, -9.3, -6.75858E-09, , 
DataValue, -9.4, -6.79612E-09, , 
DataValue, -9.5, -6.84232E-09, , 
DataValue, -9.6, -6.87668E-09, , 
DataValue, -9.7000000000000011, -6.92165E-09, , 
DataValue, -9.8, -6.95861E-09, , 
DataValue, -9.9, -6.99951E-09, , 
DataValue, -10, -7.04144E-09, , 
