
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.44906E-10, , 
DataValue, -0.2, -4.82768E-09, , 
DataValue, -0.4, -7.15981E-09, , 
DataValue, -0.6, -9.17769E-09, , 
DataValue, -0.8, -1.1206599999999999E-08, , 
DataValue, -1, -1.3344099999999999E-08, , 
DataValue, -1.2, -1.58235E-08, , 
DataValue, -1.4000000000000001, -1.9310399999999997E-08, , 
DataValue, -1.6, -2.3199099999999997E-08, , 
DataValue, -1.8, -2.7300299999999996E-08, , 
DataValue, -2, -3.20079E-08, , 
DataValue, -2.2, -3.7208399999999993E-08, , 
DataValue, -2.4, -4.3216499999999995E-08, , 
DataValue, -2.6, -4.9543199999999993E-08, , 
DataValue, -2.8000000000000003, -5.64469E-08, , 
DataValue, -3, -6.41961E-08, , 
DataValue, -3.2, -7.2380299999999993E-08, , 
DataValue, -3.4, -8.1011899999999992E-08, , 
DataValue, -3.6, -9.04809E-08, , 
DataValue, -3.8000000000000003, -1.00309E-07, , 
DataValue, -4, -1.1111999999999999E-07, , 
DataValue, -4.2, -1.22103E-07, , 
DataValue, -4.4, -1.34035E-07, , 
DataValue, -4.6000000000000005, -1.46331E-07, , 
DataValue, -4.8, -1.591E-07, , 
DataValue, -5, -1.72439E-07, , 
DataValue, -5.2, -1.86213E-07, , 
DataValue, -5.4, -2.00541E-07, , 
DataValue, -5.6000000000000005, -2.1531E-07, , 
DataValue, -5.8, -2.30555E-07, , 
DataValue, -6, -2.4622699999999997E-07, , 
DataValue, -6.2, -2.626E-07, , 
DataValue, -6.4, -2.79179E-07, , 
DataValue, -6.6000000000000005, -2.96469E-07, , 
DataValue, -6.8, -3.1383E-07, , 
DataValue, -7, -3.31889E-07, , 
DataValue, -7.2, -3.50072E-07, , 
DataValue, -7.4, -3.68888E-07, , 
DataValue, -7.6000000000000005, -3.8796E-07, , 
DataValue, -7.8, -4.07791E-07, , 
DataValue, -8, -4.2753599999999997E-07, , 
DataValue, -8.2, -4.47989E-07, , 
DataValue, -8.4, -4.68567E-07, , 
DataValue, -8.6, -4.89548E-07, , 
DataValue, -8.8, -5.11056E-07, , 
DataValue, -9, -5.3281299999999994E-07, , 
DataValue, -9.2000000000000011, -5.55497E-07, , 
DataValue, -9.4, -5.77672E-07, , 
DataValue, -9.6, -6.0026E-07, , 
DataValue, -9.8, -6.2321999999999994E-07, , 
DataValue, -10, -6.46924E-07, , 
