REQUEST_MTH,WEIGHT,scorecard,PPL_MOB4_30TAG,MOB4_WEIGHT,id,GROUP,PBOCV_QUERY_ORGNUM_P1M,PBOCV_QUERY_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P3M,PBOCV_QUERY_LOAN_ORGNUM_P3M,PBOCV_QUERY_GUARANCHKORG_P3M,PBOCV_QUERY_ACCESCHKORG_P3M,PBOCV_CRD_ORGNUM_P3M_A,PBOCV_LOAN_ORGNUM_P3M_A,PBOCV_GUARANCHKORG_P3M_A,PBOCV_ACCESCHKORG_P3M_A,PBOCV_QUERY_P3M_COMBO,PBOCV_QUERY_GUARANCHKORG_P1M,PBOCV_QUERY_PRSNL_CNT_P1M,PBOCV_CC_LMTUTLRATE90UP_ACCTS,PBOCV_QUERY_CCAPPR_CNT_P3M,PBOCV_CC_UTLZED_CREDITLINE,PBOCV_CC_LMTUTLRATE_P6M,PBOCV_QUERY_LOANAPPR_CNT_P3M,PBOCV_LOAN_NONCARHOUSE_BAL,PBOCV_GUARANTEE_SUM_BALANCE,PBOCV_COLLECTIONCNT,MULTILOAN_3M,MULTILOAN_6M,MULTILOAN_12M,MULTILOAN_24M,BLKLIST_FLAG,PBOC_SCORE,PBOCV_CREDIT_MAX_DLQTERM_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P12M,PBOCV_CREDIT_ACCUM_DLQCNT_P24M,PBOCV_CREDIT_MAX_DLQTERM_P12M,PBOCV_CREDIT_MAX_DLQTERM_P24M,PBOCV_CC_RECORD_IF,PBOCV_CC_1STOPENACCT_MTHS,PBOCV_CC_1STNORMOPENACCT_MTHS,PBOCV_CREDIT_1STOPEN_MTHS,PBOCV_CREDIT_1STOPENACCT_MTHS,PBOCV_CC_UNCLSED_CNT,PBOCV_CC_UNCLSED_ORG_CNT,PBOCV_CC_BAL0UP_ACCTS,PBOCV_CC_UNCLSED_SUM_CREDITLMT,PBOCV_CC_MAX_LIMIT,PBOCV_CC_MIN_CREDITLIMIT,PBOCV_CC_AVG_ACTIVELMT,PBOCV_CC_AVG_CREDITLMT,PBOCV_CC_CREDITLIMIT_75PER,PBOCV_CC_SUMLIMITAMT_P6M,PBOCV_CC_UNCLSED_AVGUTLLMT_P6M,PBOCV_CC_AVG_LIMITRATE,PBOCV_CC_MAX_LMTUTLRATE,PBOCV_CC_UTLRATE50UP_ACCTS,PBOCV_CC_UTLRATE75UP_ACCTS,PBOCV_CC_UTLRATE85UP_ACCTS,PBOCV_CC_DUE_AMT_INST,PBOCV_CC_REPAYMENTS_AMT_INST,PBOCV_CC_REPAYMENTS_PCT,PBOCV_CC_UNCLSED_UNDLQCUR_CNT,PBOCV_LOAN_RECORD_IF,PBOCV_LOAN_1STOPENACCT_MTHS,PBOCV_LOAN_1STOPEN_MTHS,PBOCV_LOAN_HOUSE_1STOPEN_MTHS,PBOCV_LOAN_CAR_1STOPEN_MTHS,PBOCV_BANK_LOAN_CNT,PBOCV_NONBANK_LOAN_CNT,PBOCV_LOAN_UNCLRED_CNT_CUR,PBOCV_LOAN_SUMLOANAMT_P6M,PBOCV_LOAN_UNCLRED_BAL_CUR,PBOCV_LOAN_AVG_BAL,PBOCV_LOAN_PAYAMTMONTH,PBOCV_LOAN_UNCLRED_AVGDUE_P6M,PBOCV_LOAN_OTHERSPAYAMTMONTH,PBOCV_LOAN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAMT,PBOCV_WARRANT_WORST_STATUS_CUR,PBOCV_LOAN_CAR_CNT,PBOCV_LOAN_HOUSE_CNT,PBOCV_LOAN_HOUSEALL_CNT,PBOCV_LOAN_OTHER_CNT,PBOCV_HOUSE_CLEARED_IF,PBOCV_HOUSE_REPAY_AMT_MTHLY,PBOCV_HOUSE_CLEARED_MTHS,PBOCV_CAR_CLEARED_IF,PBOCV_CAR_CLEARED_MTHS,PBOCV_LOAN_NONCRHS_AVGAMT_P12M,PBOCV_LOAN_NONCRHS_ORGCNT_P12M,PBOCV_LOAN_COMSUMERORG_P3M,PBOCV_LOAN_BUSINESSORG_P3M,PBOCV_LOAN_FAMMERORG_P3M,PBOCV_CC_CREDITCARDORG_P3M,PBOCV_LOAN_HOUSEORG_P3M,PBOCV_STUDENTLOANORG3M,PBOCV_LOAN_OTHERSORG_P3M,PBOCV_QUERY_IF,PBOCV_QUERY_CREDIT_LTEST_MTHS,PBOCV_QUERY_CREDITAPPR_CNT_P1M,PBOCV_QUERY_CREDITAPPR_CNT_P3M,PBOCV_QUERY_CREDITAPPR_CNT_P6M,PBOCV_QUERY_CRDTAPPR_CNT_P12M,PBOCV_QUERY_CRDTAPPR_CNT_P24M,PBOCV_QUERY_CCAPPR_CNT_P1M,PBOCV_QUERY_CCAPPR_CNT_P6M,PBOCV_QUERY_CCAPPR_CNT_P12M,PBOCV_QUERY_CCAPPR_CNT_P24M,PBOCV_QUERY_LOANAPPR_CNT_P1M,PBOCV_QUERY_LOANAPPR_CNT_P6M,PBOCV_QUERY_LOANAPPR_CNT_P12M,PBOCV_QUERY_LOANAPPR_CNT_P24M,PBOCV_QUERY_ORGNUM_P3M,PBOCV_QUERY_ORGNUM_P12M,PBOCV_QUERY_ORGNUM_P24M,PBOCV_QUERY_CRD_ORGNUM_P1M,PBOCV_QUERY_CRD_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P12M,PBOCV_QUERY_CRD_ORGNUM_P24M,PBOCV_QUERY_LOAN_ORGNUM_P1M,PBOCV_QUERY_LOAN_ORGNUM_P6M,PBOCV_QUERY_LOAN_ORGNUM_P12M,PBOCV_QUERY_LOAN_ORGNUM_P24M,PBOCV_QUERY_ACCESCHKORG_P1M,PBOCV_BANKLN_GUACREDUNPAIDORG,PBOCV_NBANKLN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAVGAMT,PBOCV_BANKLN_GUACREDUNPAIDAMT,PBOCV_NBANKLN_GUACREDUNPAIDAMT,PBOCV_MD_C_ORGCNT_LMT08_P,PBOCV_MD_C_ULMT_PCT_P_1_6,PBOCV_MD_C_YQ_WS_RL6_24M,PBOCV_MD_L_CNT_L3_12,PBOCV_CREDIT_ALL_1STOPEN_MTHS,PBOCV_CC_OTSUNCLSED_SUM_CRDLMT,PBOCV_CC_RMB_UNCLSED_CNT,setID
Jul-25,2.006189821,560,0,1.652284969,4e80829e7c393c7ce98d,A,4,9,1,7,1,0,1,7,1,0,9,1,0,3,1,162251,0.8902,7,259957,-9999,0,6,9,9,14,0,763,0,0,0,16,0,1,1,175,175,175,175,16,7,8,216000,80000,5000,30857.14,39000,28000,0,192281,0.7512,2.055,6,4,4,26238,25261,0.0963,15,1,53,50,-9999,-9999,20,2,22,88000,259957,11816.23,19921,22492,19921,8,259957,-9999,0,0,-9999,41,0,-9999,-9999,0,-9999,5047.62,5,3,0,0,0,0,0,0,1,0,4,8,9,14,24,0,1,1,2,4,8,13,22,8,12,17,0,1,1,2,4,8,11,16,0,4,4,37852.5,43225,32480,0.25,0.8438,0,0.3182,175,196000,11,2
Jul-25,2.006189821,650,0,1.652284969,4e12b4edc9cd5d8fcd87,A,1,5,1,3,0,0,1,3,0,0,4,0,0,1,1,85214,0.4034,3,202374,-9999,0,1,9,4,6,0,745,0,0,1,1,1,1,1,63,63,63,106,14,3,4,204000,75000,4000,68000,43000,75000,75000,82300,0.4177,8.338,3,1,1,9449,120434,1.2746,11,1,106,42,-9999,-9999,9,3,12,8100,202374,16864.5,24377,23691,24377,10,202374,-9999,0,0,-9999,24,0,-9999,-9999,0,-9999,7985.71,7,1,0,0,1,0,0,0,1,0,1,4,5,17,36,1,1,6,18,0,4,11,18,4,14,22,1,1,5,11,0,4,9,12,0,4,6,33950,74775,6733.33,0.0714,1.0354,0,0.125,106,204000,11,1
Jul-25,2.006189821,760,0,1.652284969,40e59a1e2f604ee2fcc2,A,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,67553,0.1637,1,20000,-9999,0,-9999,-9999,-9999,-9999,0,918,0,0,0,3,0,1,1,143,135,143,173,24,12,4,529208,200000,0,44100.67,50120.8,46600,15000,86634,0.1276,1.2266,0,0,0,16428,20115,0.1224,19,1,173,1,-9999,-9999,1,0,1,52000,20000,20000,0,0,0,1,20000,-9999,0,1,1,7,2,-9999,62,0,-9999,26000,1,1,0,0,0,0,0,0,1,0,1,1,2,6,8,0,1,5,7,1,1,1,1,1,5,7,0,1,4,6,1,1,1,1,0,1,0,20000,20000,-9999,0,0.7798,0,0.5,173,526208,18,1
Sep-25,3.169391759,590,0,2.133707946,4ce7bdaa1b262f18154b,A,2,8,0,7,0,0,0,7,0,0,7,0,0,2,0,148835,0.7865,7,496267,-9999,0,5,9,11,12,0,813,0,0,0,0,0,0,1,156,156,156,156,7,5,3,195000,60000,5000,39000,38666.67,60000,0,153372,0.7633,1.6817,3,3,2,60054,60063,0.1,5,1,57,41,-9999,-9999,13,9,22,167700,496267,22557.59,76767,75312,76767,8,461267,正常,1,0,-9999,67,0,-9999,-9999,2,-9999,19648.15,8,7,0,0,0,0,0,0,1,0,2,7,11,16,28,0,0,1,3,2,11,15,25,7,11,19,0,0,1,3,2,8,11,17,0,2,6,57208.25,35350,64494.33,0.4286,0.9704,-9999,0.3333,156,176000,6,2
Sep-25,1,655,0,2.133707946,45a18f95817cb7f252c4,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72812,0.5812,0,62238,-9999,0,-9999,-9999,-9999,3,0,797,0,0,1,2,1,1,1,132,132,132,132,8,7,2,113900,60000,600,16271.43,60000,25000,0,66199,0.6393,1.0788,2,1,1,4425,4500,0.1017,5,1,63,23,-9999,-9999,3,0,3,7170,62238,20746,15094,14644,15094,2,30340,正常,0,0,-9999,11,0,-9999,-9999,0,-9999,7170,1,0,0,0,0,0,0,0,1,7,0,0,0,2,9,0,0,1,3,0,0,1,6,0,2,8,0,0,1,3,0,0,1,5,0,1,1,31585,56000,7170,0.125,1.0999,0,0,132,60000,7,2
Oct-25,1,650,0,2.494204844,48d8acef78d19c31254f,A,2,6,0,4,0,0,0,4,0,0,4,0,0,1,0,96720,0.9313,4,176538,-9999,0,4,6,9,11,0,773,0,0,0,0,0,0,1,120,120,120,120,10,5,4,106500,60000,8500,21300,60000,19000,0,99179,0.9082,1.1304,4,3,2,7016,8701,0.124,10,1,47,31,-9999,-9999,17,2,19,61300,176538,9291.47,10967,10013,10967,8,175538,正常,0,0,-9999,33,0,-9999,-9999,0,-9999,14511.76,8,3,0,0,0,0,0,0,1,1,2,4,7,9,16,0,0,0,0,2,7,9,16,4,7,14,0,0,0,0,2,6,7,14,0,4,4,30671.43,19825,45133.33,0.3,0.9752,-9999,0.3158,120,60000,7,2
Jul-25,1,605,0,1.652284969,4cab8848d494ea74182f,B,2,9,0,5,0,0,0,5,0,0,5,0,0,2,0,118975,0.4335,5,190858,-9999,0,11,14,19,20,0,813,0,0,0,0,0,0,1,161,161,161,161,18,7,5,255900,79000,500,36557.14,18580,79000,0,110931,0.4649,1.1299,3,2,2,12883,12886,0.1,14,1,64,40,-9999,-9999,16,3,19,104545,190858,10045.16,20788,17783,20788,10,157688,正常,0,0,-9999,44,0,-9999,-9999,0,-9999,9396.56,11,4,0,0,0,0,0,0,1,1,2,5,10,16,27,0,0,0,5,2,10,16,22,5,14,21,0,0,0,5,2,9,14,16,0,3,7,22124.5,42933.33,13206.43,0.1111,1.0725,-9999,0.25,161,92900,14,2
Sep-25,1,605,0,2.133707946,434fa4d6bd0f6ad5edb1,B,9,16,0,11,0,0,0,11,0,0,11,0,0,0,0,46155,0.1857,13,251765,-9999,0,6,9,14,16,0,832,1,1,3,3,1,1,1,162,162,162,162,21,5,2,157500,68000,0,31500,57500,45250,0,29244,0.293,0.54,1,0,0,28091,36405,0.1296,13,1,144,144,144,-9999,30,1,31,72900,954805,30800.16,40617,47051,36303,8,241765,正常,0,1,1,85,1,4314,-9999,0,-9999,6488.46,7,3,0,0,0,0,0,0,1,1,9,13,22,35,56,0,0,0,0,9,22,35,56,11,17,18,0,0,0,0,9,16,17,18,0,5,3,84587.5,45160,150300,0,1.5783,-9999,0.1071,162,115000,7,1
Oct-25,6.135416667,740,0,2.494204844,49c28de2da54cf45c51a,A,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,345127,0.2267,0,2344814,-9999,0,-9999,1,4,4,0,834,0,0,0,2,0,1,1,235,235,235,235,28,8,6,852000,500000,2000,106500,36250,75000,0,193167,0.4051,1.9996,4,4,4,30283,254130,0.8392,26,1,205,56,56,-9999,6,0,6,2770000,2742193,457032.17,39133,29644,35273,4,744814,正常,1,2,2,35,1,3860,183,2,-9999,281090.91,7,1,1,0,0,0,0,0,1,3,0,0,7,11,14,0,1,1,1,0,6,10,13,0,9,10,0,1,1,1,0,6,8,9,0,3,1,266666.67,300000,200000,0.1429,1.7867,0,0.1667,235,145000,17,1
Sep-25,3.169391759,675,0,2.133707946,4cfebe0716e004e30859,A,3,3,0,3,2,0,0,3,2,0,5,2,1,1,0,95242,0.503,3,146452,-9999,0,-9999,1,1,1,0,810,0,0,0,0,0,0,1,107,107,107,107,8,6,3,192000,70000,5000,32000,45000,38000,0,96568,0.4961,2.0182,2,1,1,54332,89794,0.1653,8,1,16,6,-9999,-9999,1,0,1,173000,146452,146452,5302,5302,5302,0,-9999,正常,0,0,-9999,2,0,-9999,-9999,0,-9999,173000,1,0,0,0,0,0,0,0,1,0,3,3,3,4,8,0,0,0,2,3,3,4,6,3,4,8,0,0,0,2,3,3,4,6,0,0,0,-9999,-9999,-9999,0.125,0.9863,-9999,0,107,142000,7,1
