
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 201, 201, 201, 201
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 4.13668E-10, , 
DataValue, -0.05, -1.5352000000000002E-11, , 
DataValue, -0.1, -2.5379400000000004E-10, , 
DataValue, -0.15, -3.8422600000000004E-10, , 
DataValue, -0.2, -4.69409E-10, , 
DataValue, -0.25, -5.4957E-10, , 
DataValue, -0.3, -6.11571E-10, , 
DataValue, -0.35000000000000003, -7.28137E-10, , 
DataValue, -0.4, -8.6184E-10, , 
DataValue, -0.45, -9.7242E-10, , 
DataValue, -0.5, -1.15315E-09, , 
DataValue, -0.55, -1.28302E-09, , 
DataValue, -0.6, -1.50769E-09, , 
DataValue, -0.65, -1.66454E-09, , 
DataValue, -0.70000000000000007, -1.86583E-09, , 
DataValue, -0.75, -2.04756E-09, , 
DataValue, -0.8, -2.17214E-09, , 
DataValue, -0.85000000000000009, -2.53124E-09, , 
DataValue, -0.9, -2.64227E-09, , 
DataValue, -0.95000000000000007, -2.90607E-09, , 
DataValue, -1, -3.31184E-09, , 
DataValue, -1.05, -3.53334E-09, , 
DataValue, -1.1, -3.63931E-09, , 
DataValue, -1.1500000000000001, -3.8575999999999996E-09, , 
DataValue, -1.2, -4.17329E-09, , 
DataValue, -1.25, -4.09415E-09, , 
DataValue, -1.3, -4.27125E-09, , 
DataValue, -1.35, -4.34965E-09, , 
DataValue, -1.4000000000000001, -4.52403E-09, , 
DataValue, -1.4500000000000002, -4.64641E-09, , 
DataValue, -1.5, -4.68274E-09, , 
DataValue, -1.55, -4.90535E-09, , 
DataValue, -1.6, -4.93394E-09, , 
DataValue, -1.6500000000000001, -4.9773E-09, , 
DataValue, -1.7000000000000002, -5.25138E-09, , 
DataValue, -1.75, -5.59874E-09, , 
DataValue, -1.8, -5.58588E-09, , 
DataValue, -1.85, -5.44767E-09, , 
DataValue, -1.9000000000000001, -5.42231E-09, , 
DataValue, -1.9500000000000002, -5.58307E-09, , 
DataValue, -2, -5.76838E-09, , 
DataValue, -2.05, -5.5096E-09, , 
DataValue, -2.1, -5.65149E-09, , 
DataValue, -2.15, -5.61418E-09, , 
DataValue, -2.2, -5.74797E-09, , 
DataValue, -2.25, -6.06455E-09, , 
DataValue, -2.3000000000000003, -5.88978E-09, , 
DataValue, -2.35, -5.6457E-09, , 
DataValue, -2.4, -5.6828E-09, , 
DataValue, -2.45, -5.62378E-09, , 
DataValue, -2.5, -5.94736E-09, , 
DataValue, -2.5500000000000003, -6.22411E-09, , 
DataValue, -2.6, -5.97529E-09, , 
DataValue, -2.65, -5.94917E-09, , 
DataValue, -2.7, -5.93534E-09, , 
DataValue, -2.75, -6.22968E-09, , 
DataValue, -2.8000000000000003, -6.04412E-09, , 
DataValue, -2.85, -6.20863E-09, , 
DataValue, -2.9, -6.19842E-09, , 
DataValue, -2.95, -6.33014E-09, , 
DataValue, -3, -6.37344E-09, , 
DataValue, -3.0500000000000003, -6.48025E-09, , 
DataValue, -3.1, -6.24594E-09, , 
DataValue, -3.15, -6.27424E-09, , 
DataValue, -3.2, -5.97834E-09, , 
DataValue, -3.25, -6.1595E-09, , 
DataValue, -3.3000000000000003, -5.99343E-09, , 
DataValue, -3.35, -6.0788E-09, , 
DataValue, -3.4, -5.99356E-09, , 
DataValue, -3.45, -5.88631E-09, , 
DataValue, -3.5, -6.15382E-09, , 
DataValue, -3.5500000000000003, -6.1699E-09, , 
DataValue, -3.6, -6.25543E-09, , 
DataValue, -3.65, -6.08242E-09, , 
DataValue, -3.7, -6.04059E-09, , 
DataValue, -3.75, -6.31962E-09, , 
DataValue, -3.8000000000000003, -6.3390799999999996E-09, , 
DataValue, -3.85, -6.5977E-09, , 
DataValue, -3.9, -6.32071E-09, , 
DataValue, -3.95, -6.51901E-09, , 
DataValue, -4, -6.54564E-09, , 
DataValue, -4.05, -6.49659E-09, , 
DataValue, -4.1, -6.66554E-09, , 
DataValue, -4.15, -6.80097E-09, , 
DataValue, -4.2, -6.73723E-09, , 
DataValue, -4.25, -6.59431E-09, , 
DataValue, -4.3, -7.13189E-09, , 
DataValue, -4.3500000000000005, -6.97553E-09, , 
DataValue, -4.4, -6.9078E-09, , 
DataValue, -4.45, -6.81298E-09, , 
DataValue, -4.5, -7.00998E-09, , 
DataValue, -4.55, -6.91394E-09, , 
DataValue, -4.6000000000000005, -7.1707E-09, , 
DataValue, -4.65, -7.43194E-09, , 
DataValue, -4.7, -7.83637E-09, , 
DataValue, -4.75, -7.64974E-09, , 
DataValue, -4.8, -7.2155E-09, , 
DataValue, -4.8500000000000005, -7.28369E-09, , 
DataValue, -4.9, -7.41195E-09, , 
DataValue, -4.95, -7.08976E-09, , 
DataValue, -5, -7.17842E-09, , 
DataValue, -5.05, -7.00102E-09, , 
DataValue, -5.1000000000000005, -7.10495E-09, , 
DataValue, -5.15, -7.11878E-09, , 
DataValue, -5.2, -7.31037E-09, , 
DataValue, -5.25, -7.29577E-09, , 
DataValue, -5.3, -7.34634E-09, , 
DataValue, -5.3500000000000005, -7.4142E-09, , 
DataValue, -5.4, -7.21141E-09, , 
DataValue, -5.45, -7.38568E-09, , 
DataValue, -5.5, -7.4475E-09, , 
DataValue, -5.55, -7.45176E-09, , 
DataValue, -5.6000000000000005, -7.91439E-09, , 
DataValue, -5.65, -8.09687E-09, , 
DataValue, -5.7, -7.49296E-09, , 
DataValue, -5.75, -7.53845E-09, , 
DataValue, -5.8, -7.51881E-09, , 
DataValue, -5.8500000000000005, -7.64866E-09, , 
DataValue, -5.9, -7.71559E-09, , 
DataValue, -5.95, -7.86627E-09, , 
DataValue, -6, -7.92027E-09, , 
DataValue, -6.05, -8.08735E-09, , 
DataValue, -6.1000000000000005, -8.20094E-09, , 
DataValue, -6.15, -8.28974E-09, , 
DataValue, -6.2, -8.52841E-09, , 
DataValue, -6.25, -8.31578E-09, , 
DataValue, -6.3, -8.10798E-09, , 
DataValue, -6.3500000000000005, -8.15226E-09, , 
DataValue, -6.4, -8.27441E-09, , 
DataValue, -6.45, -8.21379E-09, , 
DataValue, -6.5, -8.28959E-09, , 
DataValue, -6.55, -8.35185E-09, , 
DataValue, -6.6000000000000005, -8.34265E-09, , 
DataValue, -6.65, -8.13302E-09, , 
DataValue, -6.7, -8.18147E-09, , 
DataValue, -6.75, -8.31517E-09, , 
DataValue, -6.8, -8.54642E-09, , 
DataValue, -6.8500000000000005, -8.66986E-09, , 
DataValue, -6.9, -8.69206E-09, , 
DataValue, -6.95, -8.60587E-09, , 
DataValue, -7, -9.11558E-09, , 
DataValue, -7.05, -8.94872E-09, , 
DataValue, -7.1000000000000005, -8.87201E-09, , 
DataValue, -7.15, -8.90488E-09, , 
DataValue, -7.2, -8.72221E-09, , 
DataValue, -7.25, -8.61621E-09, , 
DataValue, -7.3, -8.54003E-09, , 
DataValue, -7.3500000000000005, -8.70867E-09, , 
DataValue, -7.4, -8.84268E-09, , 
DataValue, -7.45, -8.9177E-09, , 
DataValue, -7.5, -8.89596E-09, , 
DataValue, -7.55, -8.87932E-09, , 
DataValue, -7.6000000000000005, -9.33173E-09, , 
DataValue, -7.65, -9.22075E-09, , 
DataValue, -7.7, -9.23134E-09, , 
DataValue, -7.75, -9.41957E-09, , 
DataValue, -7.8, -9.13931E-09, , 
DataValue, -7.8500000000000005, -9.50254E-09, , 
DataValue, -7.9, -1.00505E-08, , 
DataValue, -7.95, -9.82272E-09, , 
DataValue, -8, -9.9628999999999992E-09, , 
DataValue, -8.05, -9.88603E-09, , 
DataValue, -8.1, -9.71841E-09, , 
DataValue, -8.15, -9.44539E-09, , 
DataValue, -8.2, -9.47824E-09, , 
DataValue, -8.25, -9.9183999999999983E-09, , 
DataValue, -8.3, -9.65155E-09, , 
DataValue, -8.35, -9.9563999999999984E-09, , 
DataValue, -8.4, -9.9284E-09, , 
DataValue, -8.45, -9.8044E-09, , 
DataValue, -8.5, -9.78834E-09, , 
DataValue, -8.55, -9.58983E-09, , 
DataValue, -8.6, -9.50369E-09, , 
DataValue, -8.65, -9.5453E-09, , 
DataValue, -8.7000000000000011, -9.55458E-09, , 
DataValue, -8.75, -9.67566E-09, , 
DataValue, -8.8, -9.53866E-09, , 
DataValue, -8.85, -9.60955E-09, , 
DataValue, -8.9, -9.75411E-09, , 
DataValue, -8.9500000000000011, -9.54526E-09, , 
DataValue, -9, -9.66049E-09, , 
DataValue, -9.05, -9.58221E-09, , 
DataValue, -9.1, -1.01908E-08, , 
DataValue, -9.15, -9.9608999999999986E-09, , 
DataValue, -9.2000000000000011, -9.55912E-09, , 
DataValue, -9.25, -9.37391E-09, , 
DataValue, -9.3, -9.65251E-09, , 
DataValue, -9.35, -9.47117E-09, , 
DataValue, -9.4, -9.76045E-09, , 
DataValue, -9.4500000000000011, -1.0078599999999999E-08, , 
DataValue, -9.5, -9.85071E-09, , 
DataValue, -9.55, -9.81311E-09, , 
DataValue, -9.6, -1.0134399999999998E-08, , 
DataValue, -9.65, -1.01644E-08, , 
DataValue, -9.7000000000000011, -9.8542E-09, , 
DataValue, -9.75, -9.9265E-09, , 
DataValue, -9.8, -9.9358E-09, , 
DataValue, -9.85, -1.01928E-08, , 
DataValue, -9.9, -1.0653199999999999E-08, , 
DataValue, -9.9500000000000011, -1.0313199999999999E-08, , 
DataValue, -10, -1.0565699999999999E-08, , 
