
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 5.241E-11, , 
DataValue, -0.1, -1.48355E-10, , 
DataValue, -0.2, -3.0330800000000004E-10, , 
DataValue, -0.3, -4.95755E-10, , 
DataValue, -0.4, -7.35867E-10, , 
DataValue, -0.5, -9.1056E-10, , 
DataValue, -0.6, -1.24004E-09, , 
DataValue, -0.70000000000000007, -1.59638E-09, , 
DataValue, -0.8, -2.11935E-09, , 
DataValue, -0.9, -2.2584E-09, , 
DataValue, -1, -3.41622E-09, , 
DataValue, -1.1, -5.16425E-09, , 
DataValue, -1.2, -7.26584E-09, , 
DataValue, -1.3, -7.62979E-09, , 
DataValue, -1.4000000000000001, -7.56496E-09, , 
DataValue, -1.5, -1.0447599999999999E-08, , 
DataValue, -1.6, -1.4175399999999998E-08, , 
DataValue, -1.7000000000000002, -1.6777599999999998E-08, , 
DataValue, -1.8, -1.72467E-08, , 
DataValue, -1.9000000000000001, -2.13344E-08, , 
DataValue, -2, -1.9959499999999998E-08, , 
DataValue, -2.1, -2.4123499999999998E-08, , 
DataValue, -2.2, -3.1280299999999996E-08, , 
DataValue, -2.3000000000000003, -3.1729399999999994E-08, , 
DataValue, -2.4, -3.3912999999999994E-08, , 
DataValue, -2.5, -3.1664699999999996E-08, , 
DataValue, -2.6, -3.2779399999999994E-08, , 
DataValue, -2.7, -3.00933E-08, , 
DataValue, -2.8000000000000003, -2.99501E-08, , 
DataValue, -2.9, -2.6483799999999997E-08, , 
DataValue, -3, -2.2160599999999997E-08, , 
DataValue, -3.1, -2.5047199999999997E-08, , 
DataValue, -3.2, -3.3630199999999995E-08, , 
DataValue, -3.3000000000000003, -7.6179E-08, , 
DataValue, -3.4, -8.0459899999999988E-08, , 
DataValue, -3.5, -8.521E-08, , 
DataValue, -3.6, -9.00915E-08, , 
DataValue, -3.7, -9.4745499999999993E-08, , 
DataValue, -3.8000000000000003, -9.9933799999999989E-08, , 
DataValue, -3.9, -1.04936E-07, , 
DataValue, -4, -1.10424E-07, , 
DataValue, -4.1, -1.15769E-07, , 
DataValue, -4.2, -1.2151299999999998E-07, , 
DataValue, -4.3, -1.27224E-07, , 
DataValue, -4.4, -1.33288E-07, , 
DataValue, -4.5, -1.3931E-07, , 
DataValue, -4.6000000000000005, -1.45579E-07, , 
DataValue, -4.7, -1.5194E-07, , 
DataValue, -4.8, -1.58309E-07, , 
DataValue, -4.9, -1.64877E-07, , 
DataValue, -5, -1.7155E-07, , 
DataValue, -5.1000000000000005, -1.78279E-07, , 
DataValue, -5.2, -1.85212E-07, , 
DataValue, -5.3, -1.9238499999999999E-07, , 
DataValue, -5.4, -1.99487E-07, , 
DataValue, -5.5, -2.07029E-07, , 
DataValue, -5.6000000000000005, -2.14293E-07, , 
DataValue, -5.7, -2.22071E-07, , 
DataValue, -5.8, -2.2961E-07, , 
DataValue, -5.9, -2.37581E-07, , 
DataValue, -6, -2.45522E-07, , 
DataValue, -6.1000000000000005, -2.53639E-07, , 
DataValue, -6.2, -2.6159E-07, , 
DataValue, -6.3, -2.70183E-07, , 
DataValue, -6.4, -2.78451E-07, , 
DataValue, -6.5, -2.87096E-07, , 
DataValue, -6.6000000000000005, -2.9577E-07, , 
DataValue, -6.7, -3.04619E-07, , 
DataValue, -6.8, -3.13335E-07, , 
DataValue, -6.9, -3.22303E-07, , 
DataValue, -7, -3.3128899999999997E-07, , 
DataValue, -7.1000000000000005, -3.40254E-07, , 
DataValue, -7.2, -3.49477E-07, , 
DataValue, -7.3, -3.58561E-07, , 
DataValue, -7.4, -3.68026E-07, , 
DataValue, -7.5, -3.7729999999999997E-07, , 
DataValue, -7.6000000000000005, -3.87159E-07, , 
DataValue, -7.7, -3.96696E-07, , 
DataValue, -7.8, -4.0675E-07, , 
DataValue, -7.9, -4.16416E-07, , 
DataValue, -8, -4.26734E-07, , 
DataValue, -8.1, -4.36543E-07, , 
DataValue, -8.2, -4.46808E-07, , 
DataValue, -8.3, -4.57082E-07, , 
DataValue, -8.4, -4.67775E-07, , 
DataValue, -8.5, -4.77999E-07, , 
DataValue, -8.6, -4.8874E-07, , 
DataValue, -8.7000000000000011, -4.99749E-07, , 
DataValue, -8.8, -1.89336E-07, , 
DataValue, -8.9, -5.2125599999999994E-07, , 
DataValue, -9, -5.32011E-07, , 
DataValue, -9.1, -5.42857E-07, , 
DataValue, -9.2000000000000011, -5.53831E-07, , 
DataValue, -9.3, -5.64765E-07, , 
DataValue, -9.4, -5.75795E-07, , 
DataValue, -9.5, -5.87147E-07, , 
DataValue, -9.6, -5.98378E-07, , 
DataValue, -9.7000000000000011, -6.09943E-07, , 
DataValue, -9.8, -6.21442E-07, , 
DataValue, -9.9, -6.33142E-07, , 
DataValue, -10, -6.44578E-07, , 
