
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.14381E-09, , 
DataValue, -0.1, -2.97444E-09, , 
DataValue, -0.2, -6.38776E-09, , 
DataValue, -0.3, -9.4652999999999987E-09, , 
DataValue, -0.4, -1.2310599999999998E-08, , 
DataValue, -0.5, -1.50557E-08, , 
DataValue, -0.6, -1.7711599999999998E-08, , 
DataValue, -0.70000000000000007, -2.0214599999999998E-08, , 
DataValue, -0.8, -2.25572E-08, , 
DataValue, -0.9, -2.4860599999999998E-08, , 
DataValue, -1, -2.7138599999999997E-08, , 
DataValue, -1.1, -2.9363599999999996E-08, , 
DataValue, -1.2, -3.15737E-08, , 
DataValue, -1.3, -3.3742E-08, , 
DataValue, -1.4000000000000001, -3.5903899999999996E-08, , 
DataValue, -1.5, -3.80305E-08, , 
DataValue, -1.6, -4.00998E-08, , 
DataValue, -1.7000000000000002, -4.2180099999999997E-08, , 
DataValue, -1.8, -4.4333E-08, , 
DataValue, -1.9000000000000001, -4.6485199999999993E-08, , 
DataValue, -2, -4.8641E-08, , 
DataValue, -2.1, -5.0841799999999995E-08, , 
DataValue, -2.2, -5.2936199999999996E-08, , 
DataValue, -2.3000000000000003, -5.5048499999999992E-08, , 
DataValue, -2.4, -5.7210199999999992E-08, , 
DataValue, -2.5, -5.93589E-08, , 
DataValue, -2.6, -6.151E-08, , 
DataValue, -2.7, -6.37013E-08, , 
DataValue, -2.8000000000000003, -6.58213E-08, , 
DataValue, -2.9, -6.80886E-08, , 
DataValue, -3, -7.02801E-08, , 
DataValue, -3.1, -7.254299999999999E-08, , 
DataValue, -3.2, -7.483049999999999E-08, , 
DataValue, -3.3000000000000003, -7.7173099999999991E-08, , 
DataValue, -3.4, -7.945519999999999E-08, , 
DataValue, -3.5, -8.1761599999999993E-08, , 
DataValue, -3.6, -8.40771E-08, , 
DataValue, -3.7, -8.6473799999999986E-08, , 
DataValue, -3.8000000000000003, -8.8829599999999987E-08, , 
DataValue, -3.9, -9.13346E-08, , 
DataValue, -4, -9.3847699999999991E-08, , 
DataValue, -4.1, -9.627689999999999E-08, , 
DataValue, -4.2, -9.8782499999999991E-08, , 
DataValue, -4.3, -1.0132799999999999E-07, , 
DataValue, -4.4, -1.03882E-07, , 
DataValue, -4.5, -1.06516E-07, , 
DataValue, -4.6000000000000005, -1.09023E-07, , 
DataValue, -4.7, -1.11759E-07, , 
DataValue, -4.8, -1.1441199999999999E-07, , 
DataValue, -4.9, -1.17102E-07, , 
DataValue, -5, -1.19785E-07, , 
DataValue, -5.1000000000000005, -1.22557E-07, , 
DataValue, -5.2, -1.25325E-07, , 
DataValue, -5.3, -1.2822E-07, , 
DataValue, -5.4, -1.30984E-07, , 
DataValue, -5.5, -1.33876E-07, , 
DataValue, -5.6000000000000005, -1.36784E-07, , 
DataValue, -5.7, -1.39749E-07, , 
DataValue, -5.8, -1.42783E-07, , 
DataValue, -5.9, -1.45704E-07, , 
DataValue, -6, -1.48867E-07, , 
DataValue, -6.1000000000000005, -1.51777E-07, , 
DataValue, -6.2, -1.55023E-07, , 
DataValue, -6.3, -1.58214E-07, , 
DataValue, -6.4, -1.61404E-07, , 
DataValue, -6.5, -1.6458199999999998E-07, , 
DataValue, -6.6000000000000005, -1.67841E-07, , 
DataValue, -6.7, -1.71047E-07, , 
DataValue, -6.8, -1.74308E-07, , 
DataValue, -6.9, -1.77814E-07, , 
DataValue, -7, -1.81088E-07, , 
DataValue, -7.1000000000000005, -1.84546E-07, , 
DataValue, -7.2, -1.87959E-07, , 
DataValue, -7.3, -1.91548E-07, , 
DataValue, -7.4, -1.95099E-07, , 
DataValue, -7.5, -1.98671E-07, , 
DataValue, -7.6000000000000005, -2.0231E-07, , 
DataValue, -7.7, -2.0589999999999998E-07, , 
DataValue, -7.8, -2.09598E-07, , 
DataValue, -7.9, -2.13507E-07, , 
DataValue, -8, -2.17253E-07, , 
DataValue, -8.1, -2.21131E-07, , 
DataValue, -8.2, -2.24846E-07, , 
DataValue, -8.3, -2.28926E-07, , 
DataValue, -8.4, -2.32709E-07, , 
DataValue, -8.5, -2.367E-07, , 
DataValue, -8.6, -2.40705E-07, , 
DataValue, -8.7000000000000011, -2.44807E-07, , 
DataValue, -8.8, -2.48877E-07, , 
DataValue, -8.9, -2.5308699999999997E-07, , 
DataValue, -9, -2.57244E-07, , 
DataValue, -9.1, -2.61572E-07, , 
DataValue, -9.2000000000000011, -2.65729E-07, , 
DataValue, -9.3, -2.69907E-07, , 
DataValue, -9.4, -2.74395E-07, , 
DataValue, -9.5, -2.78687E-07, , 
DataValue, -9.6, -2.83243E-07, , 
DataValue, -9.7000000000000011, -2.87689E-07, , 
DataValue, -9.8, -2.92192E-07, , 
DataValue, -9.9, -2.96781E-07, , 
DataValue, -10, -3.0152799999999997E-07, , 
