
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 9.4829E-11, , 
DataValue, -0.1, -1.87024E-09, , 
DataValue, -0.2, -3.33384E-09, , 
DataValue, -0.3, -4.65679E-09, , 
DataValue, -0.4, -5.87215E-09, , 
DataValue, -0.5, -7.02116E-09, , 
DataValue, -0.6, -8.08663E-09, , 
DataValue, -0.70000000000000007, -9.0495E-09, , 
DataValue, -0.8, -9.9924999999999983E-09, , 
DataValue, -0.9, -1.0893999999999998E-08, , 
DataValue, -1, -1.1812699999999998E-08, , 
DataValue, -1.1, -1.2737299999999998E-08, , 
DataValue, -1.2, -1.3724999999999999E-08, , 
DataValue, -1.3, -3.9926E-09, , 
DataValue, -1.4000000000000001, -1.56338E-08, , 
DataValue, -1.5, -1.67917E-08, , 
DataValue, -1.6, -1.7887799999999997E-08, , 
DataValue, -1.7000000000000002, -1.89436E-08, , 
DataValue, -1.8, -1.9994299999999997E-08, , 
DataValue, -1.9000000000000001, -2.1038799999999996E-08, , 
DataValue, -2, -2.2111E-08, , 
DataValue, -2.1, -2.32192E-08, , 
DataValue, -2.2, -2.4240199999999998E-08, , 
DataValue, -2.3000000000000003, -2.5448599999999997E-08, , 
DataValue, -2.4, -2.6548199999999998E-08, , 
DataValue, -2.5, -2.76137E-08, , 
DataValue, -2.6, -2.8840199999999996E-08, , 
DataValue, -2.7, -2.99359E-08, , 
DataValue, -2.8000000000000003, -3.11062E-08, , 
DataValue, -2.9, -3.2312299999999995E-08, , 
DataValue, -3, -3.34615E-08, , 
DataValue, -3.1, -3.4752799999999996E-08, , 
DataValue, -3.2, -3.59841E-08, , 
DataValue, -3.3000000000000003, -3.71424E-08, , 
DataValue, -3.4, -3.8408099999999994E-08, , 
DataValue, -3.5, -3.9854499999999995E-08, , 
DataValue, -3.6, -4.10715E-08, , 
DataValue, -3.7, -4.24557E-08, , 
DataValue, -3.8000000000000003, -4.3805099999999993E-08, , 
DataValue, -3.9, -4.5136499999999995E-08, , 
DataValue, -4, -4.6569899999999994E-08, , 
DataValue, -4.1, -4.7907299999999996E-08, , 
DataValue, -4.2, -4.94493E-08, , 
DataValue, -4.3, -5.0956799999999993E-08, , 
DataValue, -4.4, -5.2362599999999995E-08, , 
DataValue, -4.5, -5.4084299999999993E-08, , 
DataValue, -4.6000000000000005, -5.5516499999999993E-08, , 
DataValue, -4.7, -5.70714E-08, , 
DataValue, -4.8, -5.8565099999999994E-08, , 
DataValue, -4.9, -6.01291E-08, , 
DataValue, -5, -6.20448E-08, , 
DataValue, -5.1000000000000005, -6.3698399999999988E-08, , 
DataValue, -5.2, -6.53105E-08, , 
DataValue, -5.3, -6.71797E-08, , 
DataValue, -5.4, -6.90255E-08, , 
DataValue, -5.5, -7.0706599999999991E-08, , 
DataValue, -5.6000000000000005, -7.2703099999999991E-08, , 
DataValue, -5.7, -7.4239599999999987E-08, , 
DataValue, -5.8, -7.6598099999999988E-08, , 
DataValue, -5.9, -7.8552499999999988E-08, , 
DataValue, -6, -8.0262E-08, , 
DataValue, -6.1000000000000005, -8.25136E-08, , 
DataValue, -6.2, -8.4684899999999988E-08, , 
DataValue, -6.3, -8.6379E-08, , 
DataValue, -6.4, -8.871999999999999E-08, , 
DataValue, -6.5, -9.0626099999999986E-08, , 
DataValue, -6.6000000000000005, -9.32907E-08, , 
DataValue, -6.7, -9.54103E-08, , 
DataValue, -6.8, -9.7442899999999989E-08, , 
DataValue, -6.9, -1.00228E-07, , 
DataValue, -7, -1.02151E-07, , 
DataValue, -7.1000000000000005, -1.050224E-07, , 
DataValue, -7.2, -1.07317E-07, , 
DataValue, -7.3, -1.1001199999999999E-07, , 
DataValue, -7.4, -1.12609E-07, , 
DataValue, -7.5, -1.15286E-07, , 
DataValue, -7.6000000000000005, -1.17781E-07, , 
DataValue, -7.7, -1.20258E-07, , 
DataValue, -7.8, -1.2310199999999999E-07, , 
DataValue, -7.9, -1.25455E-07, , 
DataValue, -8, -1.2846999999999999E-07, , 
DataValue, -8.1, -1.30909E-07, , 
DataValue, -8.2, -1.34314E-07, , 
DataValue, -8.3, -1.36787E-07, , 
DataValue, -8.4, -1.40255E-07, , 
DataValue, -8.5, -1.4273299999999999E-07, , 
DataValue, -8.6, -1.46027E-07, , 
DataValue, -8.7000000000000011, -1.48973E-07, , 
DataValue, -8.8, -1.5258499999999999E-07, , 
DataValue, -8.9, -1.5531399999999998E-07, , 
DataValue, -9, -1.58805E-07, , 
DataValue, -9.1, -1.61867E-07, , 
DataValue, -9.2000000000000011, -1.65545E-07, , 
DataValue, -9.3, -1.69001E-07, , 
DataValue, -9.4, -1.72761E-07, , 
DataValue, -9.5, -1.76212E-07, , 
DataValue, -9.6, -1.79776E-07, , 
DataValue, -9.7000000000000011, -1.8299999999999998E-07, , 
DataValue, -9.8, -1.86529E-07, , 
DataValue, -9.9, -1.90477E-07, , 
DataValue, -10, -1.94015E-07, , 
