
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 5.0300000000000008E-13, , 
DataValue, -0.1, -1.2252E-11, , 
DataValue, -0.2, -1.3801E-11, , 
DataValue, -0.3, -1.5614E-11, , 
DataValue, -0.4, -1.8649000000000003E-11, , 
DataValue, -0.5, -1.941E-11, , 
DataValue, -0.6, -2.0099E-11, , 
DataValue, -0.70000000000000007, -2.2300000000000003E-11, , 
DataValue, -0.8, -2.3844E-11, , 
DataValue, -0.9, -2.5624000000000003E-11, , 
DataValue, -1, -2.6866E-11, , 
DataValue, -1.1, -2.8285000000000002E-11, , 
DataValue, -1.2, -3.0606E-11, , 
DataValue, -1.3, -3.078E-11, , 
DataValue, -1.4000000000000001, -3.2896E-11, , 
DataValue, -1.5, -3.4540000000000004E-11, , 
DataValue, -1.6, -3.5846E-11, , 
DataValue, -1.7000000000000002, -3.6220000000000005E-11, , 
DataValue, -1.8, -4.0192E-11, , 
DataValue, -1.9000000000000001, -4.065E-11, , 
DataValue, -2, -3.9883E-11, , 
DataValue, -2.1, -4.1618E-11, , 
DataValue, -2.2, -4.2467E-11, , 
DataValue, -2.3000000000000003, -4.2778E-11, , 
DataValue, -2.4, -4.4348E-11, , 
DataValue, -2.5, -4.5939E-11, , 
DataValue, -2.6, -4.752E-11, , 
DataValue, -2.7, -4.6929000000000004E-11, , 
DataValue, -2.8000000000000003, -4.6954000000000005E-11, , 
DataValue, -2.9, -4.8168E-11, , 
DataValue, -3, -4.8695000000000006E-11, , 
DataValue, -3.1, -4.982E-11, , 
DataValue, -3.2, -5.018E-11, , 
DataValue, -3.3000000000000003, -5.1573E-11, , 
DataValue, -3.4, -5.2740000000000003E-11, , 
DataValue, -3.5, -5.2261000000000004E-11, , 
DataValue, -3.6, -5.4350000000000005E-11, , 
DataValue, -3.7, -5.4477E-11, , 
DataValue, -3.8000000000000003, -5.3910000000000004E-11, , 
DataValue, -3.9, -5.5145000000000007E-11, , 
DataValue, -4, -5.5421E-11, , 
DataValue, -4.1, -5.6825E-11, , 
DataValue, -4.2, -5.7878000000000007E-11, , 
DataValue, -4.3, -5.7388000000000004E-11, , 
DataValue, -4.4, -5.8140000000000006E-11, , 
DataValue, -4.5, -5.7723E-11, , 
DataValue, -4.6000000000000005, -5.7426000000000007E-11, , 
DataValue, -4.7, -5.8301E-11, , 
DataValue, -4.8, -6.014E-11, , 
DataValue, -4.9, -6.006000000000001E-11, , 
DataValue, -5, -6.0507E-11, , 
DataValue, -5.1000000000000005, -6.0423000000000009E-11, , 
DataValue, -5.2, -6.1601000000000008E-11, , 
DataValue, -5.3, -6.2465E-11, , 
DataValue, -5.4, -6.1471E-11, , 
DataValue, -5.5, -6.3006E-11, , 
DataValue, -5.6000000000000005, -6.381000000000001E-11, , 
DataValue, -5.7, -6.3863E-11, , 
DataValue, -5.8, -6.5014E-11, , 
DataValue, -5.9, -6.4753000000000009E-11, , 
DataValue, -6, -6.5881E-11, , 
DataValue, -6.1000000000000005, -6.598400000000001E-11, , 
DataValue, -6.2, -6.6211E-11, , 
DataValue, -6.3, -6.745000000000001E-11, , 
DataValue, -6.4, -6.6682E-11, , 
DataValue, -6.5, -6.6095E-11, , 
DataValue, -6.6000000000000005, -6.7644000000000007E-11, , 
DataValue, -6.7, -6.7933E-11, , 
DataValue, -6.8, -6.9228000000000012E-11, , 
DataValue, -6.9, -7.051600000000001E-11, , 
DataValue, -7, -7.029900000000001E-11, , 
DataValue, -7.1000000000000005, -7.4476E-11, , 
DataValue, -7.2, -7.2279E-11, , 
DataValue, -7.3, -7.1750000000000011E-11, , 
DataValue, -7.4, -7.2200000000000007E-11, , 
DataValue, -7.5, -7.3737000000000009E-11, , 
DataValue, -7.6000000000000005, -7.4764E-11, , 
DataValue, -7.7, -7.495000000000001E-11, , 
DataValue, -7.8, -7.9079E-11, , 
DataValue, -7.9, -8.1590000000000012E-11, , 
DataValue, -8, -8.69E-11, , 
DataValue, -8.1, -8.7369000000000009E-11, , 
DataValue, -8.2, -8.7347E-11, , 
DataValue, -8.3, -9.4352000000000007E-11, , 
DataValue, -8.4, -9.3893000000000011E-11, , 
DataValue, -8.5, -9.11E-11, , 
DataValue, -8.6, -9.4665E-11, , 
DataValue, -8.7000000000000011, -1.36417E-10, , 
DataValue, -8.8, -1.4190500000000001E-10, , 
DataValue, -8.9, -1.81342E-10, , 
DataValue, -9, -1.4862500000000002E-10, , 
DataValue, -9.1, -1.42443E-10, , 
DataValue, -9.2000000000000011, -1.3877200000000002E-10, , 
DataValue, -9.3, -1.43145E-10, , 
DataValue, -9.4, -1.4158900000000002E-10, , 
DataValue, -9.5, -1.5027900000000001E-10, , 
DataValue, -9.6, -1.4978200000000002E-10, , 
DataValue, -9.7000000000000011, -1.5660200000000002E-10, , 
DataValue, -9.8, -1.6282700000000002E-10, , 
DataValue, -9.9, -1.6632E-10, , 
DataValue, -10, -1.68746E-10, , 
