
SetupTitle, PN-F
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-F
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.414E-12, , 
DataValue, 0.1, 1.4785E-11, , 
DataValue, 0.2, 2.8498E-11, , 
DataValue, 0.3, 4.162E-11, , 
DataValue, 0.4, 5.6838E-11, , 
DataValue, 0.5, 8.7331E-11, , 
DataValue, 0.6, 1.00125E-10, , 
DataValue, 0.70000000000000007, 1.14334E-10, , 
DataValue, 0.8, 1.57009E-10, , 
DataValue, 0.9, 1.71733E-10, , 
DataValue, 1, 1.9477300000000002E-10, , 
DataValue, 1.1, 2.70441E-10, , 
DataValue, 1.2, 3.1731400000000005E-10, , 
DataValue, 1.3, 3.0159500000000003E-10, , 
DataValue, 1.4000000000000001, 4.43235E-10, , 
DataValue, 1.5, 5.0646600000000008E-10, , 
DataValue, 1.6, 4.8651800000000008E-10, , 
DataValue, 1.7000000000000002, 4.0788600000000004E-10, , 
DataValue, 1.8, 4.88401E-10, , 
DataValue, 1.9000000000000001, 5.51914E-10, , 
DataValue, 2, 8.8429E-10, , 
DataValue, 2.1, 1.11281E-09, , 
DataValue, 2.2, 3.80578E-07, , 
DataValue, 2.3000000000000003, 3.12654E-07, , 
DataValue, 2.4, 3.1403E-07, , 
DataValue, 2.5, 3.12647E-07, , 
DataValue, 2.6, 2.99874E-07, , 
DataValue, 2.7, 2.91596E-07, , 
DataValue, 2.8000000000000003, 2.83881E-07, , 
DataValue, 2.9, 2.7963199999999997E-07, , 
DataValue, 3, 2.75761E-07, , 
DataValue, 3.1, 2.72678E-07, , 
DataValue, 3.2, 2.6878E-07, , 
DataValue, 3.3000000000000003, 2.69037E-07, , 
DataValue, 3.4, 2.80901E-07, , 
DataValue, 3.5, 2.7663E-07, , 
DataValue, 3.6, 2.72198E-07, , 
DataValue, 3.7, 2.6616E-07, , 
DataValue, 3.8000000000000003, 2.66175E-07, , 
DataValue, 3.9, 2.64397E-07, , 
DataValue, 4, 2.66313E-07, , 
DataValue, 4.1, 2.60397E-07, , 
DataValue, 4.2, 2.57052E-07, , 
DataValue, 4.3, 2.5826E-07, , 
DataValue, 4.4, 2.57141E-07, , 
DataValue, 4.5, 2.51393E-07, , 
DataValue, 4.6000000000000005, 2.52418E-07, , 
DataValue, 4.7, 2.58914E-07, , 
DataValue, 4.8, 2.62848E-07, , 
DataValue, 4.9, 2.63174E-07, , 
DataValue, 5, 2.61383E-07, , 
DataValue, 5.1000000000000005, 2.59049E-07, , 
DataValue, 5.2, 2.60406E-07, , 
DataValue, 5.3, 2.60934E-07, , 
DataValue, 5.4, 2.60569E-07, , 
DataValue, 5.5, 2.56743E-07, , 
DataValue, 5.6000000000000005, 2.56976E-07, , 
DataValue, 5.7, 2.66625E-07, , 
DataValue, 5.8, 2.58011E-07, , 
DataValue, 5.9, 2.67987E-07, , 
DataValue, 6, 2.6678E-07, , 
DataValue, 6.1000000000000005, 2.60792E-07, , 
DataValue, 6.2, 2.65005E-07, , 
DataValue, 6.3, 2.63181E-07, , 
DataValue, 6.4, 2.75075E-07, , 
DataValue, 6.5, 2.71427E-07, , 
DataValue, 6.6000000000000005, 2.72706E-07, , 
DataValue, 6.7, 2.7294E-07, , 
DataValue, 6.8, 2.73877E-07, , 
DataValue, 6.9, 2.70251E-07, , 
DataValue, 7, 2.7662E-07, , 
DataValue, 7.1000000000000005, 2.8032E-07, , 
DataValue, 7.2, 2.84032E-07, , 
DataValue, 7.3, 2.75059E-07, , 
DataValue, 7.4, 2.75861E-07, , 
DataValue, 7.5, 2.86199E-07, , 
DataValue, 7.6000000000000005, 2.80838E-07, , 
DataValue, 7.7, 2.79193E-07, , 
DataValue, 7.8, 2.77101E-07, , 
DataValue, 7.9, 2.81747E-07, , 
DataValue, 8, 2.81908E-07, , 
DataValue, 8.1, 2.78038E-07, , 
DataValue, 8.2, 2.7604E-07, , 
DataValue, 8.3, 2.66954E-07, , 
DataValue, 8.4, 2.67536E-07, , 
DataValue, 8.5, 2.6723E-07, , 
DataValue, 8.6, 2.65379E-07, , 
DataValue, 8.7000000000000011, 2.67334E-07, , 
DataValue, 8.8, 2.6289499999999997E-07, , 
DataValue, 8.9, 2.55512E-07, , 
DataValue, 9, 2.60299E-07, , 
DataValue, 9.1, 2.68585E-07, , 
DataValue, 9.2000000000000011, 2.61691E-07, , 
DataValue, 9.3, 2.6660599999999997E-07, , 
DataValue, 9.4, 2.686E-07, , 
DataValue, 9.5, 2.64891E-07, , 
DataValue, 9.6, 2.69279E-07, , 
DataValue, 9.7000000000000011, 2.6711999999999997E-07, , 
DataValue, 9.8, 2.6536E-07, , 
DataValue, 9.9, 2.66058E-07, , 
DataValue, 10, 2.70309E-07, , 
