
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 3.183E-12, , 
DataValue, -0.1, -3.97E-12, , 
DataValue, -0.2, -9.889E-12, , 
DataValue, -0.3, -1.1457E-11, , 
DataValue, -0.4, -2.0905E-11, , 
DataValue, -0.5, -1.8735E-11, , 
DataValue, -0.6, -2.3354E-11, , 
DataValue, -0.70000000000000007, -1.8191000000000003E-11, , 
DataValue, -0.8, -1.475E-11, , 
DataValue, -0.9, -1.0814000000000001E-11, , 
DataValue, -1, -1.1183E-11, , 
DataValue, -1.1, -1.1143000000000001E-11, , 
DataValue, -1.2, -2.1022000000000003E-11, , 
DataValue, -1.3, -4.4220000000000003E-11, , 
DataValue, -1.4000000000000001, -1.49233E-09, , 
DataValue, -1.5, -7.4042E-10, , 
DataValue, -1.6, -1.01215E-09, , 
DataValue, -1.7000000000000002, -2.51941E-09, , 
DataValue, -1.8, -2.44763E-09, , 
DataValue, -1.9000000000000001, -2.768E-09, , 
DataValue, -2, -2.48233E-09, , 
DataValue, -2.1, -2.63543E-09, , 
DataValue, -2.2, -3.03855E-09, , 
DataValue, -2.3000000000000003, -2.66788E-09, , 
DataValue, -2.4, -3.31938E-09, , 
DataValue, -2.5, -3.15901E-09, , 
DataValue, -2.6, -2.71421E-09, , 
DataValue, -2.7, -3.52853E-09, , 
DataValue, -2.8000000000000003, -3.28425E-09, , 
DataValue, -2.9, -3.84583E-09, , 
DataValue, -3, -4.00517E-09, , 
DataValue, -3.1, -3.75599E-09, , 
DataValue, -3.2, -3.79195E-09, , 
DataValue, -3.3000000000000003, -3.55679E-09, , 
DataValue, -3.4, -4.00538E-09, , 
DataValue, -3.5, -3.72696E-09, , 
DataValue, -3.6, -4.25111E-09, , 
DataValue, -3.7, -4.04395E-09, , 
DataValue, -3.8000000000000003, -4.35342E-09, , 
DataValue, -3.9, -4.19114E-09, , 
DataValue, -4, -3.97396E-09, , 
DataValue, -4.1, -4.51335E-09, , 
DataValue, -4.2, -4.27576E-09, , 
DataValue, -4.3, -4.6142E-09, , 
DataValue, -4.4, -4.55401E-09, , 
DataValue, -4.5, -4.6307999999999994E-09, , 
DataValue, -4.6000000000000005, -4.76219E-09, , 
DataValue, -4.7, -4.81544E-09, , 
DataValue, -4.8, -4.71555E-09, , 
DataValue, -4.9, -4.69192E-09, , 
DataValue, -5, -4.95255E-09, , 
DataValue, -5.1000000000000005, -4.86593E-09, , 
DataValue, -5.2, -4.69122E-09, , 
DataValue, -5.3, -5.04147E-09, , 
DataValue, -5.4, -5.05732E-09, , 
DataValue, -5.5, -4.92826E-09, , 
DataValue, -5.6000000000000005, -5.22735E-09, , 
DataValue, -5.7, -4.92883E-09, , 
DataValue, -5.8, -5.13727E-09, , 
DataValue, -5.9, -5.36097E-09, , 
DataValue, -6, -5.24477E-09, , 
DataValue, -6.1000000000000005, -5.4514E-09, , 
DataValue, -6.2, -5.47084E-09, , 
DataValue, -6.3, -5.53677E-09, , 
DataValue, -6.4, -5.2138999999999991E-09, , 
DataValue, -6.5, -4.79001E-09, , 
DataValue, -6.6000000000000005, -5.69036E-09, , 
DataValue, -6.7, -5.70807E-09, , 
DataValue, -6.8, -5.74361E-09, , 
DataValue, -6.9, -5.79369E-09, , 
DataValue, -7, -5.766E-09, , 
DataValue, -7.1000000000000005, -5.87689E-09, , 
DataValue, -7.2, -5.91608E-09, , 
DataValue, -7.3, -5.9551E-09, , 
DataValue, -7.4, -5.65665E-09, , 
DataValue, -7.5, -6.03663E-09, , 
DataValue, -7.6000000000000005, -6.09501E-09, , 
DataValue, -7.7, -6.12165E-09, , 
DataValue, -7.8, -6.16164E-09, , 
DataValue, -7.9, -6.07726E-09, , 
DataValue, -8, -6.244E-09, , 
DataValue, -8.1, -6.29427E-09, , 
DataValue, -8.2, -6.32851E-09, , 
DataValue, -8.3, -6.36774E-09, , 
DataValue, -8.4, -6.41192E-09, , 
DataValue, -8.5, -6.43228E-09, , 
DataValue, -8.6, -6.49267E-09, , 
DataValue, -8.7000000000000011, -6.53073E-09, , 
DataValue, -8.8, -6.28363E-09, , 
DataValue, -8.9, -6.61402E-09, , 
DataValue, -9, -6.65459E-09, , 
DataValue, -9.1, -6.69468E-09, , 
DataValue, -9.2000000000000011, -6.73556E-09, , 
DataValue, -9.3, -6.77524E-09, , 
DataValue, -9.4, -6.8163E-09, , 
DataValue, -9.5, -6.8593E-09, , 
DataValue, -9.6, -6.66881E-09, , 
DataValue, -9.7000000000000011, -6.94007E-09, , 
DataValue, -9.8, -6.97888E-09, , 
DataValue, -9.9, -7.01885E-09, , 
DataValue, -10, -7.06289E-09, , 
