
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 4.7788E-10, , 
DataValue, -0.1, -4.6177000000000005E-10, , 
DataValue, -0.2, -6.9766200000000007E-10, , 
DataValue, -0.3, -8.61579E-10, , 
DataValue, -0.4, -1.01384E-09, , 
DataValue, -0.5, -1.15774E-09, , 
DataValue, -0.6, -1.30612E-09, , 
DataValue, -0.70000000000000007, -1.44256E-09, , 
DataValue, -0.8, -1.58772E-09, , 
DataValue, -0.9, -1.72523E-09, , 
DataValue, -1, -1.8836E-09, , 
DataValue, -1.1, -2.07052E-09, , 
DataValue, -1.2, -2.28999E-09, , 
DataValue, -1.3, -2.47242E-09, , 
DataValue, -1.4000000000000001, -2.68465E-09, , 
DataValue, -1.5, -2.92435E-09, , 
DataValue, -1.6, -3.10628E-09, , 
DataValue, -1.7000000000000002, -3.27186E-09, , 
DataValue, -1.8, -3.42958E-09, , 
DataValue, -1.9000000000000001, -3.58421E-09, , 
DataValue, -2, -3.73919E-09, , 
DataValue, -2.1, -3.89182E-09, , 
DataValue, -2.2, -4.04153E-09, , 
DataValue, -2.3000000000000003, -4.19068E-09, , 
DataValue, -2.4, -4.33943E-09, , 
DataValue, -2.5, -4.48623E-09, , 
DataValue, -2.6, -4.63367E-09, , 
DataValue, -2.7, -4.77951E-09, , 
DataValue, -2.8000000000000003, -4.923E-09, , 
DataValue, -2.9, -5.06705E-09, , 
DataValue, -3, -5.21107E-09, , 
DataValue, -3.1, -5.35342E-09, , 
DataValue, -3.2, -5.49464E-09, , 
DataValue, -3.3000000000000003, -5.63821E-09, , 
DataValue, -3.4, -5.78057E-09, , 
DataValue, -3.5, -5.9194E-09, , 
DataValue, -3.6, -6.05912E-09, , 
DataValue, -3.7, -6.19922E-09, , 
DataValue, -3.8000000000000003, -6.33814E-09, , 
DataValue, -3.9, -6.47708E-09, , 
DataValue, -4, -6.61699E-09, , 
DataValue, -4.1, -6.75398E-09, , 
DataValue, -4.2, -6.89157E-09, , 
DataValue, -4.3, -7.0299E-09, , 
DataValue, -4.4, -7.16905E-09, , 
DataValue, -4.5, -7.30456E-09, , 
DataValue, -4.6000000000000005, -7.44001E-09, , 
DataValue, -4.7, -7.57731E-09, , 
DataValue, -4.8, -7.71157E-09, , 
DataValue, -4.9, -7.84708E-09, , 
DataValue, -5, -7.98572E-09, , 
DataValue, -5.1000000000000005, -8.11819E-09, , 
DataValue, -5.2, -8.25247E-09, , 
DataValue, -5.3, -8.38798E-09, , 
DataValue, -5.4, -8.52244E-09, , 
DataValue, -5.5, -8.65868E-09, , 
DataValue, -5.6000000000000005, -8.79027E-09, , 
DataValue, -5.7, -8.92363E-09, , 
DataValue, -5.8, -9.05914E-09, , 
DataValue, -5.9, -9.19343E-09, , 
DataValue, -6, -9.32438E-09, , 
DataValue, -6.1000000000000005, -9.46081E-09, , 
DataValue, -6.2, -9.59171E-09, , 
DataValue, -6.3, -9.72359E-09, , 
DataValue, -6.4, -9.85564E-09, , 
DataValue, -6.5, -9.98873E-09, , 
DataValue, -6.6000000000000005, -1.0099799999999999E-08, , 
DataValue, -6.7, -1.0232699999999998E-08, , 
DataValue, -6.8, -1.03693E-08, , 
DataValue, -6.9, -1.0496299999999998E-08, , 
DataValue, -7, -1.0629799999999999E-08, , 
DataValue, -7.1000000000000005, -1.0761199999999999E-08, , 
DataValue, -7.2, -1.0891E-08, , 
DataValue, -7.3, -1.1026199999999998E-08, , 
DataValue, -7.4, -1.1154499999999999E-08, , 
DataValue, -7.5, -1.1285199999999999E-08, , 
DataValue, -7.6000000000000005, -1.1417999999999998E-08, , 
DataValue, -7.7, -1.15501E-08, , 
DataValue, -7.8, -1.1681699999999999E-08, , 
DataValue, -7.9, -1.1811899999999998E-08, , 
DataValue, -8, -1.19403E-08, , 
DataValue, -8.1, -1.2074199999999999E-08, , 
DataValue, -8.2, -1.22047E-08, , 
DataValue, -8.3, -1.23369E-08, , 
DataValue, -8.4, -1.2465999999999999E-08, , 
DataValue, -8.5, -1.25964E-08, , 
DataValue, -8.6, -1.2724099999999999E-08, , 
DataValue, -8.7000000000000011, -1.2857299999999999E-08, , 
DataValue, -8.8, -1.2984199999999998E-08, , 
DataValue, -8.9, -1.31163E-08, , 
DataValue, -9, -1.3246399999999998E-08, , 
DataValue, -9.1, -1.3378199999999998E-08, , 
DataValue, -9.2000000000000011, -1.35058E-08, , 
DataValue, -9.3, -1.3642899999999998E-08, , 
DataValue, -9.4, -1.3775099999999998E-08, , 
DataValue, -9.5, -1.39005E-08, , 
DataValue, -9.6, -1.4034599999999998E-08, , 
DataValue, -9.7000000000000011, -1.4166799999999998E-08, , 
DataValue, -9.8, -1.42952E-08, , 
DataValue, -9.9, -1.4425799999999999E-08, , 
DataValue, -10, -1.45574E-08, , 
