
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -3.8740000000000007E-12, , 
DataValue, -0.1, -2.3045700000000002E-10, , 
DataValue, -0.2, -4.86997E-10, , 
DataValue, -0.3, -7.95623E-10, , 
DataValue, -0.4, -1.0785E-09, , 
DataValue, -0.5, -1.51177E-09, , 
DataValue, -0.6, -1.87551E-09, , 
DataValue, -0.70000000000000007, -2.41658E-09, , 
DataValue, -0.8, -2.9129E-09, , 
DataValue, -0.9, -3.48522E-09, , 
DataValue, -1, -9.98401E-09, , 
DataValue, -1.1, -1.2330299999999998E-08, , 
DataValue, -1.2, -1.09111E-08, , 
DataValue, -1.3, -2.5562099999999996E-08, , 
DataValue, -1.4000000000000001, -2.84627E-08, , 
DataValue, -1.5, -4.09469E-08, , 
DataValue, -1.6, -4.1643299999999994E-08, , 
DataValue, -1.7000000000000002, -4.5914299999999993E-08, , 
DataValue, -1.8, -4.7096899999999996E-08, , 
DataValue, -1.9000000000000001, -4.6340799999999994E-08, , 
DataValue, -2, -6.06846E-08, , 
DataValue, -2.1, -5.9133099999999996E-08, , 
DataValue, -2.2, -1.0572579999999999E-07, , 
DataValue, -2.3000000000000003, -1.91931E-05, , 
DataValue, -2.4, -2.56451E-05, , 
DataValue, -2.5, -2.75489E-05, , 
DataValue, -2.6, -2.6839200000000002E-05, , 
DataValue, -2.7, -2.97013E-05, , 
DataValue, -2.8000000000000003, -2.97308E-05, , 
DataValue, -2.9, -3.18067E-05, , 
DataValue, -3, -3.4038800000000003E-05, , 
DataValue, -3.1, -3.49779E-05, , 
DataValue, -3.2, -3.52854E-05, , 
DataValue, -3.3000000000000003, -3.90419E-05, , 
DataValue, -3.4, -4.19059E-05, , 
DataValue, -3.5, -4.2423300000000004E-05, , 
DataValue, -3.6, -4.5177100000000005E-05, , 
DataValue, -3.7, -4.54498E-05, , 
DataValue, -3.8000000000000003, -4.78547E-05, , 
DataValue, -3.9, -4.9454000000000005E-05, , 
DataValue, -4, -5.01973E-05, , 
DataValue, -4.1, -5.10661E-05, , 
DataValue, -4.2, -5.1666600000000004E-05, , 
DataValue, -4.3, -5.3459100000000005E-05, , 
DataValue, -4.4, -5.4095800000000005E-05, , 
DataValue, -4.5, -5.58659E-05, , 
DataValue, -4.6000000000000005, -5.6379300000000004E-05, , 
DataValue, -4.7, -5.8413100000000005E-05, , 
DataValue, -4.8, -5.9157300000000004E-05, , 
DataValue, -4.9, -5.9836E-05, , 
DataValue, -5, -6.08443E-05, , 
DataValue, -5.1000000000000005, -6.21455E-05, , 
DataValue, -5.2, -6.39963E-05, , 
DataValue, -5.3, -6.54309E-05, , 
DataValue, -5.4, -6.69173E-05, , 
DataValue, -5.5, -6.67269E-05, , 
DataValue, -5.6000000000000005, -6.80795E-05, , 
DataValue, -5.7, -6.9542600000000007E-05, , 
DataValue, -5.8, -7.06832E-05, , 
DataValue, -5.9, -7.20236E-05, , 
DataValue, -6, -7.28801E-05, , 
DataValue, -6.1000000000000005, -7.3720600000000007E-05, , 
DataValue, -6.2, -7.50265E-05, , 
DataValue, -6.3, -7.59331E-05, , 
DataValue, -6.4, -7.6875900000000007E-05, , 
DataValue, -6.5, -7.80525E-05, , 
DataValue, -6.6000000000000005, -7.97283E-05, , 
DataValue, -6.7, -8.10277E-05, , 
DataValue, -6.8, -8.10312E-05, , 
DataValue, -6.9, -8.2846900000000008E-05, , 
DataValue, -7, -8.48589E-05, , 
DataValue, -7.1000000000000005, -8.62042E-05, , 
DataValue, -7.2, -8.7718E-05, , 
DataValue, -7.3, -8.86515E-05, , 
DataValue, -7.4, -8.93773E-05, , 
DataValue, -7.5, -9.06724E-05, , 
DataValue, -7.6000000000000005, -9.23573E-05, , 
DataValue, -7.7, -9.28797E-05, , 
DataValue, -7.8, -9.4398100000000007E-05, , 
DataValue, -7.9, -9.57991E-05, , 
DataValue, -8, -9.84608E-05, , 
DataValue, -8.1, -9.99441E-05, , 
DataValue, -8.2, , , 
