
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -2.1960000000000003E-12, , 
DataValue, -0.1, -2.1885E-11, , 
DataValue, -0.2, -2.9095E-11, , 
DataValue, -0.3, -3.3668E-11, , 
DataValue, -0.4, -3.7447000000000004E-11, , 
DataValue, -0.5, -3.9897000000000006E-11, , 
DataValue, -0.6, -4.29E-11, , 
DataValue, -0.70000000000000007, -4.6001000000000005E-11, , 
DataValue, -0.8, -4.7477E-11, , 
DataValue, -0.9, -5.007E-11, , 
DataValue, -1, -5.1614000000000005E-11, , 
DataValue, -1.1, -5.3026E-11, , 
DataValue, -1.2, -5.3848E-11, , 
DataValue, -1.3, -5.4032000000000004E-11, , 
DataValue, -1.4000000000000001, -5.5641000000000003E-11, , 
DataValue, -1.5, -5.6138E-11, , 
DataValue, -1.6, -5.7090000000000007E-11, , 
DataValue, -1.7000000000000002, -5.8281E-11, , 
DataValue, -1.8, -5.8797E-11, , 
DataValue, -1.9000000000000001, -5.9116E-11, , 
DataValue, -2, -5.9607E-11, , 
DataValue, -2.1, -6.0225E-11, , 
DataValue, -2.2, -6.0471000000000008E-11, , 
DataValue, -2.3000000000000003, -6.1606E-11, , 
DataValue, -2.4, -6.2248E-11, , 
DataValue, -2.5, -6.3070000000000008E-11, , 
DataValue, -2.6, -6.3864000000000008E-11, , 
DataValue, -2.7, -6.4347E-11, , 
DataValue, -2.8000000000000003, -6.450000000000001E-11, , 
DataValue, -2.9, -6.4881000000000008E-11, , 
DataValue, -3, -6.541300000000001E-11, , 
DataValue, -3.1, -6.6508000000000007E-11, , 
DataValue, -3.2, -6.7053E-11, , 
DataValue, -3.3000000000000003, -6.778000000000001E-11, , 
DataValue, -3.4, -6.7971000000000008E-11, , 
DataValue, -3.5, -6.9101000000000008E-11, , 
DataValue, -3.6, -7.0472000000000007E-11, , 
DataValue, -3.7, -7.1767E-11, , 
DataValue, -3.8000000000000003, -7.3301E-11, , 
DataValue, -3.9, -7.4574E-11, , 
DataValue, -4, -7.5497000000000011E-11, , 
DataValue, -4.1, -7.7020000000000009E-11, , 
DataValue, -4.2, -7.8499E-11, , 
DataValue, -4.3, -7.962E-11, , 
DataValue, -4.4, -8.1849000000000011E-11, , 
DataValue, -4.5, -8.2860000000000012E-11, , 
DataValue, -4.6000000000000005, -8.2903E-11, , 
DataValue, -4.7, -8.4207000000000012E-11, , 
DataValue, -4.8, -8.5572000000000012E-11, , 
DataValue, -4.9, -8.5792000000000012E-11, , 
DataValue, -5, -8.7152000000000008E-11, , 
DataValue, -5.1000000000000005, -8.8297000000000008E-11, , 
DataValue, -5.2, -8.8989000000000012E-11, , 
DataValue, -5.3, -8.9931E-11, , 
DataValue, -5.4, -9.1844000000000011E-11, , 
DataValue, -5.5, -9.3188000000000012E-11, , 
DataValue, -5.6000000000000005, -9.459E-11, , 
DataValue, -5.7, -9.6350000000000008E-11, , 
DataValue, -5.8, -9.8638E-11, , 
DataValue, -5.9, -9.8739E-11, , 
DataValue, -6, -1.008E-10, , 
DataValue, -6.1000000000000005, -1.0433800000000001E-10, , 
DataValue, -6.2, -1.06301E-10, , 
DataValue, -6.3, -1.0923300000000001E-10, , 
DataValue, -6.4, -1.1000600000000001E-10, , 
DataValue, -6.5, -1.1171000000000001E-10, , 
DataValue, -6.6000000000000005, -1.1481400000000001E-10, , 
DataValue, -6.7, -1.17777E-10, , 
DataValue, -6.8, -1.2166900000000002E-10, , 
DataValue, -6.9, -1.2395500000000001E-10, , 
DataValue, -7, -1.25081E-10, , 
DataValue, -7.1000000000000005, -1.2686600000000002E-10, , 
DataValue, -7.2, -1.3052400000000001E-10, , 
DataValue, -7.3, -1.3379700000000002E-10, , 
DataValue, -7.4, -1.3530600000000001E-10, , 
DataValue, -7.5, -1.37535E-10, , 
DataValue, -7.6000000000000005, -1.39895E-10, , 
DataValue, -7.7, -1.43332E-10, , 
DataValue, -7.8, -1.5023500000000003E-10, , 
DataValue, -7.9, -1.5377200000000002E-10, , 
DataValue, -8, -1.5470000000000002E-10, , 
DataValue, -8.1, -1.6292000000000002E-10, , 
DataValue, -8.2, -1.7199300000000002E-10, , 
DataValue, -8.3, -1.7777600000000002E-10, , 
DataValue, -8.4, -1.8747800000000002E-10, , 
DataValue, -8.5, -1.8705100000000002E-10, , 
DataValue, -8.6, -2.2749200000000003E-10, , 
DataValue, -8.7000000000000011, -2.49721E-10, , 
DataValue, -8.8, -2.5945E-10, , 
DataValue, -8.9, -2.6844300000000003E-10, , 
DataValue, -9, -2.70133E-10, , 
DataValue, -9.1, -2.71537E-10, , 
DataValue, -9.2000000000000011, -2.74088E-10, , 
DataValue, -9.3, -2.75322E-10, , 
DataValue, -9.4, -2.8073900000000005E-10, , 
DataValue, -9.5, -2.8687800000000003E-10, , 
DataValue, -9.6, -2.9196400000000003E-10, , 
DataValue, -9.7000000000000011, -3.01882E-10, , 
DataValue, -9.8, -3.12892E-10, , 
DataValue, -9.9, -3.2204E-10, , 
DataValue, -10, -3.34913E-10, , 
