
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 2.8371000000000003E-11, , 
DataValue, -0.2, -1.48721E-09, , 
DataValue, -0.4, -1.53277E-09, , 
DataValue, -0.6, -1.56907E-09, , 
DataValue, -0.8, -1.60001E-09, , 
DataValue, -1, -1.70137E-09, , 
DataValue, -1.2, -1.86941E-09, , 
DataValue, -1.4000000000000001, -2.02087E-09, , 
DataValue, -1.6, -2.09737E-09, , 
DataValue, -1.8, -2.15381E-09, , 
DataValue, -2, -2.20632E-09, , 
DataValue, -2.2, -2.25673E-09, , 
DataValue, -2.4, -2.3062E-09, , 
DataValue, -2.6, -2.35544E-09, , 
DataValue, -2.8000000000000003, -2.4029E-09, , 
DataValue, -3, -2.45131E-09, , 
DataValue, -3.2, -2.49883E-09, , 
DataValue, -3.4, -2.54658E-09, , 
DataValue, -3.6, -2.59542E-09, , 
DataValue, -3.8000000000000003, -2.64423E-09, , 
DataValue, -4, -2.69229E-09, , 
DataValue, -4.2, -2.74048E-09, , 
DataValue, -4.4, -2.78957E-09, , 
DataValue, -4.6000000000000005, -2.83962E-09, , 
DataValue, -4.8, -2.88916E-09, , 
DataValue, -5, -2.93808E-09, , 
DataValue, -5.2, -2.98893E-09, , 
DataValue, -5.4, -3.03814E-09, , 
DataValue, -5.6000000000000005, -3.08958E-09, , 
DataValue, -5.8, -3.14126E-09, , 
DataValue, -6, -3.19174E-09, , 
DataValue, -6.2, -3.24346E-09, , 
DataValue, -6.4, -3.2938E-09, , 
DataValue, -6.6000000000000005, -3.3463099999999998E-09, , 
DataValue, -6.8, -3.39527E-09, , 
DataValue, -7, -3.44757E-09, , 
DataValue, -7.2, -3.49809E-09, , 
DataValue, -7.4, -3.54969E-09, , 
DataValue, -7.6000000000000005, -3.60049E-09, , 
DataValue, -7.8, -3.64815E-09, , 
DataValue, -8, -3.69549E-09, , 
DataValue, -8.2, -3.74346E-09, , 
DataValue, -8.4, -3.78956E-09, , 
DataValue, -8.6, -3.83526E-09, , 
DataValue, -8.8, -3.88043E-09, , 
DataValue, -9, -3.92041E-09, , 
DataValue, -9.2000000000000011, -3.96289E-09, , 
DataValue, -9.4, -4.00222E-09, , 
DataValue, -9.6, -4.04022E-09, , 
DataValue, -9.8, -4.07703E-09, , 
DataValue, -10, -4.11136E-09, , 
