
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 8.762299999999999E-09, , 
DataValue, -0.1, -2.20502E-06, , 
DataValue, -0.2, -4.41073E-06, , 
DataValue, -0.3, -6.639760000000001E-06, , 
DataValue, -0.4, -8.872270000000001E-06, , 
DataValue, -0.5, -1.1085E-05, , 
DataValue, -0.6, -1.3312900000000001E-05, , 
DataValue, -0.70000000000000007, -1.55321E-05, , 
DataValue, -0.8, -1.77237E-05, , 
DataValue, -0.9, -1.99192E-05, , 
DataValue, -1, -2.209E-05, , 
DataValue, -1.1, -2.42252E-05, , 
DataValue, -1.2, -2.6346100000000002E-05, , 
DataValue, -1.3, -2.84282E-05, , 
DataValue, -1.4000000000000001, -3.0453E-05, , 
DataValue, -1.5, -3.24386E-05, , 
DataValue, -1.6, -3.43492E-05, , 
DataValue, -1.7000000000000002, -3.62013E-05, , 
DataValue, -1.8, -3.79704E-05, , 
DataValue, -1.9000000000000001, -3.96476E-05, , 
DataValue, -2, -4.12547E-05, , 
DataValue, -2.1, -4.27916E-05, , 
DataValue, -2.2, -4.42554E-05, , 
DataValue, -2.3000000000000003, -4.57003E-05, , 
DataValue, -2.4, -4.71221E-05, , 
DataValue, -2.5, -4.85308E-05, , 
DataValue, -2.6, -4.99479E-05, , 
DataValue, -2.7, -5.13677E-05, , 
DataValue, -2.8000000000000003, -5.278E-05, , 
DataValue, -2.9, -5.42087E-05, , 
DataValue, -3, -5.56391E-05, , 
DataValue, -3.1, -5.70602E-05, , 
DataValue, -3.2, -5.8490300000000005E-05, , 
DataValue, -3.3000000000000003, -5.99283E-05, , 
DataValue, -3.4, -6.1351E-05, , 
DataValue, -3.5, -6.27863E-05, , 
DataValue, -3.6, -6.42124E-05, , 
DataValue, -3.7, -6.56386E-05, , 
DataValue, -3.8000000000000003, -6.7067100000000007E-05, , 
DataValue, -3.9, -6.84849E-05, , 
DataValue, -4, -6.99098E-05, , 
DataValue, -4.1, -7.13315E-05, , 
DataValue, -4.2, -7.27383E-05, , 
DataValue, -4.3, -7.41614E-05, , 
DataValue, -4.4, -7.55678E-05, , 
DataValue, -4.5, -7.697E-05, , 
DataValue, -4.6000000000000005, -7.838E-05, , 
DataValue, -4.7, -7.9784200000000008E-05, , 
DataValue, -4.8, -8.1173E-05, , 
DataValue, -4.9, -8.25697E-05, , 
DataValue, -5, -8.39662E-05, , 
DataValue, -5.1000000000000005, -8.53521E-05, , 
DataValue, -5.2, -8.67406E-05, , 
DataValue, -5.3, -8.81285E-05, , 
DataValue, -5.4, -8.94987E-05, , 
DataValue, -5.5, -9.0879000000000009E-05, , 
DataValue, -5.6000000000000005, -9.22559E-05, , 
DataValue, -5.7, -9.36161E-05, , 
DataValue, -5.8, -9.4982200000000007E-05, , 
DataValue, -5.9, -9.634E-05, , 
DataValue, -6, -9.76983E-05, , 
DataValue, -6.1000000000000005, -9.90532E-05, , 
DataValue, -6.2, -9.99973E-05, , 
DataValue, -6.3, , , 
