
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -1.6573E-10, , 
DataValue, -0.1, -7.8467E-10, , 
DataValue, -0.2, -1.8515E-09, , 
DataValue, -0.3, -3.30574E-09, , 
DataValue, -0.4, -6.0636E-09, , 
DataValue, -0.5, -9.5061E-09, , 
DataValue, -0.6, -1.4314399999999999E-08, , 
DataValue, -0.70000000000000007, -1.9322199999999997E-08, , 
DataValue, -0.8, -2.4299399999999997E-08, , 
DataValue, -0.9, -2.9579299999999996E-08, , 
DataValue, -1, -3.95457E-08, , 
DataValue, -1.1, -4.7790899999999996E-08, , 
DataValue, -1.2, -5.6957299999999995E-08, , 
DataValue, -1.3, -6.7642999999999992E-08, , 
DataValue, -1.4000000000000001, -7.9259E-08, , 
DataValue, -1.5, -9.1387899999999992E-08, , 
DataValue, -1.6, -1.11334E-07, , 
DataValue, -1.7000000000000002, -1.19968E-07, , 
DataValue, -1.8, -1.3625E-07, , 
DataValue, -1.9000000000000001, -1.4058599999999999E-07, , 
DataValue, -2, -1.78622E-07, , 
DataValue, -2.1, -1.88175E-07, , 
DataValue, -2.2, -2.34523E-07, , 
DataValue, -2.3000000000000003, -2.68745E-07, , 
DataValue, -2.4, -2.76978E-07, , 
DataValue, -2.5, -3.29478E-07, , 
DataValue, -2.6, -3.89309E-07, , 
DataValue, -2.7, -4.13997E-07, , 
DataValue, -2.8000000000000003, -4.5748699999999997E-07, , 
DataValue, -2.9, -5.23301E-07, , 
DataValue, -3, -5.48193E-07, , 
DataValue, -3.1, -5.5178E-07, , 
DataValue, -3.2, -6.26597E-07, , 
DataValue, -3.3000000000000003, -7.0910499999999994E-07, , 
DataValue, -3.4, -5.2980599999999995E-08, , 
DataValue, -3.5, -5.4728299999999995E-08, , 
DataValue, -3.6, -5.2766E-08, , 
DataValue, -3.7, -5.8211199999999995E-08, , 
DataValue, -3.8000000000000003, -6.11974E-08, , 
DataValue, -3.9, -5.32992E-08, , 
DataValue, -4, -4.61163E-08, , 
DataValue, -4.1, -6.90663E-08, , 
DataValue, -4.2, -8.3489999999999989E-08, , 
DataValue, -4.3, -8.8510199999999987E-08, , 
DataValue, -4.4, -9.7221699999999992E-08, , 
DataValue, -4.5, -9.7957299999999985E-08, , 
DataValue, -4.6000000000000005, -1.05181E-07, , 
DataValue, -4.7, -1.1065299999999999E-07, , 
DataValue, -4.8, -1.32658E-07, , 
DataValue, -4.9, -1.13869E-07, , 
DataValue, -5, -1.47944E-07, , 
DataValue, -5.1000000000000005, -1.74465E-07, , 
DataValue, -5.2, -1.87338E-07, , 
DataValue, -5.3, -1.98835E-07, , 
DataValue, -5.4, -1.99963E-07, , 
DataValue, -5.5, -2.2132999999999998E-07, , 
DataValue, -5.6000000000000005, -3.11657E-07, , 
DataValue, -5.7, -3.13533E-07, , 
DataValue, -5.8, -3.72629E-07, , 
DataValue, -5.9, -3.27483E-07, , 
DataValue, -6, -3.5526599999999997E-07, , 
DataValue, -6.1000000000000005, -3.57461E-07, , 
DataValue, -6.2, -4.5371E-07, , 
DataValue, -6.3, -4.28942E-07, , 
DataValue, -6.4, -4.88029E-07, , 
DataValue, -6.5, -5.70577E-07, , 
DataValue, -6.6000000000000005, -6.60851E-07, , 
DataValue, -6.7, -7.35936E-07, , 
DataValue, -6.8, -7.60334E-07, , 
DataValue, -6.9, -1.12303E-06, , 
DataValue, -7, -1.0180500000000002E-06, , 
DataValue, -7.1000000000000005, -1.0656200000000001E-06, , 
DataValue, -7.2, -1.49981E-06, , 
DataValue, -7.3, -1.91683E-06, , 
DataValue, -7.4, -1.3616300000000002E-06, , 
DataValue, -7.5, -1.5367100000000001E-06, , 
DataValue, -7.6000000000000005, -1.6037600000000002E-06, , 
DataValue, -7.7, -1.7103300000000002E-06, , 
DataValue, -7.8, -1.6063100000000003E-06, , 
DataValue, -7.9, -1.6294700000000003E-06, , 
DataValue, -8, -0.00012489400000000001, , 
DataValue, -8.1, , , 
