
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 7.8803E-11, , 
DataValue, -0.1, -1.43979E-09, , 
DataValue, -0.2, -3.06701E-09, , 
DataValue, -0.3, -5.7403E-09, , 
DataValue, -0.4, -9.9753E-09, , 
DataValue, -0.5, -1.2424E-08, , 
DataValue, -0.6, -1.7104699999999997E-08, , 
DataValue, -0.70000000000000007, -2.1900899999999997E-08, , 
DataValue, -0.8, -2.7913399999999998E-08, , 
DataValue, -0.9, -3.36294E-08, , 
DataValue, -1, -4.0783099999999994E-08, , 
DataValue, -1.1, -5.1226899999999994E-08, , 
DataValue, -1.2, -6.42289E-08, , 
DataValue, -1.3, -7.9986499999999986E-08, , 
DataValue, -1.4000000000000001, -9.8909E-08, , 
DataValue, -1.5, -1.2676699999999999E-07, , 
DataValue, -1.6, -1.4982899999999999E-07, , 
DataValue, -1.7000000000000002, -1.7341E-07, , 
DataValue, -1.8, -2.1259E-07, , 
DataValue, -1.9000000000000001, -2.2980499999999999E-07, , 
DataValue, -2, -2.4043E-07, , 
DataValue, -2.1, -2.64221E-07, , 
DataValue, -2.2, -2.81171E-07, , 
DataValue, -2.3000000000000003, -3.44307E-07, , 
DataValue, -2.4, -3.90874E-07, , 
DataValue, -2.5, -4.15167E-07, , 
DataValue, -2.6, -4.35753E-07, , 
DataValue, -2.7, -1.8390600000000003E-06, , 
DataValue, -2.8000000000000003, -2.0086E-06, , 
DataValue, -2.9, -2.2052E-06, , 
DataValue, -3, -8.23164E-07, , 
DataValue, -3.1, -1.0238399999999999E-06, , 
DataValue, -3.2, -1.01461E-06, , 
DataValue, -3.3000000000000003, -9.75883E-07, , 
DataValue, -3.4, -1.0136400000000002E-06, , 
DataValue, -3.5, -1.1295100000000002E-06, , 
DataValue, -3.6, -1.17828E-06, , 
DataValue, -3.7, -1.2075400000000001E-06, , 
DataValue, -3.8000000000000003, -1.2645400000000002E-06, , 
DataValue, -3.9, -1.5628400000000001E-06, , 
DataValue, -4, -1.4770900000000002E-06, , 
DataValue, -4.1, -1.4522200000000002E-06, , 
DataValue, -4.2, -1.6670600000000003E-06, , 
DataValue, -4.3, -1.9533E-06, , 
DataValue, -4.4, -1.8738000000000002E-06, , 
DataValue, -4.5, -1.9051000000000002E-06, , 
DataValue, -4.6000000000000005, -2.2532500000000004E-06, , 
DataValue, -4.7, -5.6972500000000004E-05, , 
DataValue, -4.8, -7.15507E-05, , 
DataValue, -4.9, -8.45726E-05, , 
DataValue, -5, -8.8458500000000007E-05, , 
DataValue, -5.1000000000000005, -8.7785100000000008E-05, , 
DataValue, -5.2, -8.03624E-05, , 
DataValue, -5.3, -9.20062E-05, , 
DataValue, -5.4, -9.1135100000000008E-05, , 
DataValue, -5.5, -9.34184E-05, , 
DataValue, -5.6000000000000005, -9.7575900000000009E-05, , 
DataValue, -5.7, -9.841400000000001E-05, , 
DataValue, -5.8, -9.97009E-05, , 
DataValue, -5.9, , , 
