
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 2.1488700000000002E-10, , 
DataValue, -0.1, -3.7816800000000003E-10, , 
DataValue, -0.2, -5.8870200000000006E-10, , 
DataValue, -0.3, -7.4327300000000009E-10, , 
DataValue, -0.4, -8.80563E-10, , 
DataValue, -0.5, -1.00563E-09, , 
DataValue, -0.6, -1.13071E-09, , 
DataValue, -0.70000000000000007, -1.24023E-09, , 
DataValue, -0.8, -1.35023E-09, , 
DataValue, -0.9, -1.44228E-09, , 
DataValue, -1, -1.57455E-09, , 
DataValue, -1.1, -1.66976E-09, , 
DataValue, -1.2, -1.79902E-09, , 
DataValue, -1.3, -1.8708E-09, , 
DataValue, -1.4000000000000001, -1.96692E-09, , 
DataValue, -1.5, -1.97883E-09, , 
DataValue, -1.6, -2.02431E-09, , 
DataValue, -1.7000000000000002, -2.06432E-09, , 
DataValue, -1.8, -2.14329E-09, , 
DataValue, -1.9000000000000001, -2.26086E-09, , 
DataValue, -2, -2.3256E-09, , 
DataValue, -2.1, -2.37722E-09, , 
DataValue, -2.2, -2.42671E-09, , 
DataValue, -2.3000000000000003, -2.49651E-09, , 
DataValue, -2.4, -2.56211E-09, , 
DataValue, -2.5, -2.62409E-09, , 
DataValue, -2.6, -2.67682E-09, , 
DataValue, -2.7, -2.72209E-09, , 
DataValue, -2.8000000000000003, -2.76479E-09, , 
DataValue, -2.9, -2.80387E-09, , 
DataValue, -3, -2.84168E-09, , 
DataValue, -3.1, -2.8784E-09, , 
DataValue, -3.2, -2.91469E-09, , 
DataValue, -3.3000000000000003, -2.95113E-09, , 
DataValue, -3.4, -2.98474E-09, , 
DataValue, -3.5, -3.01731E-09, , 
DataValue, -3.6, -3.04967E-09, , 
DataValue, -3.7, -3.08123E-09, , 
DataValue, -3.8000000000000003, -3.11232E-09, , 
DataValue, -3.9, -3.14496E-09, , 
DataValue, -4, -3.17522E-09, , 
DataValue, -4.1, -3.20497E-09, , 
DataValue, -4.2, -3.23476E-09, , 
DataValue, -4.3, -3.26296E-09, , 
DataValue, -4.4, -3.29267E-09, , 
DataValue, -4.5, -3.31974E-09, , 
DataValue, -4.6000000000000005, -3.34701E-09, , 
DataValue, -4.7, -3.37608E-09, , 
DataValue, -4.8, -3.40277E-09, , 
DataValue, -4.9, -3.43046E-09, , 
DataValue, -5, -3.45845E-09, , 
DataValue, -5.1000000000000005, -3.48458E-09, , 
DataValue, -5.2, -3.51121E-09, , 
DataValue, -5.3, -3.53672E-09, , 
DataValue, -5.4, -3.56345E-09, , 
DataValue, -5.5, -3.58985E-09, , 
DataValue, -5.6000000000000005, -3.61541E-09, , 
DataValue, -5.7, -3.64191E-09, , 
DataValue, -5.8, -3.66554E-09, , 
DataValue, -5.9, -3.69165E-09, , 
DataValue, -6, -3.71823E-09, , 
DataValue, -6.1000000000000005, -3.74214E-09, , 
DataValue, -6.2, -3.7687E-09, , 
DataValue, -6.3, -3.79291E-09, , 
DataValue, -6.4, -3.8189099999999996E-09, , 
DataValue, -6.5, -3.84434E-09, , 
DataValue, -6.6000000000000005, -3.86829E-09, , 
DataValue, -6.7, -3.89259E-09, , 
DataValue, -6.8, -3.91611E-09, , 
DataValue, -6.9, -3.94109E-09, , 
DataValue, -7, -3.96608E-09, , 
DataValue, -7.1000000000000005, -3.99078E-09, , 
DataValue, -7.2, -4.01411E-09, , 
DataValue, -7.3, -4.03738E-09, , 
DataValue, -7.4, -4.06223E-09, , 
DataValue, -7.5, -4.08647E-09, , 
DataValue, -7.6000000000000005, -4.10975E-09, , 
DataValue, -7.7, -4.13566E-09, , 
DataValue, -7.8, -4.15742E-09, , 
DataValue, -7.9, -4.18257E-09, , 
DataValue, -8, -4.20529E-09, , 
DataValue, -8.1, -4.22915E-09, , 
DataValue, -8.2, -4.25411E-09, , 
DataValue, -8.3, -4.27673E-09, , 
DataValue, -8.4, -4.30063E-09, , 
DataValue, -8.5, -4.32319E-09, , 
DataValue, -8.6, -4.34741E-09, , 
DataValue, -8.7000000000000011, -4.37058E-09, , 
DataValue, -8.8, -4.39282E-09, , 
DataValue, -8.9, -4.41668E-09, , 
DataValue, -9, -4.44127E-09, , 
DataValue, -9.1, -4.46298E-09, , 
DataValue, -9.2000000000000011, -4.48745E-09, , 
DataValue, -9.3, -4.50832E-09, , 
DataValue, -9.4, -4.53192E-09, , 
DataValue, -9.5, -4.55364E-09, , 
DataValue, -9.6, -4.57773E-09, , 
DataValue, -9.7000000000000011, -4.60105E-09, , 
DataValue, -9.8, -4.62334E-09, , 
DataValue, -9.9, -4.64758E-09, , 
DataValue, -10, -4.6685E-09, , 
