
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 201, 201, 201, 201
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -6.6174E-10, , 
DataValue, -0.05, -1.10635E-09, , 
DataValue, -0.1, -1.34502E-09, , 
DataValue, -0.15, -1.61459E-09, , 
DataValue, -0.2, -1.84574E-09, , 
DataValue, -0.25, -1.89398E-09, , 
DataValue, -0.3, -2.14067E-09, , 
DataValue, -0.35000000000000003, -2.22398E-09, , 
DataValue, -0.4, -2.39108E-09, , 
DataValue, -0.45, -2.58846E-09, , 
DataValue, -0.5, -2.71393E-09, , 
DataValue, -0.55, -2.91007E-09, , 
DataValue, -0.6, -3.03585E-09, , 
DataValue, -0.65, -3.26715E-09, , 
DataValue, -0.70000000000000007, -3.40836E-09, , 
DataValue, -0.75, -3.60254E-09, , 
DataValue, -0.8, -3.89026E-09, , 
DataValue, -0.85000000000000009, -4.10812E-09, , 
DataValue, -0.9, -4.46079E-09, , 
DataValue, -0.95000000000000007, -4.71554E-09, , 
DataValue, -1, -5.08503E-09, , 
DataValue, -1.05, -5.48643E-09, , 
DataValue, -1.1, -5.81621E-09, , 
DataValue, -1.1500000000000001, -6.55489E-09, , 
DataValue, -1.2, -6.79566E-09, , 
DataValue, -1.25, -7.40094E-09, , 
DataValue, -1.3, -7.75405E-09, , 
DataValue, -1.35, -8.3228899999999992E-09, , 
DataValue, -1.4000000000000001, -9.16649E-09, , 
DataValue, -1.4500000000000002, -9.5877999999999987E-09, , 
DataValue, -1.5, -1.0234199999999998E-08, , 
DataValue, -1.55, -1.1090299999999998E-08, , 
DataValue, -1.6, -1.15891E-08, , 
DataValue, -1.6500000000000001, -1.2436399999999998E-08, , 
DataValue, -1.7000000000000002, -1.33386E-08, , 
DataValue, -1.75, -1.41582E-08, , 
DataValue, -1.8, -1.51164E-08, , 
DataValue, -1.85, -1.5938799999999997E-08, , 
DataValue, -1.9000000000000001, -1.68614E-08, , 
DataValue, -1.9500000000000002, -1.7249899999999997E-08, , 
DataValue, -2, -1.7961899999999997E-08, , 
DataValue, -2.05, -1.92474E-08, , 
DataValue, -2.1, -2.08108E-08, , 
DataValue, -2.15, -2.08535E-08, , 
DataValue, -2.2, -2.3428999999999998E-08, , 
DataValue, -2.25, -2.3796499999999997E-08, , 
DataValue, -2.3000000000000003, -2.46834E-08, , 
DataValue, -2.35, -2.5434799999999998E-08, , 
DataValue, -2.4, -2.6843399999999996E-08, , 
DataValue, -2.45, -2.7928099999999996E-08, , 
DataValue, -2.5, -3.00568E-08, , 
DataValue, -2.5500000000000003, -3.15092E-08, , 
DataValue, -2.6, -3.28358E-08, , 
DataValue, -2.65, -3.40033E-08, , 
DataValue, -2.7, -3.5248799999999996E-08, , 
DataValue, -2.75, -3.7074799999999995E-08, , 
DataValue, -2.8000000000000003, -3.81409E-08, , 
DataValue, -2.85, -3.9591299999999997E-08, , 
DataValue, -2.9, -4.22298E-08, , 
DataValue, -2.95, -4.4030299999999994E-08, , 
DataValue, -3, -4.5096499999999996E-08, , 
DataValue, -3.0500000000000003, -4.7698499999999995E-08, , 
DataValue, -3.1, -4.7810299999999992E-08, , 
DataValue, -3.15, -4.9167599999999992E-08, , 
DataValue, -3.2, -5.0760299999999996E-08, , 
DataValue, -3.25, -5.21891E-08, , 
DataValue, -3.3000000000000003, -5.3518899999999992E-08, , 
DataValue, -3.35, -5.5969899999999992E-08, , 
DataValue, -3.4, -5.6406199999999993E-08, , 
DataValue, -3.45, -5.8647699999999994E-08, , 
DataValue, -3.5, -6.0360899999999988E-08, , 
DataValue, -3.5500000000000003, -6.18463E-08, , 
DataValue, -3.6, -6.40192E-08, , 
DataValue, -3.65, -6.59526E-08, , 
DataValue, -3.7, -6.5635199999999989E-08, , 
DataValue, -3.75, -6.7012899999999987E-08, , 
DataValue, -3.8000000000000003, -6.8839E-08, , 
DataValue, -3.85, -7.13184E-08, , 
DataValue, -3.9, -7.2326599999999988E-08, , 
DataValue, -3.95, -7.3140199999999989E-08, , 
DataValue, -4, -7.5511699999999992E-08, , 
DataValue, -4.05, -7.7168699999999991E-08, , 
DataValue, -4.1, -7.8627599999999986E-08, , 
DataValue, -4.15, -8.0774699999999991E-08, , 
DataValue, -4.2, -8.3199699999999988E-08, , 
DataValue, -4.25, -8.3887199999999986E-08, , 
DataValue, -4.3, -8.3706799999999986E-08, , 
DataValue, -4.3500000000000005, -8.44638E-08, , 
DataValue, -4.4, -8.7755699999999992E-08, , 
DataValue, -4.45, -9.258129999999999E-08, , 
DataValue, -4.5, -9.1779199999999988E-08, , 
DataValue, -4.55, -9.3559399999999993E-08, , 
DataValue, -4.6000000000000005, -9.50571E-08, , 
DataValue, -4.65, -9.499019999999999E-08, , 
DataValue, -4.7, -9.6243099999999989E-08, , 
DataValue, -4.75, -9.949349999999999E-08, , 
DataValue, -4.8, -9.9818699999999986E-08, , 
DataValue, -4.8500000000000005, -1.02314E-07, , 
DataValue, -4.9, -1.00839E-07, , 
DataValue, -4.95, -1.05058E-07, , 
DataValue, -5, -1.0236599999999999E-07, , 
DataValue, -5.05, -1.05727E-07, , 
DataValue, -5.1000000000000005, -1.08492E-07, , 
DataValue, -5.15, -1.1088599999999999E-07, , 
DataValue, -5.2, -1.12297E-07, , 
DataValue, -5.25, -1.11326E-07, , 
DataValue, -5.3, -1.14305E-07, , 
DataValue, -5.3500000000000005, -1.1536E-07, , 
DataValue, -5.4, -1.1735299999999999E-07, , 
DataValue, -5.45, -1.19202E-07, , 
DataValue, -5.5, -1.2187E-07, , 
DataValue, -5.55, -1.23441E-07, , 
DataValue, -5.6000000000000005, -1.2589E-07, , 
DataValue, -5.65, -1.2886E-07, , 
DataValue, -5.7, -1.28959E-07, , 
DataValue, -5.75, -1.29904E-07, , 
DataValue, -5.8, -1.31541E-07, , 
DataValue, -5.8500000000000005, -1.32849E-07, , 
DataValue, -5.9, -1.35179E-07, , 
DataValue, -5.95, -1.3501E-07, , 
DataValue, -6, -1.39067E-07, , 
DataValue, -6.05, -1.38316E-07, , 
DataValue, -6.1000000000000005, -1.40764E-07, , 
DataValue, -6.15, -1.40602E-07, , 
DataValue, -6.2, -1.42502E-07, , 
DataValue, -6.25, -1.4436699999999999E-07, , 
DataValue, -6.3, -1.44126E-07, , 
DataValue, -6.3500000000000005, -1.43779E-07, , 
DataValue, -6.4, -1.46798E-07, , 
DataValue, -6.45, -1.4705E-07, , 
DataValue, -6.5, -1.50188E-07, , 
DataValue, -6.55, -1.46897E-07, , 
DataValue, -6.6000000000000005, -1.48162E-07, , 
DataValue, -6.65, -1.49196E-07, , 
DataValue, -6.7, -1.52013E-07, , 
DataValue, -6.75, -1.5374999999999998E-07, , 
DataValue, -6.8, -1.56234E-07, , 
DataValue, -6.8500000000000005, -1.56899E-07, , 
DataValue, -6.9, -1.5797699999999999E-07, , 
DataValue, -6.95, -1.59203E-07, , 
DataValue, -7, -1.60958E-07, , 
DataValue, -7.05, -1.5942399999999999E-07, , 
DataValue, -7.1000000000000005, -1.648E-07, , 
DataValue, -7.15, -1.61737E-07, , 
DataValue, -7.2, -1.6488499999999998E-07, , 
DataValue, -7.25, -1.65066E-07, , 
DataValue, -7.3, -1.66536E-07, , 
DataValue, -7.3500000000000005, -1.70749E-07, , 
DataValue, -7.4, -1.72339E-07, , 
DataValue, -7.45, -1.69561E-07, , 
DataValue, -7.5, -1.72475E-07, , 
DataValue, -7.55, -1.7436399999999999E-07, , 
DataValue, -7.6000000000000005, -1.76292E-07, , 
DataValue, -7.65, -1.75826E-07, , 
DataValue, -7.7, -1.77485E-07, , 
DataValue, -7.75, -1.78727E-07, , 
DataValue, -7.8, -1.77231E-07, , 
DataValue, -7.8500000000000005, -1.77975E-07, , 
DataValue, -7.9, -1.82012E-07, , 
DataValue, -7.95, -1.81922E-07, , 
DataValue, -8, -1.82399E-07, , 
DataValue, -8.05, -1.82972E-07, , 
DataValue, -8.1, -1.84811E-07, , 
DataValue, -8.15, -1.84372E-07, , 
DataValue, -8.2, -1.8659399999999998E-07, , 
DataValue, -8.25, -1.8684E-07, , 
DataValue, -8.3, -1.8958199999999998E-07, , 
DataValue, -8.35, -1.8673E-07, , 
DataValue, -8.4, -1.86756E-07, , 
DataValue, -8.45, -1.86476E-07, , 
DataValue, -8.5, -1.88304E-07, , 
DataValue, -8.55, -1.89406E-07, , 
DataValue, -8.6, -1.92985E-07, , 
DataValue, -8.65, -1.9548899999999998E-07, , 
DataValue, -8.7000000000000011, -1.9885099999999999E-07, , 
DataValue, -8.75, -1.97523E-07, , 
DataValue, -8.8, -1.96904E-07, , 
DataValue, -8.85, -1.9887499999999999E-07, , 
DataValue, -8.9, -2.03865E-07, , 
DataValue, -8.9500000000000011, -2.04949E-07, , 
DataValue, -9, -2.06009E-07, , 
DataValue, -9.05, -2.06897E-07, , 
DataValue, -9.1, -2.08391E-07, , 
DataValue, -9.15, -2.09079E-07, , 
DataValue, -9.2000000000000011, -2.09467E-07, , 
DataValue, -9.25, -2.13281E-07, , 
DataValue, -9.3, -2.1553999999999998E-07, , 
DataValue, -9.35, -2.1388199999999998E-07, , 
DataValue, -9.4, -2.1724599999999999E-07, , 
DataValue, -9.4500000000000011, -2.23389E-07, , 
DataValue, -9.5, -2.21664E-07, , 
DataValue, -9.55, -2.26053E-07, , 
DataValue, -9.6, -2.19664E-07, , 
DataValue, -9.65, -2.2009499999999999E-07, , 
DataValue, -9.7000000000000011, -2.27778E-07, , 
DataValue, -9.75, -2.3080599999999998E-07, , 
DataValue, -9.8, -2.3118299999999999E-07, , 
DataValue, -9.85, -2.2994499999999999E-07, , 
DataValue, -9.9, -2.34047E-07, , 
DataValue, -9.9500000000000011, -2.2777199999999998E-07, , 
DataValue, -10, -2.31256E-07, , 
