
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -3.15E-13, , 
DataValue, -0.1, -2.674E-12, , 
DataValue, -0.2, -4.725E-12, , 
DataValue, -0.3, -6.2380000000000007E-12, , 
DataValue, -0.4, -5.6810000000000005E-12, , 
DataValue, -0.5, -8.2700000000000009E-12, , 
DataValue, -0.6, -9.914E-12, , 
DataValue, -0.70000000000000007, -1.4057000000000001E-11, , 
DataValue, -0.8, -1.5558E-11, , 
DataValue, -0.9, -2.4171E-11, , 
DataValue, -1, -2.1573000000000003E-11, , 
DataValue, -1.1, -2.964E-11, , 
DataValue, -1.2, -3.5446E-11, , 
DataValue, -1.3, -4.2996000000000005E-11, , 
DataValue, -1.4000000000000001, -6.3393E-11, , 
DataValue, -1.5, -6.6460000000000009E-11, , 
DataValue, -1.6, -7.4323000000000008E-11, , 
DataValue, -1.7000000000000002, -8.8926E-11, , 
DataValue, -1.8, -8.9005000000000007E-11, , 
DataValue, -1.9000000000000001, -1.0973E-10, , 
DataValue, -2, -1.3256E-10, , 
DataValue, -2.1, -2.2246000000000003E-10, , 
DataValue, -2.2, -2.56236E-10, , 
DataValue, -2.3000000000000003, -3.2331000000000004E-10, , 
DataValue, -2.4, -4.8555E-10, , 
DataValue, -2.5, -3.57565E-09, , 
DataValue, -2.6, -3.62724E-09, , 
DataValue, -2.7, -3.67347E-09, , 
DataValue, -2.8000000000000003, -3.71766E-09, , 
DataValue, -2.9, -3.7627E-09, , 
DataValue, -3, -3.80556E-09, , 
DataValue, -3.1, -3.8661E-09, , 
DataValue, -3.2, -3.9218E-09, , 
DataValue, -3.3000000000000003, -3.99057E-09, , 
DataValue, -3.4, -4.0595E-09, , 
DataValue, -3.5, -4.12739E-09, , 
DataValue, -3.6, -4.2011599999999996E-09, , 
DataValue, -3.7, -4.26169E-09, , 
DataValue, -3.8000000000000003, -4.32807E-09, , 
DataValue, -3.9, -4.38033E-09, , 
DataValue, -4, -4.43679E-09, , 
DataValue, -4.1, -4.48994E-09, , 
DataValue, -4.2, -4.53826E-09, , 
DataValue, -4.3, -4.59459E-09, , 
DataValue, -4.4, -4.63725E-09, , 
DataValue, -4.5, -4.69011E-09, , 
DataValue, -4.6000000000000005, -4.73636E-09, , 
DataValue, -4.7, -4.78371E-09, , 
DataValue, -4.8, -4.83409E-09, , 
DataValue, -4.9, -4.87655E-09, , 
DataValue, -5, -4.92842E-09, , 
DataValue, -5.1000000000000005, -4.97006E-09, , 
DataValue, -5.2, -5.01843E-09, , 
DataValue, -5.3, -5.0642299999999996E-09, , 
DataValue, -5.4, -5.10647E-09, , 
DataValue, -5.5, -5.15586E-09, , 
DataValue, -5.6000000000000005, -5.19601E-09, , 
DataValue, -5.7, -5.24203E-09, , 
DataValue, -5.8, -5.28517E-09, , 
DataValue, -5.9, -5.32922E-09, , 
DataValue, -6, -5.37334E-09, , 
DataValue, -6.1000000000000005, -5.27922E-09, , 
DataValue, -6.2, -5.45979E-09, , 
DataValue, -6.3, -5.50014E-09, , 
DataValue, -6.4, -5.54605E-09, , 
DataValue, -6.5, -5.58599E-09, , 
DataValue, -6.6000000000000005, -5.62926E-09, , 
DataValue, -6.7, -5.66907E-09, , 
DataValue, -6.8, -5.51437E-09, , 
DataValue, -6.9, -5.63334E-09, , 
DataValue, -7, -5.59367E-09, , 
DataValue, -7.1000000000000005, -5.58054E-09, , 
DataValue, -7.2, -5.88309E-09, , 
DataValue, -7.3, -5.86482E-09, , 
DataValue, -7.4, -5.96216E-09, , 
DataValue, -7.5, -6.00186E-09, , 
DataValue, -7.6000000000000005, -6.03963E-09, , 
DataValue, -7.7, -5.6980999999999996E-09, , 
DataValue, -7.8, -6.12248E-09, , 
DataValue, -7.9, -6.16987E-09, , 
DataValue, -8, -6.07388E-09, , 
DataValue, -8.1, -6.24631E-09, , 
DataValue, -8.2, -6.29147E-09, , 
DataValue, -8.3, -6.03806E-09, , 
DataValue, -8.4, -6.37187E-09, , 
DataValue, -8.5, -6.4089399999999996E-09, , 
DataValue, -8.6, -6.45144E-09, , 
DataValue, -8.7000000000000011, -6.49239E-09, , 
DataValue, -8.8, -6.52861E-09, , 
DataValue, -8.9, -6.10178E-09, , 
DataValue, -9, -6.08241E-09, , 
DataValue, -9.1, -6.20991E-09, , 
DataValue, -9.2000000000000011, -6.21947E-09, , 
DataValue, -9.3, -6.36844E-09, , 
DataValue, -9.4, -6.39601E-09, , 
DataValue, -9.5, -6.49642E-09, , 
DataValue, -9.6, -6.52963E-09, , 
DataValue, -9.7000000000000011, -6.58405E-09, , 
DataValue, -9.8, -6.6025E-09, , 
DataValue, -9.9, -6.63501E-09, , 
DataValue, -10, -6.70352E-09, , 
