
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 7.1500000000000008E-13, , 
DataValue, -0.1, -1.6865E-11, , 
DataValue, -0.2, -2.2147000000000002E-11, , 
DataValue, -0.3, -2.5842000000000002E-11, , 
DataValue, -0.4, -2.917E-11, , 
DataValue, -0.5, -3.2329000000000004E-11, , 
DataValue, -0.6, -3.5433E-11, , 
DataValue, -0.70000000000000007, -3.7697E-11, , 
DataValue, -0.8, -4.02E-11, , 
DataValue, -0.9, -4.2313E-11, , 
DataValue, -1, -4.5752E-11, , 
DataValue, -1.1, -4.8208E-11, , 
DataValue, -1.2, -5.0506000000000006E-11, , 
DataValue, -1.3, -5.2785E-11, , 
DataValue, -1.4000000000000001, -5.4800000000000007E-11, , 
DataValue, -1.5, -5.7786000000000006E-11, , 
DataValue, -1.6, -5.9804E-11, , 
DataValue, -1.7000000000000002, -6.2816E-11, , 
DataValue, -1.8, -6.4463E-11, , 
DataValue, -1.9000000000000001, -6.7095E-11, , 
DataValue, -2, -6.9218E-11, , 
DataValue, -2.1, -7.1427E-11, , 
DataValue, -2.2, -7.3337E-11, , 
DataValue, -2.3000000000000003, -7.5642E-11, , 
DataValue, -2.4, -7.6995E-11, , 
DataValue, -2.5, -7.9235000000000011E-11, , 
DataValue, -2.6, -8.039800000000001E-11, , 
DataValue, -2.7, -8.2103E-11, , 
DataValue, -2.8000000000000003, -8.3561E-11, , 
DataValue, -2.9, -8.5306E-11, , 
DataValue, -3, -8.6541E-11, , 
DataValue, -3.1, -8.8672000000000007E-11, , 
DataValue, -3.2, -9.0481E-11, , 
DataValue, -3.3000000000000003, -9.1925000000000008E-11, , 
DataValue, -3.4, -9.3837000000000009E-11, , 
DataValue, -3.5, -9.6105000000000013E-11, , 
DataValue, -3.6, -9.7745000000000007E-11, , 
DataValue, -3.7, -9.9297000000000009E-11, , 
DataValue, -3.8000000000000003, -1.01017E-10, , 
DataValue, -3.9, -1.0328700000000001E-10, , 
DataValue, -4, -1.0557200000000001E-10, , 
DataValue, -4.1, -1.06346E-10, , 
DataValue, -4.2, -1.07878E-10, , 
DataValue, -4.3, -1.1003500000000001E-10, , 
DataValue, -4.4, -1.1249700000000001E-10, , 
DataValue, -4.5, -1.16064E-10, , 
DataValue, -4.6000000000000005, -1.17654E-10, , 
DataValue, -4.7, -1.19907E-10, , 
DataValue, -4.8, -1.2134600000000002E-10, , 
DataValue, -4.9, -1.23207E-10, , 
DataValue, -5, -1.25847E-10, , 
DataValue, -5.1000000000000005, -1.26163E-10, , 
DataValue, -5.2, -1.28294E-10, , 
DataValue, -5.3, -1.3055800000000002E-10, , 
DataValue, -5.4, -1.325E-10, , 
DataValue, -5.5, -1.36076E-10, , 
DataValue, -5.6000000000000005, -1.41111E-10, , 
DataValue, -5.7, -1.4447600000000002E-10, , 
DataValue, -5.8, -1.5154800000000002E-10, , 
DataValue, -5.9, -1.5575E-10, , 
DataValue, -6, -1.63506E-10, , 
DataValue, -6.1000000000000005, -1.70629E-10, , 
DataValue, -6.2, -1.7509700000000002E-10, , 
DataValue, -6.3, -1.85126E-10, , 
DataValue, -6.4, -1.86296E-10, , 
DataValue, -6.5, -1.93745E-10, , 
DataValue, -6.6000000000000005, -1.9938600000000001E-10, , 
DataValue, -6.7, -2.1373700000000003E-10, , 
DataValue, -6.8, -2.3477900000000003E-10, , 
DataValue, -6.9, -2.6036700000000003E-10, , 
DataValue, -7, -2.7083700000000004E-10, , 
DataValue, -7.1000000000000005, -2.8892E-10, , 
DataValue, -7.2, -3.0483300000000005E-10, , 
DataValue, -7.3, -3.2468200000000003E-10, , 
DataValue, -7.4, -3.3422E-10, , 
DataValue, -7.5, -3.42472E-10, , 
DataValue, -7.6000000000000005, -3.5042800000000003E-10, , 
DataValue, -7.7, -3.5711200000000004E-10, , 
DataValue, -7.8, -3.6567500000000003E-10, , 
DataValue, -7.9, -3.7440700000000003E-10, , 
DataValue, -8, -3.8365200000000003E-10, , 
DataValue, -8.1, -3.90839E-10, , 
DataValue, -8.2, -4.0001600000000005E-10, , 
DataValue, -8.3, -4.0580500000000003E-10, , 
DataValue, -8.4, -4.1219300000000003E-10, , 
DataValue, -8.5, -4.1874600000000004E-10, , 
DataValue, -8.6, -4.2471200000000004E-10, , 
DataValue, -8.7000000000000011, -4.2913600000000005E-10, , 
DataValue, -8.8, -4.36533E-10, , 
DataValue, -8.9, -4.4303900000000005E-10, , 
DataValue, -9, -4.4871100000000005E-10, , 
DataValue, -9.1, -4.5432100000000005E-10, , 
DataValue, -9.2000000000000011, -4.6340700000000003E-10, , 
DataValue, -9.3, -4.70807E-10, , 
DataValue, -9.4, -4.7639400000000008E-10, , 
DataValue, -9.5, -4.8164700000000006E-10, , 
DataValue, -9.6, -4.8703400000000006E-10, , 
DataValue, -9.7000000000000011, -4.9071200000000007E-10, , 
DataValue, -9.8, -4.94934E-10, , 
DataValue, -9.9, -4.9796900000000008E-10, , 
DataValue, -10, -5.00659E-10, , 
