
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.4919E-11, , 
DataValue, -0.1, -1.11563E-09, , 
DataValue, -0.2, -1.19829E-09, , 
DataValue, -0.3, -1.24254E-09, , 
DataValue, -0.4, -1.26859E-09, , 
DataValue, -0.5, -1.29515E-09, , 
DataValue, -0.6, -1.32084E-09, , 
DataValue, -0.70000000000000007, -1.34405E-09, , 
DataValue, -0.8, -1.37596E-09, , 
DataValue, -0.9, -1.40945E-09, , 
DataValue, -1, -1.45231E-09, , 
DataValue, -1.1, -1.50553E-09, , 
DataValue, -1.2, -1.56245E-09, , 
DataValue, -1.3, -1.63078E-09, , 
DataValue, -1.4000000000000001, -1.70171E-09, , 
DataValue, -1.5, -1.7642399999999999E-09, , 
DataValue, -1.6, -1.80543E-09, , 
DataValue, -1.7000000000000002, -1.8455E-09, , 
DataValue, -1.8, -1.88034E-09, , 
DataValue, -1.9000000000000001, -1.91305E-09, , 
DataValue, -2, -1.94646E-09, , 
DataValue, -2.1, -1.97846E-09, , 
DataValue, -2.2, -2.01103E-09, , 
DataValue, -2.3000000000000003, -2.04266E-09, , 
DataValue, -2.4, -2.07248E-09, , 
DataValue, -2.5, -2.10344E-09, , 
DataValue, -2.6, -2.1334E-09, , 
DataValue, -2.7, -2.16494E-09, , 
DataValue, -2.8000000000000003, -2.19466E-09, , 
DataValue, -2.9, -2.2225E-09, , 
DataValue, -3, -2.25279E-09, , 
DataValue, -3.1, -2.28071E-09, , 
DataValue, -3.2, -2.31016E-09, , 
DataValue, -3.3000000000000003, -2.33928E-09, , 
DataValue, -3.4, -2.3649E-09, , 
DataValue, -3.5, -2.39502E-09, , 
DataValue, -3.6, -2.42253E-09, , 
DataValue, -3.7, -2.45015E-09, , 
DataValue, -3.8000000000000003, -2.47843E-09, , 
DataValue, -3.9, -2.50477E-09, , 
DataValue, -4, -2.53303E-09, , 
DataValue, -4.1, -2.56076E-09, , 
DataValue, -4.2, -2.58763E-09, , 
DataValue, -4.3, -2.61559E-09, , 
DataValue, -4.4, -2.64197E-09, , 
DataValue, -4.5, -2.66858E-09, , 
DataValue, -4.6000000000000005, -2.6954E-09, , 
DataValue, -4.7, -2.72135E-09, , 
DataValue, -4.8, -2.74964E-09, , 
DataValue, -4.9, -2.77505E-09, , 
DataValue, -5, -2.80135E-09, , 
DataValue, -5.1000000000000005, -2.82817E-09, , 
DataValue, -5.2, -2.85377E-09, , 
DataValue, -5.3, -2.88115E-09, , 
DataValue, -5.4, -2.90678E-09, , 
DataValue, -5.5, -2.93184E-09, , 
DataValue, -5.6000000000000005, -2.9586E-09, , 
DataValue, -5.7, -2.98359E-09, , 
DataValue, -5.8, -3.01173E-09, , 
DataValue, -5.9, -3.03667E-09, , 
DataValue, -6, -3.06245E-09, , 
DataValue, -6.1000000000000005, -3.08837E-09, , 
DataValue, -6.2, -3.11373E-09, , 
DataValue, -6.3, -3.14114E-09, , 
DataValue, -6.4, -3.16563E-09, , 
DataValue, -6.5, -3.1911E-09, , 
DataValue, -6.6000000000000005, -3.21712E-09, , 
DataValue, -6.7, -3.24208E-09, , 
DataValue, -6.8, -3.26855E-09, , 
DataValue, -6.9, -3.2932E-09, , 
DataValue, -7, -3.31841E-09, , 
DataValue, -7.1000000000000005, -3.3437E-09, , 
DataValue, -7.2, -3.36995E-09, , 
DataValue, -7.3, -3.39747E-09, , 
DataValue, -7.4, -3.42266E-09, , 
DataValue, -7.5, -3.4481E-09, , 
DataValue, -7.6000000000000005, -3.47541E-09, , 
DataValue, -7.7, -3.50174E-09, , 
DataValue, -7.8, -3.52858E-09, , 
DataValue, -7.9, -3.5537E-09, , 
DataValue, -8, -3.57881E-09, , 
DataValue, -8.1, -3.60491E-09, , 
DataValue, -8.2, -3.63083E-09, , 
DataValue, -8.3, -3.65748E-09, , 
DataValue, -8.4, -3.68364E-09, , 
DataValue, -8.5, -3.70781E-09, , 
DataValue, -8.6, -3.73292E-09, , 
DataValue, -8.7000000000000011, -3.75807E-09, , 
DataValue, -8.8, -3.78408E-09, , 
DataValue, -8.9, -3.80851E-09, , 
DataValue, -9, -3.83148E-09, , 
DataValue, -9.1, -3.85711E-09, , 
DataValue, -9.2000000000000011, -3.88093E-09, , 
DataValue, -9.3, -3.90656E-09, , 
DataValue, -9.4, -3.93005E-09, , 
DataValue, -9.5, -3.95409E-09, , 
DataValue, -9.6, -3.97843E-09, , 
DataValue, -9.7000000000000011, -4.00173E-09, , 
DataValue, -9.8, -4.02577E-09, , 
DataValue, -9.9, -4.04891E-09, , 
DataValue, -10, -4.07148E-09, , 
