
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 201, 201, 201, 201
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 2.3439E-10, , 
DataValue, -0.05, -2.81475E-09, , 
DataValue, -0.1, -5.60529E-09, , 
DataValue, -0.15, -8.58359E-09, , 
DataValue, -0.2, -1.16417E-08, , 
DataValue, -0.25, -1.4528099999999998E-08, , 
DataValue, -0.3, -1.63761E-08, , 
DataValue, -0.35000000000000003, -1.90861E-08, , 
DataValue, -0.4, -2.20505E-08, , 
DataValue, -0.45, -2.5707799999999997E-08, , 
DataValue, -0.5, -2.8176799999999997E-08, , 
DataValue, -0.55, -3.04686E-08, , 
DataValue, -0.6, -3.48838E-08, , 
DataValue, -0.65, -3.7833199999999996E-08, , 
DataValue, -0.70000000000000007, -4.0909399999999994E-08, , 
DataValue, -0.75, -4.5777499999999994E-08, , 
DataValue, -0.8, -4.8621699999999994E-08, , 
DataValue, -0.85000000000000009, -5.23996E-08, , 
DataValue, -0.9, -5.7378999999999994E-08, , 
DataValue, -0.95000000000000007, -5.99589E-08, , 
DataValue, -1, -6.49535E-08, , 
DataValue, -1.05, -6.86033E-08, , 
DataValue, -1.1, -7.1072999999999991E-08, , 
DataValue, -1.1500000000000001, -7.4895399999999992E-08, , 
DataValue, -1.2, -7.8865799999999989E-08, , 
DataValue, -1.25, -8.1931199999999992E-08, , 
DataValue, -1.3, -8.5635799999999989E-08, , 
DataValue, -1.35, -8.7977699999999992E-08, , 
DataValue, -1.4000000000000001, -9.0989599999999988E-08, , 
DataValue, -1.4500000000000002, -9.2205399999999993E-08, , 
DataValue, -1.5, -9.67633E-08, , 
DataValue, -1.55, -1.01097E-07, , 
DataValue, -1.6, -1.0050649999999999E-07, , 
DataValue, -1.6500000000000001, -1.03221E-07, , 
DataValue, -1.7000000000000002, -1.06119E-07, , 
DataValue, -1.75, -1.0890299999999999E-07, , 
DataValue, -1.8, -1.11865E-07, , 
DataValue, -1.85, -1.09807E-07, , 
DataValue, -1.9000000000000001, -1.17818E-07, , 
DataValue, -1.9500000000000002, -1.22801E-07, , 
DataValue, -2, -1.2067299999999999E-07, , 
DataValue, -2.05, -1.21158E-07, , 
DataValue, -2.1, -1.22949E-07, , 
DataValue, -2.15, -1.25606E-07, , 
DataValue, -2.2, -1.23483E-07, , 
DataValue, -2.25, -1.28942E-07, , 
DataValue, -2.3000000000000003, -1.27836E-07, , 
DataValue, -2.35, -1.3163E-07, , 
DataValue, -2.4, -1.34845E-07, , 
DataValue, -2.45, -1.32277E-07, , 
DataValue, -2.5, -1.38326E-07, , 
DataValue, -2.5500000000000003, -1.41094E-07, , 
DataValue, -2.6, -1.42112E-07, , 
DataValue, -2.65, -1.38465E-07, , 
DataValue, -2.7, -1.42108E-07, , 
DataValue, -2.75, -1.42308E-07, , 
DataValue, -2.8000000000000003, -1.46383E-07, , 
DataValue, -2.85, -1.49989E-07, , 
DataValue, -2.9, -1.50958E-07, , 
DataValue, -2.95, -1.48728E-07, , 
DataValue, -3, -1.54168E-07, , 
DataValue, -3.0500000000000003, -1.53031E-07, , 
DataValue, -3.1, -1.50351E-07, , 
DataValue, -3.15, -1.56298E-07, , 
DataValue, -3.2, -1.58773E-07, , 
DataValue, -3.25, -1.58971E-07, , 
DataValue, -3.3000000000000003, -1.60589E-07, , 
DataValue, -3.35, -1.64124E-07, , 
DataValue, -3.4, -1.5893399999999999E-07, , 
DataValue, -3.45, -1.69236E-07, , 
DataValue, -3.5, -1.63973E-07, , 
DataValue, -3.5500000000000003, -1.6645099999999999E-07, , 
DataValue, -3.6, -1.70682E-07, , 
DataValue, -3.65, -1.79509E-07, , 
DataValue, -3.7, -1.7809E-07, , 
DataValue, -3.75, -1.78273E-07, , 
DataValue, -3.8000000000000003, -1.81346E-07, , 
DataValue, -3.85, -1.82643E-07, , 
DataValue, -3.9, -1.83633E-07, , 
DataValue, -3.95, -1.7602199999999999E-07, , 
DataValue, -4, -1.90242E-07, , 
DataValue, -4.05, -1.83045E-07, , 
DataValue, -4.1, -1.87813E-07, , 
DataValue, -4.15, -1.93841E-07, , 
DataValue, -4.2, -1.96591E-07, , 
DataValue, -4.25, -2.00847E-07, , 
DataValue, -4.3, -2.014E-07, , 
DataValue, -4.3500000000000005, -1.96217E-07, , 
DataValue, -4.4, -1.92964E-07, , 
DataValue, -4.45, -1.97272E-07, , 
DataValue, -4.5, -2.01342E-07, , 
DataValue, -4.55, -2.06456E-07, , 
DataValue, -4.6000000000000005, -2.09661E-07, , 
DataValue, -4.65, -2.06125E-07, , 
DataValue, -4.7, -2.0874899999999999E-07, , 
DataValue, -4.75, -2.1257799999999999E-07, , 
DataValue, -4.8, -2.10323E-07, , 
DataValue, -4.8500000000000005, -2.06583E-07, , 
DataValue, -4.9, -2.13351E-07, , 
DataValue, -4.95, -2.09595E-07, , 
DataValue, -5, -2.19075E-07, , 
DataValue, -5.05, -2.1420899999999998E-07, , 
DataValue, -5.1000000000000005, -2.2337E-07, , 
DataValue, -5.15, -2.24764E-07, , 
DataValue, -5.2, -2.21706E-07, , 
DataValue, -5.25, -2.24009E-07, , 
DataValue, -5.3, -2.23137E-07, , 
DataValue, -5.3500000000000005, -2.26871E-07, , 
DataValue, -5.4, -2.30164E-07, , 
DataValue, -5.45, -2.19373E-07, , 
DataValue, -5.5, -2.25384E-07, , 
DataValue, -5.55, -2.2899E-07, , 
DataValue, -5.6000000000000005, -2.36729E-07, , 
DataValue, -5.65, -2.23939E-07, , 
DataValue, -5.7, -2.23472E-07, , 
DataValue, -5.75, -2.26786E-07, , 
DataValue, -5.8, -2.36089E-07, , 
DataValue, -5.8500000000000005, -2.38927E-07, , 
DataValue, -5.9, -2.35353E-07, , 
DataValue, -5.95, -2.36426E-07, , 
DataValue, -6, -2.31178E-07, , 
DataValue, -6.05, -2.43851E-07, , 
DataValue, -6.1000000000000005, -2.3785799999999999E-07, , 
DataValue, -6.15, -2.42129E-07, , 
DataValue, -6.2, -2.3462E-07, , 
DataValue, -6.25, -2.36716E-07, , 
DataValue, -6.3, -2.30446E-07, , 
DataValue, -6.3500000000000005, -2.32352E-07, , 
DataValue, -6.4, -2.41182E-07, , 
DataValue, -6.45, -2.3678E-07, , 
DataValue, -6.5, -2.37923E-07, , 
DataValue, -6.55, -2.3480099999999999E-07, , 
DataValue, -6.6000000000000005, -2.4022799999999997E-07, , 
DataValue, -6.65, -2.39997E-07, , 
DataValue, -6.7, -2.43998E-07, , 
DataValue, -6.75, -2.46659E-07, , 
DataValue, -6.8, -2.4068E-07, , 
DataValue, -6.8500000000000005, -2.41884E-07, , 
DataValue, -6.9, -2.43885E-07, , 
DataValue, -6.95, -2.36748E-07, , 
DataValue, -7, -2.4073999999999997E-07, , 
DataValue, -7.05, -2.4953E-07, , 
DataValue, -7.1000000000000005, -2.4832E-07, , 
DataValue, -7.15, -2.41951E-07, , 
DataValue, -7.2, -2.50388E-07, , 
DataValue, -7.25, -2.51849E-07, , 
DataValue, -7.3, -2.48036E-07, , 
DataValue, -7.3500000000000005, -2.57806E-07, , 
DataValue, -7.4, -2.52356E-07, , 
DataValue, -7.45, -2.5630899999999997E-07, , 
DataValue, -7.5, -2.57503E-07, , 
DataValue, -7.55, -2.5411699999999997E-07, , 
DataValue, -7.6000000000000005, -2.57001E-07, , 
DataValue, -7.65, -2.54734E-07, , 
DataValue, -7.7, -2.68266E-07, , 
DataValue, -7.75, -2.6018E-07, , 
DataValue, -7.8, -2.64146E-07, , 
DataValue, -7.8500000000000005, -2.67648E-07, , 
DataValue, -7.9, -2.70916E-07, , 
DataValue, -7.95, -2.69813E-07, , 
DataValue, -8, -2.74023E-07, , 
DataValue, -8.05, -2.62423E-07, , 
DataValue, -8.1, -2.69446E-07, , 
DataValue, -8.15, -2.79527E-07, , 
DataValue, -8.2, -2.81104E-07, , 
DataValue, -8.25, -2.8348E-07, , 
DataValue, -8.3, -2.81695E-07, , 
DataValue, -8.35, -2.78438E-07, , 
DataValue, -8.4, -2.64286E-07, , 
DataValue, -8.45, -2.79608E-07, , 
DataValue, -8.5, -2.79292E-07, , 
DataValue, -8.55, -2.72778E-07, , 
DataValue, -8.6, -2.64427E-07, , 
DataValue, -8.65, -2.79554E-07, , 
DataValue, -8.7000000000000011, -2.82833E-07, , 
DataValue, -8.75, -2.84961E-07, , 
DataValue, -8.8, -2.71891E-07, , 
DataValue, -8.85, -2.72953E-07, , 
DataValue, -8.9, -2.74134E-07, , 
DataValue, -8.9500000000000011, -2.80454E-07, , 
DataValue, -9, -2.78509E-07, , 
DataValue, -9.05, -2.87255E-07, , 
DataValue, -9.1, -2.72539E-07, , 
DataValue, -9.15, -2.8121599999999997E-07, , 
DataValue, -9.2000000000000011, -2.79927E-07, , 
DataValue, -9.25, -2.82767E-07, , 
DataValue, -9.3, -2.77458E-07, , 
DataValue, -9.35, -2.68565E-07, , 
DataValue, -9.4, -2.76304E-07, , 
DataValue, -9.4500000000000011, -2.74887E-07, , 
DataValue, -9.5, -2.82077E-07, , 
DataValue, -9.55, -2.81439E-07, , 
DataValue, -9.6, -2.89557E-07, , 
DataValue, -9.65, -2.927E-07, , 
DataValue, -9.7000000000000011, -2.85651E-07, , 
DataValue, -9.75, -2.74032E-07, , 
DataValue, -9.8, -2.8243199999999997E-07, , 
DataValue, -9.85, -2.84917E-07, , 
DataValue, -9.9, -2.8269E-07, , 
DataValue, -9.9500000000000011, -2.92481E-07, , 
DataValue, -10, -2.95144E-07, , 
