
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 7.1847E-11, , 
DataValue, -0.1, -4.5573800000000006E-10, , 
DataValue, -0.2, -6.4947500000000008E-10, , 
DataValue, -0.3, -8.0573E-10, , 
DataValue, -0.4, -9.2868E-10, , 
DataValue, -0.5, -1.09718E-09, , 
DataValue, -0.6, -1.21235E-09, , 
DataValue, -0.70000000000000007, -1.3431E-09, , 
DataValue, -0.8, -1.46441E-09, , 
DataValue, -0.9, -1.58593E-09, , 
DataValue, -1, -1.7282E-09, , 
DataValue, -1.1, -1.8623999999999999E-09, , 
DataValue, -1.2, -1.96186E-09, , 
DataValue, -1.3, -2.05336E-09, , 
DataValue, -1.4000000000000001, -2.15116E-09, , 
DataValue, -1.5, -2.22527E-09, , 
DataValue, -1.6, -2.26957E-09, , 
DataValue, -1.7000000000000002, -2.3247E-09, , 
DataValue, -1.8, -2.37573E-09, , 
DataValue, -1.9000000000000001, -2.43608E-09, , 
DataValue, -2, -2.51691E-09, , 
DataValue, -2.1, -2.59565E-09, , 
DataValue, -2.2, -2.66961E-09, , 
DataValue, -2.3000000000000003, -2.72708E-09, , 
DataValue, -2.4, -2.77972E-09, , 
DataValue, -2.5, -2.83073E-09, , 
DataValue, -2.6, -2.87851E-09, , 
DataValue, -2.7, -2.92796E-09, , 
DataValue, -2.8000000000000003, -2.97335E-09, , 
DataValue, -2.9, -3.01958E-09, , 
DataValue, -3, -3.06514E-09, , 
DataValue, -3.1, -3.10781E-09, , 
DataValue, -3.2, -3.1535E-09, , 
DataValue, -3.3000000000000003, -3.19505E-09, , 
DataValue, -3.4, -3.23692E-09, , 
DataValue, -3.5, -3.27965E-09, , 
DataValue, -3.6, -3.31997E-09, , 
DataValue, -3.7, -3.363E-09, , 
DataValue, -3.8000000000000003, -3.40298E-09, , 
DataValue, -3.9, -3.4424E-09, , 
DataValue, -4, -3.48338E-09, , 
DataValue, -4.1, -3.52128E-09, , 
DataValue, -4.2, -3.56158E-09, , 
DataValue, -4.3, -3.59969E-09, , 
DataValue, -4.4, -3.63769E-09, , 
DataValue, -4.5, -3.67714E-09, , 
DataValue, -4.6000000000000005, -3.71423E-09, , 
DataValue, -4.7, -3.75319E-09, , 
DataValue, -4.8, -3.78955E-09, , 
DataValue, -4.9, -3.82649E-09, , 
DataValue, -5, -3.86499E-09, , 
DataValue, -5.1000000000000005, -3.90064E-09, , 
DataValue, -5.2, -3.93756E-09, , 
DataValue, -5.3, -3.97301E-09, , 
DataValue, -5.4, -4.00782E-09, , 
DataValue, -5.5, -4.04599E-09, , 
DataValue, -5.6000000000000005, -4.08029E-09, , 
DataValue, -5.7, -4.11566E-09, , 
DataValue, -5.8, -4.15109E-09, , 
DataValue, -5.9, -4.18421E-09, , 
DataValue, -6, -4.22214E-09, , 
DataValue, -6.1000000000000005, -4.25569E-09, , 
DataValue, -6.2, -4.29037E-09, , 
DataValue, -6.3, -4.32409E-09, , 
DataValue, -6.4, -4.35806E-09, , 
DataValue, -6.5, -4.39521E-09, , 
DataValue, -6.6000000000000005, -4.4271E-09, , 
DataValue, -6.7, -4.46055E-09, , 
DataValue, -6.8, -4.49442E-09, , 
DataValue, -6.9, -4.52652E-09, , 
DataValue, -7, -4.5636E-09, , 
DataValue, -7.1000000000000005, -4.59385E-09, , 
DataValue, -7.2, -4.62679E-09, , 
DataValue, -7.3, -4.65997E-09, , 
DataValue, -7.4, -4.69219E-09, , 
DataValue, -7.5, -4.72782E-09, , 
DataValue, -7.6000000000000005, -4.75859E-09, , 
DataValue, -7.7, -4.78994E-09, , 
DataValue, -7.8, -4.82244E-09, , 
DataValue, -7.9, -4.85438E-09, , 
DataValue, -8, -4.89018E-09, , 
DataValue, -8.1, -4.91926E-09, , 
DataValue, -8.2, -4.95142E-09, , 
DataValue, -8.3, -4.98325E-09, , 
DataValue, -8.4, -5.01463E-09, , 
DataValue, -8.5, -5.04956E-09, , 
DataValue, -8.6, -5.07778E-09, , 
DataValue, -8.7000000000000011, -5.10979E-09, , 
DataValue, -8.8, -5.14092E-09, , 
DataValue, -8.9, -5.17151E-09, , 
DataValue, -9, -5.20664E-09, , 
DataValue, -9.1, -5.23514E-09, , 
DataValue, -9.2000000000000011, -5.26626E-09, , 
DataValue, -9.3, -5.29774E-09, , 
DataValue, -9.4, -5.32834E-09, , 
DataValue, -9.5, -5.361E-09, , 
DataValue, -9.6, -5.39013E-09, , 
DataValue, -9.7000000000000011, -5.42072E-09, , 
DataValue, -9.8, -5.45207E-09, , 
DataValue, -9.9, -5.48207E-09, , 
DataValue, -10, -5.51531E-09, , 
