
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.87842E-10, , 
DataValue, -0.1, -3.90387E-09, , 
DataValue, -0.2, -7.24713E-09, , 
DataValue, -0.3, -1.0403599999999998E-08, , 
DataValue, -0.4, -1.3432699999999999E-08, , 
DataValue, -0.5, -1.63023E-08, , 
DataValue, -0.6, -1.9039099999999998E-08, , 
DataValue, -0.70000000000000007, -2.1636E-08, , 
DataValue, -0.8, -2.4048299999999998E-08, , 
DataValue, -0.9, -2.6504199999999998E-08, , 
DataValue, -1, -2.8884499999999996E-08, , 
DataValue, -1.1, -3.11959E-08, , 
DataValue, -1.2, -3.3602399999999994E-08, , 
DataValue, -1.3, -3.5947299999999994E-08, , 
DataValue, -1.4000000000000001, -3.83301E-08, , 
DataValue, -1.5, -4.07927E-08, , 
DataValue, -1.6, -4.3199999999999996E-08, , 
DataValue, -1.7000000000000002, -4.5633499999999996E-08, , 
DataValue, -1.8, -4.8052299999999995E-08, , 
DataValue, -1.9000000000000001, -5.0445499999999993E-08, , 
DataValue, -2, -5.2880999999999996E-08, , 
DataValue, -2.1, -5.5319099999999993E-08, , 
DataValue, -2.2, -5.7785E-08, , 
DataValue, -2.3000000000000003, -6.0223599999999989E-08, , 
DataValue, -2.4, -6.27469E-08, , 
DataValue, -2.5, -6.531629999999999E-08, , 
DataValue, -2.6, -6.7799899999999993E-08, , 
DataValue, -2.7, -7.0208299999999992E-08, , 
DataValue, -2.8000000000000003, -7.2929699999999989E-08, , 
DataValue, -2.9, -7.55216E-08, , 
DataValue, -3, -7.80599E-08, , 
DataValue, -3.1, -8.07802E-08, , 
DataValue, -3.2, -8.3364999999999992E-08, , 
DataValue, -3.3000000000000003, -8.6128199999999986E-08, , 
DataValue, -3.4, -8.8771E-08, , 
DataValue, -3.5, -9.1379699999999985E-08, , 
DataValue, -3.6, -9.4293E-08, , 
DataValue, -3.7, -9.7120799999999989E-08, , 
DataValue, -3.8000000000000003, -9.9931E-08, , 
DataValue, -3.9, -1.0275199999999999E-07, , 
DataValue, -4, -1.05549E-07, , 
DataValue, -4.1, -1.08568E-07, , 
DataValue, -4.2, -1.11398E-07, , 
DataValue, -4.3, -1.14441E-07, , 
DataValue, -4.4, -1.17332E-07, , 
DataValue, -4.5, -1.20454E-07, , 
DataValue, -4.6000000000000005, -1.23423E-07, , 
DataValue, -4.7, -1.26568E-07, , 
DataValue, -4.8, -1.29698E-07, , 
DataValue, -4.9, -1.32943E-07, , 
DataValue, -5, -1.3611E-07, , 
DataValue, -5.1000000000000005, -1.3960399999999998E-07, , 
DataValue, -5.2, -1.4264099999999999E-07, , 
DataValue, -5.3, -1.46249E-07, , 
DataValue, -5.4, -1.49545E-07, , 
DataValue, -5.5, -1.5321499999999999E-07, , 
DataValue, -5.6000000000000005, -1.5671499999999998E-07, , 
DataValue, -5.7, -1.60278E-07, , 
DataValue, -5.8, -1.63997E-07, , 
DataValue, -5.9, -1.67605E-07, , 
DataValue, -6, -1.71228E-07, , 
DataValue, -6.1000000000000005, -1.7501699999999999E-07, , 
DataValue, -6.2, -1.78834E-07, , 
DataValue, -6.3, -1.82503E-07, , 
DataValue, -6.4, -1.86671E-07, , 
DataValue, -6.5, -1.902E-07, , 
DataValue, -6.6000000000000005, -1.94515E-07, , 
DataValue, -6.7, -1.9822099999999999E-07, , 
DataValue, -6.8, -2.02685E-07, , 
DataValue, -6.9, -2.06497E-07, , 
DataValue, -7, -2.1105899999999998E-07, , 
DataValue, -7.1000000000000005, -2.14878E-07, , 
DataValue, -7.2, -2.19609E-07, , 
DataValue, -7.3, -2.23715E-07, , 
DataValue, -7.4, -2.2861E-07, , 
DataValue, -7.5, -2.3283799999999998E-07, , 
DataValue, -7.6000000000000005, -2.37774E-07, , 
DataValue, -7.7, -2.42081E-07, , 
DataValue, -7.8, -2.46985E-07, , 
DataValue, -7.9, -2.51603E-07, , 
DataValue, -8, -2.5661E-07, , 
DataValue, -8.1, -2.61337E-07, , 
DataValue, -8.2, -2.65867E-07, , 
DataValue, -8.3, -2.70872E-07, , 
DataValue, -8.4, -2.75513E-07, , 
DataValue, -8.5, -2.80873E-07, , 
DataValue, -8.6, -2.85589E-07, , 
DataValue, -8.7000000000000011, -2.91156E-07, , 
DataValue, -8.8, -2.95798E-07, , 
DataValue, -8.9, -3.01733E-07, , 
DataValue, -9, -3.06772E-07, , 
DataValue, -9.1, -3.1245199999999997E-07, , 
DataValue, -9.2000000000000011, -3.17242E-07, , 
DataValue, -9.3, -3.23517E-07, , 
DataValue, -9.4, -3.2862699999999997E-07, , 
DataValue, -9.5, -3.35173E-07, , 
DataValue, -9.6, -3.4015899999999997E-07, , 
DataValue, -9.7000000000000011, -3.46607E-07, , 
DataValue, -9.8, -3.52328E-07, , 
DataValue, -9.9, -3.58315E-07, , 
DataValue, -10, -3.64643E-07, , 
