
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.0998000000000001E-11, , 
DataValue, -0.1, -3.2212E-10, , 
DataValue, -0.2, -5.58961E-10, , 
DataValue, -0.3, -8.3227E-10, , 
DataValue, -0.4, -1.31773E-09, , 
DataValue, -0.5, -2.00323E-09, , 
DataValue, -0.6, -2.55252E-09, , 
DataValue, -0.70000000000000007, -3.54837E-09, , 
DataValue, -0.8, -5.57688E-09, , 
DataValue, -0.9, -6.69705E-09, , 
DataValue, -1, -8.23619E-09, , 
DataValue, -1.1, -1.13233E-08, , 
DataValue, -1.2, -1.3810099999999998E-08, , 
DataValue, -1.3, -1.79057E-08, , 
DataValue, -1.4000000000000001, -2.0670399999999998E-08, , 
DataValue, -1.5, -2.52934E-08, , 
DataValue, -1.6, -3.1196099999999996E-08, , 
DataValue, -1.7000000000000002, -3.65895E-08, , 
DataValue, -1.8, -4.0422099999999995E-08, , 
DataValue, -1.9000000000000001, -4.84972E-08, , 
DataValue, -2, -5.5422499999999992E-08, , 
DataValue, -2.1, -6.07089E-08, , 
DataValue, -2.2, -6.9502E-08, , 
DataValue, -2.3000000000000003, -8.06018E-08, , 
DataValue, -2.4, -8.9138099999999993E-08, , 
DataValue, -2.5, -1.0065639999999999E-07, , 
DataValue, -2.6, -1.09644E-07, , 
DataValue, -2.7, -1.21784E-07, , 
DataValue, -2.8000000000000003, -1.33835E-07, , 
DataValue, -2.9, -1.42788E-07, , 
DataValue, -3, -1.6285599999999999E-07, , 
DataValue, -3.1, -1.76015E-07, , 
DataValue, -3.2, -1.91421E-07, , 
DataValue, -3.3000000000000003, -2.05449E-07, , 
DataValue, -3.4, -2.18825E-07, , 
DataValue, -3.5, -2.3264999999999998E-07, , 
DataValue, -3.6, -2.44128E-07, , 
DataValue, -3.7, -2.70578E-07, , 
DataValue, -3.8000000000000003, -2.79129E-07, , 
DataValue, -3.9, -2.9466399999999997E-07, , 
DataValue, -4, -3.14164E-07, , 
DataValue, -4.1, -3.30287E-07, , 
DataValue, -4.2, -3.49015E-07, , 
DataValue, -4.3, -3.65328E-07, , 
DataValue, -4.4, -3.83551E-07, , 
DataValue, -4.5, -3.90131E-07, , 
DataValue, -4.6000000000000005, -4.20136E-07, , 
DataValue, -4.7, -4.2531699999999997E-07, , 
DataValue, -4.8, -4.43515E-07, , 
DataValue, -4.9, -4.60814E-07, , 
DataValue, -5, -4.86503E-07, , 
DataValue, -5.1000000000000005, -5.0288299999999994E-07, , 
DataValue, -5.2, -5.40134E-07, , 
DataValue, -5.3, -5.52622E-07, , 
DataValue, -5.4, -5.55345E-07, , 
DataValue, -5.5, -5.7681199999999994E-07, , 
DataValue, -5.6000000000000005, -5.83343E-07, , 
DataValue, -5.7, -5.98176E-07, , 
DataValue, -5.8, -6.16449E-07, , 
DataValue, -5.9, -6.25493E-07, , 
DataValue, -6, -6.43481E-07, , 
DataValue, -6.1000000000000005, -6.6346E-07, , 
DataValue, -6.2, -6.86639E-07, , 
DataValue, -6.3, -7.01185E-07, , 
DataValue, -6.4, -7.43663E-07, , 
DataValue, -6.5, -7.17732E-07, , 
DataValue, -6.6000000000000005, -7.45915E-07, , 
DataValue, -6.7, -7.4145E-07, , 
DataValue, -6.8, -7.84005E-07, , 
DataValue, -6.9, -7.99448E-07, , 
DataValue, -7, -8.22943E-07, , 
DataValue, -7.1000000000000005, -8.24574E-07, , 
DataValue, -7.2, -8.39354E-07, , 
DataValue, -7.3, -8.6575799999999994E-07, , 
DataValue, -7.4, -8.61756E-07, , 
DataValue, -7.5, -8.9657799999999994E-07, , 
DataValue, -7.6000000000000005, -9.1550299999999994E-07, , 
DataValue, -7.7, -9.2687199999999994E-07, , 
DataValue, -7.8, -9.65275E-07, , 
DataValue, -7.9, -9.7031E-07, , 
DataValue, -8, -9.996100000000002E-07, , 
DataValue, -8.1, -1.0158400000000001E-06, , 
DataValue, -8.2, -1.0354800000000002E-06, , 
DataValue, -8.3, -1.0335400000000002E-06, , 
DataValue, -8.4, -1.06907E-06, , 
DataValue, -8.5, -1.0667700000000001E-06, , 
DataValue, -8.6, -1.06607E-06, , 
DataValue, -8.7000000000000011, -1.09925E-06, , 
DataValue, -8.8, -1.12725E-06, , 
DataValue, -8.9, -1.1284500000000002E-06, , 
DataValue, -9, -1.14819E-06, , 
DataValue, -9.1, -1.2275700000000001E-06, , 
DataValue, -9.2000000000000011, -1.20924E-06, , 
DataValue, -9.3, -1.23277E-06, , 
DataValue, -9.4, -1.26281E-06, , 
DataValue, -9.5, -1.27562E-06, , 
DataValue, -9.6, -1.2623400000000002E-06, , 
DataValue, -9.7000000000000011, -1.2644000000000001E-06, , 
DataValue, -9.8, -1.28939E-06, , 
DataValue, -9.9, -1.33301E-06, , 
DataValue, -10, -1.33193E-06, , 
