
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -5.6266E-10, , 
DataValue, -0.1, -1.41824E-09, , 
DataValue, -0.2, -1.87327E-09, , 
DataValue, -0.3, -2.19985E-09, , 
DataValue, -0.4, -2.56259E-09, , 
DataValue, -0.5, -2.86614E-09, , 
DataValue, -0.6, -3.2071699999999998E-09, , 
DataValue, -0.70000000000000007, -3.53635E-09, , 
DataValue, -0.8, -3.99389E-09, , 
DataValue, -0.9, -4.39373E-09, , 
DataValue, -1, -4.89168E-09, , 
DataValue, -1.1, -5.49036E-09, , 
DataValue, -1.2, -6.24745E-09, , 
DataValue, -1.3, -6.8163E-09, , 
DataValue, -1.4000000000000001, -7.91516E-09, , 
DataValue, -1.5, -8.8238E-09, , 
DataValue, -1.6, -9.7941999999999991E-09, , 
DataValue, -1.7000000000000002, -1.09911E-08, , 
DataValue, -1.8, -1.2005999999999999E-08, , 
DataValue, -1.9000000000000001, -1.3061299999999998E-08, , 
DataValue, -2, -1.4758599999999998E-08, , 
DataValue, -2.1, -1.60759E-08, , 
DataValue, -2.2, -1.7359799999999997E-08, , 
DataValue, -2.3000000000000003, -1.90193E-08, , 
DataValue, -2.4, -2.0795099999999997E-08, , 
DataValue, -2.5, -2.2368899999999998E-08, , 
DataValue, -2.6, -2.4553899999999997E-08, , 
DataValue, -2.7, -2.5460599999999997E-08, , 
DataValue, -2.8000000000000003, -2.73783E-08, , 
DataValue, -2.9, -2.9122099999999996E-08, , 
DataValue, -3, -3.15383E-08, , 
DataValue, -3.1, -3.35119E-08, , 
DataValue, -3.2, -3.50956E-08, , 
DataValue, -3.3000000000000003, -3.7124699999999994E-08, , 
DataValue, -3.4, -3.85652E-08, , 
DataValue, -3.5, -4.0618999999999995E-08, , 
DataValue, -3.6, -4.3114299999999995E-08, , 
DataValue, -3.7, -4.6089199999999994E-08, , 
DataValue, -3.8000000000000003, -4.6939599999999994E-08, , 
DataValue, -3.9, -4.8491699999999992E-08, , 
DataValue, -4, -5.0581599999999994E-08, , 
DataValue, -4.1, -5.35934E-08, , 
DataValue, -4.2, -5.5912399999999993E-08, , 
DataValue, -4.3, -5.8203999999999996E-08, , 
DataValue, -4.4, -5.97998E-08, , 
DataValue, -4.5, -6.24728E-08, , 
DataValue, -4.6000000000000005, -6.39046E-08, , 
DataValue, -4.7, -6.57697E-08, , 
DataValue, -4.8, -6.7577899999999993E-08, , 
DataValue, -4.9, -7.0258199999999991E-08, , 
DataValue, -5, -7.2257E-08, , 
DataValue, -5.1000000000000005, -7.44065E-08, , 
DataValue, -5.2, -7.6908299999999993E-08, , 
DataValue, -5.3, -7.88508E-08, , 
DataValue, -5.4, -8.2384999999999993E-08, , 
DataValue, -5.5, -8.3182799999999987E-08, , 
DataValue, -5.6000000000000005, -8.5045499999999992E-08, , 
DataValue, -5.7, -8.78365E-08, , 
DataValue, -5.8, -9.026759999999999E-08, , 
DataValue, -5.9, -9.20461E-08, , 
DataValue, -6, -9.3507499999999992E-08, , 
DataValue, -6.1000000000000005, -9.4296699999999984E-08, , 
DataValue, -6.2, -9.7468399999999992E-08, , 
DataValue, -6.3, -9.96434E-08, , 
DataValue, -6.4, -1.00699E-07, , 
DataValue, -6.5, -1.01266E-07, , 
DataValue, -6.6000000000000005, -1.04705E-07, , 
DataValue, -6.7, -1.0731E-07, , 
DataValue, -6.8, -1.08369E-07, , 
DataValue, -6.9, -1.095E-07, , 
DataValue, -7, -1.1430699999999999E-07, , 
DataValue, -7.1000000000000005, -1.15072E-07, , 
DataValue, -7.2, -1.16825E-07, , 
DataValue, -7.3, -1.18161E-07, , 
DataValue, -7.4, -1.18598E-07, , 
DataValue, -7.5, -1.22957E-07, , 
DataValue, -7.6000000000000005, -1.2466499999999999E-07, , 
DataValue, -7.7, -1.28762E-07, , 
DataValue, -7.8, -1.30428E-07, , 
DataValue, -7.9, -1.31425E-07, , 
DataValue, -8, -1.34134E-07, , 
DataValue, -8.1, -1.37124E-07, , 
DataValue, -8.2, -1.3815699999999998E-07, , 
DataValue, -8.3, -1.38137E-07, , 
DataValue, -8.4, -1.40902E-07, , 
DataValue, -8.5, -1.42949E-07, , 
DataValue, -8.6, -1.43471E-07, , 
DataValue, -8.7000000000000011, -1.45927E-07, , 
DataValue, -8.8, -1.48521E-07, , 
DataValue, -8.9, -1.49966E-07, , 
DataValue, -9, -1.50072E-07, , 
DataValue, -9.1, -1.52634E-07, , 
DataValue, -9.2000000000000011, -1.5596899999999999E-07, , 
DataValue, -9.3, -1.55632E-07, , 
DataValue, -9.4, -1.60775E-07, , 
DataValue, -9.5, -1.6243399999999998E-07, , 
DataValue, -9.6, -1.64812E-07, , 
DataValue, -9.7000000000000011, -1.67536E-07, , 
DataValue, -9.8, -1.71009E-07, , 
DataValue, -9.9, -1.73286E-07, , 
DataValue, -10, -1.77129E-07, , 
