
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 2.50001E-10, , 
DataValue, -0.1, -2.38518E-10, , 
DataValue, -0.2, -7.0701500000000007E-10, , 
DataValue, -0.3, -1.13665E-09, , 
DataValue, -0.4, -1.5115E-09, , 
DataValue, -0.5, -1.81322E-09, , 
DataValue, -0.6, -2.07561E-09, , 
DataValue, -0.70000000000000007, -2.29635E-09, , 
DataValue, -0.8, -2.50971E-09, , 
DataValue, -0.9, -2.72193E-09, , 
DataValue, -1, -2.93552E-09, , 
DataValue, -1.1, -3.13126E-09, , 
DataValue, -1.2, -3.3274E-09, , 
DataValue, -1.3, -3.49533E-09, , 
DataValue, -1.4000000000000001, -3.64955E-09, , 
DataValue, -1.5, -3.80608E-09, , 
DataValue, -1.6, -3.98623E-09, , 
DataValue, -1.7000000000000002, -4.15172E-09, , 
DataValue, -1.8, -4.29907E-09, , 
DataValue, -1.9000000000000001, -4.43692E-09, , 
DataValue, -2, -4.57697E-09, , 
DataValue, -2.1, -4.72585E-09, , 
DataValue, -2.2, -4.87981E-09, , 
DataValue, -2.3000000000000003, -5.04952E-09, , 
DataValue, -2.4, -5.25485E-09, , 
DataValue, -2.5, -5.45575E-09, , 
DataValue, -2.6, -5.62287E-09, , 
DataValue, -2.7, -5.77448E-09, , 
DataValue, -2.8000000000000003, -5.91982E-09, , 
DataValue, -2.9, -6.05392E-09, , 
DataValue, -3, -6.19641E-09, , 
DataValue, -3.1, -6.33541E-09, , 
DataValue, -3.2, -6.46505E-09, , 
DataValue, -3.3000000000000003, -6.59272E-09, , 
DataValue, -3.4, -6.72529E-09, , 
DataValue, -3.5, -6.85937E-09, , 
DataValue, -3.6, -6.98379E-09, , 
DataValue, -3.7, -7.11898E-09, , 
DataValue, -3.8000000000000003, -7.24212E-09, , 
DataValue, -3.9, -7.368E-09, , 
DataValue, -4, -7.49136E-09, , 
DataValue, -4.1, -7.61961E-09, , 
DataValue, -4.2, -7.74437E-09, , 
DataValue, -4.3, -7.86565E-09, , 
DataValue, -4.4, -7.99254E-09, , 
DataValue, -4.5, -8.10601E-09, , 
DataValue, -4.6000000000000005, -8.22123E-09, , 
DataValue, -4.7, -8.34394E-09, , 
DataValue, -4.8, -8.47886E-09, , 
DataValue, -4.9, -8.59159E-09, , 
DataValue, -5, -8.71083E-09, , 
DataValue, -5.1000000000000005, -8.8245E-09, , 
DataValue, -5.2, -8.95654E-09, , 
DataValue, -5.3, -9.06781E-09, , 
DataValue, -5.4, -9.18226E-09, , 
DataValue, -5.5, -9.30416E-09, , 
DataValue, -5.6000000000000005, -9.41828E-09, , 
DataValue, -5.7, -9.52782E-09, , 
DataValue, -5.8, -9.64168E-09, , 
DataValue, -5.9, -9.75337E-09, , 
DataValue, -6, -9.87003E-09, , 
DataValue, -6.1000000000000005, -9.9712999999999984E-09, , 
DataValue, -6.2, -1.00806E-08, , 
DataValue, -6.3, -1.01927E-08, , 
DataValue, -6.4, -1.03112E-08, , 
DataValue, -6.5, -1.0426399999999999E-08, , 
DataValue, -6.6000000000000005, -1.0523499999999998E-08, , 
DataValue, -6.7, -1.0641199999999998E-08, , 
DataValue, -6.8, -1.07595E-08, , 
DataValue, -6.9, -1.0887099999999999E-08, , 
DataValue, -7, -1.09926E-08, , 
DataValue, -7.1000000000000005, -1.1105199999999998E-08, , 
DataValue, -7.2, -1.12101E-08, , 
DataValue, -7.3, -1.1316499999999999E-08, , 
DataValue, -7.4, -1.1422E-08, , 
DataValue, -7.5, -1.15381E-08, , 
DataValue, -7.6000000000000005, -1.1642499999999998E-08, , 
DataValue, -7.7, -1.1760199999999998E-08, , 
DataValue, -7.8, -1.1862699999999999E-08, , 
DataValue, -7.9, -1.1966599999999999E-08, , 
DataValue, -8, -1.20874E-08, , 
DataValue, -8.1, -1.22002E-08, , 
DataValue, -8.2, -1.23239E-08, , 
DataValue, -8.3, -1.2427599999999999E-08, , 
DataValue, -8.4, -1.2534899999999999E-08, , 
DataValue, -8.5, -1.2648299999999998E-08, , 
DataValue, -8.6, -1.27499E-08, , 
DataValue, -8.7000000000000011, -1.2862599999999999E-08, , 
DataValue, -8.8, -1.29513E-08, , 
DataValue, -8.9, -1.30686E-08, , 
DataValue, -9, -1.3168199999999998E-08, , 
DataValue, -9.1, -1.3279699999999999E-08, , 
DataValue, -9.2000000000000011, -1.3377499999999999E-08, , 
DataValue, -9.3, -1.3484099999999999E-08, , 
DataValue, -9.4, -1.3600699999999999E-08, , 
DataValue, -9.5, -1.3697999999999998E-08, , 
DataValue, -9.6, -1.38152E-08, , 
DataValue, -9.7000000000000011, -1.3909599999999998E-08, , 
DataValue, -9.8, -1.4010799999999998E-08, , 
DataValue, -9.9, -1.4111899999999999E-08, , 
DataValue, -10, -1.4220599999999999E-08, , 
