
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.3065E-11, , 
DataValue, -0.1, -1.18109E-10, , 
DataValue, -0.2, -1.4568E-10, , 
DataValue, -0.3, -1.52679E-10, , 
DataValue, -0.4, -1.62039E-10, , 
DataValue, -0.5, -1.65197E-10, , 
DataValue, -0.6, -1.71805E-10, , 
DataValue, -0.70000000000000007, -1.7853E-10, , 
DataValue, -0.8, -1.8744500000000002E-10, , 
DataValue, -0.9, -1.97773E-10, , 
DataValue, -1, -2.06982E-10, , 
DataValue, -1.1, -2.2250700000000002E-10, , 
DataValue, -1.2, -2.40658E-10, , 
DataValue, -1.3, -2.9968500000000004E-10, , 
DataValue, -1.4000000000000001, -4.1111700000000005E-10, , 
DataValue, -1.5, -4.7895900000000006E-10, , 
DataValue, -1.6, -5.12548E-10, , 
DataValue, -1.7000000000000002, -5.39943E-10, , 
DataValue, -1.8, -5.51755E-10, , 
DataValue, -1.9000000000000001, -5.7008200000000008E-10, , 
DataValue, -2, -5.8684800000000008E-10, , 
DataValue, -2.1, -6.01931E-10, , 
DataValue, -2.2, -6.1519E-10, , 
DataValue, -2.3000000000000003, -6.3705E-10, , 
DataValue, -2.4, -6.406E-10, , 
DataValue, -2.5, -6.5906E-10, , 
DataValue, -2.6, -6.774E-10, , 
DataValue, -2.7, -6.883E-10, , 
DataValue, -2.8000000000000003, -6.9806999999999995E-10, , 
DataValue, -2.9, -7.1794E-10, , 
DataValue, -3, -7.39E-10, , 
DataValue, -3.1, -7.2923E-10, , 
DataValue, -3.2, -7.5252E-10, , 
DataValue, -3.3000000000000003, -7.6053E-10, , 
DataValue, -3.4, -7.6321E-10, , 
DataValue, -3.5, -7.8964E-10, , 
DataValue, -3.6, -7.9697E-10, , 
DataValue, -3.7, -8.0808E-10, , 
DataValue, -3.8000000000000003, -8.2613E-10, , 
DataValue, -3.9, -8.2086E-10, , 
DataValue, -4, -8.4327E-10, , 
DataValue, -4.1, -8.6124E-10, , 
DataValue, -4.2, -8.5575E-10, , 
DataValue, -4.3, -8.6337E-10, , 
DataValue, -4.4, -8.8839E-10, , 
DataValue, -4.5, -8.9167E-10, , 
DataValue, -4.6000000000000005, -8.7563E-10, , 
DataValue, -4.7, -9.2538E-10, , 
DataValue, -4.8, -9.2048E-10, , 
DataValue, -4.9, -9.3602E-10, , 
DataValue, -5, -9.4934E-10, , 
DataValue, -5.1000000000000005, -9.5009E-10, , 
DataValue, -5.2, -9.6455E-10, , 
DataValue, -5.3, -9.9092E-10, , 
DataValue, -5.4, -9.8073E-10, , 
DataValue, -5.5, -9.8012E-10, , 
DataValue, -5.6000000000000005, -1.01316E-09, , 
DataValue, -5.7, -1.00781E-09, , 
DataValue, -5.8, -1.00651E-09, , 
DataValue, -5.9, -1.04235E-09, , 
DataValue, -6, -1.04739E-09, , 
DataValue, -6.1000000000000005, -1.04324E-09, , 
DataValue, -6.2, -1.08172E-09, , 
DataValue, -6.3, -1.07672E-09, , 
DataValue, -6.4, -1.07395E-09, , 
DataValue, -6.5, -1.1111E-09, , 
DataValue, -6.6000000000000005, -1.0857E-09, , 
DataValue, -6.7, -1.11121E-09, , 
DataValue, -6.8, -1.10084E-09, , 
DataValue, -6.9, -1.12191E-09, , 
DataValue, -7, -1.13379E-09, , 
DataValue, -7.1000000000000005, -1.13844E-09, , 
DataValue, -7.2, -1.15406E-09, , 
DataValue, -7.3, -1.15158E-09, , 
DataValue, -7.4, -1.16152E-09, , 
DataValue, -7.5, -1.1956E-09, , 
DataValue, -7.6000000000000005, -1.19717E-09, , 
DataValue, -7.7, -1.18773E-09, , 
DataValue, -7.8, -1.21998E-09, , 
DataValue, -7.9, -1.21188E-09, , 
DataValue, -8, -1.22598E-09, , 
DataValue, -8.1, -1.26298E-09, , 
DataValue, -8.2, -1.24943E-09, , 
DataValue, -8.3, -1.24922E-09, , 
DataValue, -8.4, -1.28947E-09, , 
DataValue, -8.5, -1.27585E-09, , 
DataValue, -8.6, -1.27241E-09, , 
DataValue, -8.7000000000000011, -1.3215E-09, , 
DataValue, -8.8, -1.28727E-09, , 
DataValue, -8.9, -1.28948E-09, , 
DataValue, -9, -1.35252E-09, , 
DataValue, -9.1, -1.31797E-09, , 
DataValue, -9.2000000000000011, -1.30548E-09, , 
DataValue, -9.3, -1.372E-09, , 
DataValue, -9.4, -1.34721E-09, , 
DataValue, -9.5, -1.3522E-09, , 
DataValue, -9.6, -1.4013E-09, , 
DataValue, -9.7000000000000011, -1.37601E-09, , 
DataValue, -9.8, -1.3853E-09, , 
DataValue, -9.9, -1.4485E-09, , 
DataValue, -10, -1.39677E-09, , 
