
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -5.987E-12, , 
DataValue, -0.1, -4.5448000000000004E-11, , 
DataValue, -0.2, -8.234600000000001E-11, , 
DataValue, -0.3, -1.43064E-10, , 
DataValue, -0.4, -2.0721800000000002E-10, , 
DataValue, -0.5, -2.7983500000000005E-10, , 
DataValue, -0.6, -3.64366E-10, , 
DataValue, -0.70000000000000007, -3.67861E-10, , 
DataValue, -0.8, -4.56536E-10, , 
DataValue, -0.9, -5.0689E-10, , 
DataValue, -1, -5.78829E-10, , 
DataValue, -1.1, -6.7509E-10, , 
DataValue, -1.2, -8.3315E-10, , 
DataValue, -1.3, -9.3247E-10, , 
DataValue, -1.4000000000000001, -1.09298E-09, , 
DataValue, -1.5, -1.15826E-09, , 
DataValue, -1.6, -1.43982E-09, , 
DataValue, -1.7000000000000002, -1.62932E-09, , 
DataValue, -1.8, -1.83031E-09, , 
DataValue, -1.9000000000000001, -2.13715E-09, , 
DataValue, -2, -5.7455E-09, , 
DataValue, -2.1, -6.46928E-08, , 
DataValue, -2.2, -8.41456E-08, , 
DataValue, -2.3000000000000003, -1.04171E-07, , 
DataValue, -2.4, -1.09044E-07, , 
DataValue, -2.5, -1.26844E-07, , 
DataValue, -2.6, -1.44844E-07, , 
DataValue, -2.7, -1.63955E-07, , 
DataValue, -2.8000000000000003, -1.8421E-07, , 
DataValue, -2.9, -1.98131E-07, , 
DataValue, -3, -2.11296E-07, , 
DataValue, -3.1, -2.27599E-07, , 
DataValue, -3.2, -2.47903E-07, , 
DataValue, -3.3000000000000003, -2.5198999999999997E-07, , 
DataValue, -3.4, -2.71089E-07, , 
DataValue, -3.5, -2.93305E-07, , 
DataValue, -3.6, -3.18467E-07, , 
DataValue, -3.7, -3.31799E-07, , 
DataValue, -3.8000000000000003, -3.60533E-07, , 
DataValue, -3.9, -3.72806E-07, , 
DataValue, -4, -3.97667E-07, , 
DataValue, -4.1, -4.17533E-07, , 
DataValue, -4.2, -4.4106E-07, , 
DataValue, -4.3, -4.55052E-07, , 
DataValue, -4.4, -4.83071E-07, , 
DataValue, -4.5, -5.08992E-07, , 
DataValue, -4.6000000000000005, -5.38104E-07, , 
DataValue, -4.7, -5.47667E-07, , 
DataValue, -4.8, -5.80238E-07, , 
DataValue, -4.9, -5.8080499999999994E-07, , 
DataValue, -5, -6.1657E-07, , 
DataValue, -5.1000000000000005, -6.45317E-07, , 
DataValue, -5.2, -6.63153E-07, , 
DataValue, -5.3, -6.83439E-07, , 
DataValue, -5.4, -6.91107E-07, , 
DataValue, -5.5, -7.25379E-07, , 
DataValue, -5.6000000000000005, -7.48335E-07, , 
DataValue, -5.7, -7.6790999999999995E-07, , 
DataValue, -5.8, -7.84E-07, , 
DataValue, -5.9, -8.09641E-07, , 
DataValue, -6, -8.18902E-07, , 
DataValue, -6.1000000000000005, -8.3711299999999993E-07, , 
DataValue, -6.2, -8.50867E-07, , 
DataValue, -6.3, -8.86604E-07, , 
DataValue, -6.4, -9.05083E-07, , 
DataValue, -6.5, -9.2110699999999994E-07, , 
DataValue, -6.6000000000000005, -9.33699E-07, , 
DataValue, -6.7, -9.65206E-07, , 
DataValue, -6.8, -9.81806E-07, , 
DataValue, -6.9, -1.00733E-06, , 
DataValue, -7, -1.01444E-06, , 
DataValue, -7.1000000000000005, -1.01175E-06, , 
DataValue, -7.2, -1.04199E-06, , 
DataValue, -7.3, -1.06863E-06, , 
DataValue, -7.4, -1.0849300000000002E-06, , 
DataValue, -7.5, -1.10725E-06, , 
DataValue, -7.6000000000000005, -1.1282200000000002E-06, , 
DataValue, -7.7, -1.13759E-06, , 
DataValue, -7.8, -1.1867300000000002E-06, , 
DataValue, -7.9, -1.1873200000000002E-06, , 
DataValue, -8, -1.2277100000000002E-06, , 
DataValue, -8.1, -1.2541300000000002E-06, , 
DataValue, -8.2, -1.2771800000000001E-06, , 
DataValue, -8.3, -1.2888900000000002E-06, , 
DataValue, -8.4, -1.31367E-06, , 
DataValue, -8.5, -1.3408000000000002E-06, , 
DataValue, -8.6, -1.34026E-06, , 
DataValue, -8.7000000000000011, -1.3197500000000002E-06, , 
DataValue, -8.8, -1.3653500000000002E-06, , 
DataValue, -8.9, -1.36833E-06, , 
DataValue, -9, -1.39149E-06, , 
DataValue, -9.1, -1.4205300000000002E-06, , 
DataValue, -9.2000000000000011, -1.4376700000000003E-06, , 
DataValue, -9.3, -1.45952E-06, , 
DataValue, -9.4, -1.48508E-06, , 
DataValue, -9.5, -1.5159300000000002E-06, , 
DataValue, -9.6, -1.5577300000000001E-06, , 
DataValue, -9.7000000000000011, -1.5838400000000002E-06, , 
DataValue, -9.8, -1.60042E-06, , 
DataValue, -9.9, -1.5980900000000001E-06, , 
DataValue, -10, -1.58405E-06, , 
