
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 4.4244300000000005E-10, , 
DataValue, -0.1, -2.65844E-10, , 
DataValue, -0.2, -4.94296E-10, , 
DataValue, -0.3, -7.153840000000001E-10, , 
DataValue, -0.4, -9.3313E-10, , 
DataValue, -0.5, -1.32956E-09, , 
DataValue, -0.6, -1.94196E-09, , 
DataValue, -0.70000000000000007, -2.49302E-09, , 
DataValue, -0.8, -2.82932E-09, , 
DataValue, -0.9, -3.77047E-09, , 
DataValue, -1, -4.53588E-09, , 
DataValue, -1.1, -5.65006E-09, , 
DataValue, -1.2, -6.68337E-09, , 
DataValue, -1.3, -7.69117E-09, , 
DataValue, -1.4000000000000001, -8.42846E-09, , 
DataValue, -1.5, -9.41603E-09, , 
DataValue, -1.6, -1.0050399999999999E-08, , 
DataValue, -1.7000000000000002, -1.0870699999999999E-08, , 
DataValue, -1.8, -1.05294E-08, , 
DataValue, -1.9000000000000001, -1.1547299999999999E-08, , 
DataValue, -2, -1.2368599999999998E-08, , 
DataValue, -2.1, -1.28284E-08, , 
DataValue, -2.2, -1.2933199999999998E-08, , 
DataValue, -2.3000000000000003, -1.3013599999999998E-08, , 
DataValue, -2.4, -1.31338E-08, , 
DataValue, -2.5, -1.3422299999999999E-08, , 
DataValue, -2.6, -1.3781999999999999E-08, , 
DataValue, -2.7, -1.4223099999999998E-08, , 
DataValue, -2.8000000000000003, -1.4872999999999999E-08, , 
DataValue, -2.9, -1.53628E-08, , 
DataValue, -3, -1.4604599999999999E-08, , 
DataValue, -3.1, -1.5178599999999998E-08, , 
DataValue, -3.2, -1.4417599999999999E-08, , 
DataValue, -3.3000000000000003, -1.4807299999999998E-08, , 
DataValue, -3.4, -1.44833E-08, , 
DataValue, -3.5, -1.52651E-08, , 
DataValue, -3.6, -1.48419E-08, , 
DataValue, -3.7, -1.56814E-08, , 
DataValue, -3.8000000000000003, -1.6492499999999997E-08, , 
DataValue, -3.9, -1.62314E-08, , 
DataValue, -4, -1.6979699999999998E-08, , 
DataValue, -4.1, -1.6465E-08, , 
DataValue, -4.2, -1.6713699999999997E-08, , 
DataValue, -4.3, -1.71543E-08, , 
DataValue, -4.4, -1.68056E-08, , 
DataValue, -4.5, -1.7552199999999998E-08, , 
DataValue, -4.6000000000000005, -1.7611799999999998E-08, , 
DataValue, -4.7, -1.74622E-08, , 
DataValue, -4.8, -1.6939999999999998E-08, , 
DataValue, -4.9, -1.6973099999999998E-08, , 
DataValue, -5, -1.80864E-08, , 
DataValue, -5.1000000000000005, -1.7609699999999997E-08, , 
DataValue, -5.2, -1.89121E-08, , 
DataValue, -5.3, -1.8484699999999997E-08, , 
DataValue, -5.4, -1.7793199999999997E-08, , 
DataValue, -5.5, -1.8195699999999997E-08, , 
DataValue, -5.6000000000000005, -1.8674999999999997E-08, , 
DataValue, -5.7, -1.7665399999999998E-08, , 
DataValue, -5.8, -1.7738E-08, , 
DataValue, -5.9, -1.77574E-08, , 
DataValue, -6, -1.7853599999999997E-08, , 
DataValue, -6.1000000000000005, -1.8421199999999998E-08, , 
DataValue, -6.2, -1.8638899999999997E-08, , 
DataValue, -6.3, -1.85993E-08, , 
DataValue, -6.4, -1.9546399999999997E-08, , 
DataValue, -6.5, -1.94891E-08, , 
DataValue, -6.6000000000000005, -1.9140899999999997E-08, , 
DataValue, -6.7, -1.90923E-08, , 
DataValue, -6.8, -1.9506999999999997E-08, , 
DataValue, -6.9, -1.86467E-08, , 
DataValue, -7, -1.83874E-08, , 
DataValue, -7.1000000000000005, -1.90754E-08, , 
DataValue, -7.2, -1.9630599999999997E-08, , 
DataValue, -7.3, -1.9764799999999998E-08, , 
DataValue, -7.4, -1.89431E-08, , 
DataValue, -7.5, -1.98153E-08, , 
DataValue, -7.6000000000000005, -1.9747599999999997E-08, , 
DataValue, -7.7, -1.93797E-08, , 
DataValue, -7.8, -1.8940699999999998E-08, , 
DataValue, -7.9, -1.88433E-08, , 
DataValue, -8, -1.8491799999999997E-08, , 
DataValue, -8.1, -1.87894E-08, , 
DataValue, -8.2, -1.84922E-08, , 
DataValue, -8.3, -1.83349E-08, , 
DataValue, -8.4, -1.9368899999999998E-08, , 
DataValue, -8.5, -2.0265399999999998E-08, , 
DataValue, -8.6, -1.9734499999999997E-08, , 
DataValue, -8.7000000000000011, -2.0132599999999997E-08, , 
DataValue, -8.8, -1.9754399999999998E-08, , 
DataValue, -8.9, -1.9930799999999997E-08, , 
DataValue, -9, -2.0615799999999997E-08, , 
DataValue, -9.1, -2.0582699999999997E-08, , 
DataValue, -9.2000000000000011, -2.15061E-08, , 
DataValue, -9.3, -2.15802E-08, , 
DataValue, -9.4, -2.1883599999999998E-08, , 
DataValue, -9.5, -2.23005E-08, , 
DataValue, -9.6, -2.1861699999999998E-08, , 
DataValue, -9.7000000000000011, -2.12962E-08, , 
DataValue, -9.8, -2.2176699999999998E-08, , 
DataValue, -9.9, -2.1438799999999997E-08, , 
DataValue, -10, -2.1784599999999998E-08, , 
