
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -8.976E-12, , 
DataValue, -0.1, -1.64825E-09, , 
DataValue, -0.2, -3.1649E-09, , 
DataValue, -0.3, -4.96288E-09, , 
DataValue, -0.4, -6.79018E-09, , 
DataValue, -0.5, -1.06061E-08, , 
DataValue, -0.6, -1.5998599999999998E-08, , 
DataValue, -0.70000000000000007, -2.1931699999999998E-08, , 
DataValue, -0.8, -2.76197E-08, , 
DataValue, -0.9, -3.38329E-08, , 
DataValue, -1, -4.0970099999999994E-08, , 
DataValue, -1.1, -4.60708E-08, , 
DataValue, -1.2, -5.1301E-08, , 
DataValue, -1.3, -6.09933E-08, , 
DataValue, -1.4000000000000001, -6.2246999999999988E-08, , 
DataValue, -1.5, -6.60563E-08, , 
DataValue, -1.6, -8.65317E-08, , 
DataValue, -1.7000000000000002, -9.1877399999999991E-08, , 
DataValue, -1.8, -1.2286799999999999E-07, , 
DataValue, -1.9000000000000001, -1.35724E-07, , 
DataValue, -2, -1.36495E-07, , 
DataValue, -2.1, -1.55956E-07, , 
DataValue, -2.2, -1.62326E-07, , 
DataValue, -2.3000000000000003, -1.7011399999999998E-07, , 
DataValue, -2.4, -1.72243E-07, , 
DataValue, -2.5, -1.95335E-07, , 
DataValue, -2.6, -1.9806E-07, , 
DataValue, -2.7, -2.0648299999999998E-07, , 
DataValue, -2.8000000000000003, -2.31582E-07, , 
DataValue, -2.9, -2.53527E-07, , 
DataValue, -3, -2.53076E-07, , 
DataValue, -3.1, -2.55363E-07, , 
DataValue, -3.2, -2.75716E-07, , 
DataValue, -3.3000000000000003, -3.11049E-07, , 
DataValue, -3.4, -3.24334E-07, , 
DataValue, -3.5, -3.00158E-07, , 
DataValue, -3.6, -3.09824E-07, , 
DataValue, -3.7, -3.19543E-07, , 
DataValue, -3.8000000000000003, -3.59014E-07, , 
DataValue, -3.9, -3.67727E-07, , 
DataValue, -4, -4.05422E-07, , 
DataValue, -4.1, -4.4488E-07, , 
DataValue, -4.2, -4.55995E-07, , 
DataValue, -4.3, -4.89997E-07, , 
DataValue, -4.4, -5.12364E-07, , 
DataValue, -4.5, -5.2981E-07, , 
DataValue, -4.6000000000000005, -4.94523E-07, , 
DataValue, -4.7, -5.62719E-07, , 
DataValue, -4.8, -5.62042E-07, , 
DataValue, -4.9, -6.1698699999999994E-07, , 
DataValue, -5, -6.70545E-07, , 
DataValue, -5.1000000000000005, -6.76163E-07, , 
DataValue, -5.2, -1.20371E-06, , 
DataValue, -5.3, -1.8671100000000002E-06, , 
DataValue, -5.4, -1.8068000000000002E-06, , 
DataValue, -5.5, -2.96487E-06, , 
DataValue, -5.6000000000000005, -4.18789E-06, , 
DataValue, -5.7, -3.83773E-06, , 
DataValue, -5.8, -4.38174E-06, , 
DataValue, -5.9, -8.6234500000000009E-05, , 
DataValue, -6, -9.1951E-05, , 
DataValue, -6.1000000000000005, -9.34817E-05, , 
DataValue, -6.2, -9.4306100000000008E-05, , 
DataValue, -6.3, -9.50055E-05, , 
DataValue, -6.4, -9.843570000000001E-05, , 
DataValue, -6.5, -9.99971E-05, , 
DataValue, -6.6000000000000005, , , 
