
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -1.39367E-10, , 
DataValue, -0.1, -9.7116E-09, , 
DataValue, -0.2, -1.6883399999999998E-08, , 
DataValue, -0.3, -2.4182099999999997E-08, , 
DataValue, -0.4, -3.2404099999999996E-08, , 
DataValue, -0.5, -4.2224599999999994E-08, , 
DataValue, -0.6, -5.4257699999999992E-08, , 
DataValue, -0.70000000000000007, -6.6848699999999989E-08, , 
DataValue, -0.8, -7.92539E-08, , 
DataValue, -0.9, -9.72213E-08, , 
DataValue, -1, -1.1373399999999999E-07, , 
DataValue, -1.1, -1.38456E-07, , 
DataValue, -1.2, -1.47734E-07, , 
DataValue, -1.3, -1.6029E-07, , 
DataValue, -1.4000000000000001, -1.59863E-07, , 
DataValue, -1.5, -1.78954E-07, , 
DataValue, -1.6, -1.96974E-07, , 
DataValue, -1.7000000000000002, -1.898E-07, , 
DataValue, -1.8, -1.98774E-07, , 
DataValue, -1.9000000000000001, -2.1621899999999999E-07, , 
DataValue, -2, -2.1379199999999999E-07, , 
DataValue, -2.1, -2.21545E-07, , 
DataValue, -2.2, -2.15595E-07, , 
DataValue, -2.3000000000000003, -2.2924299999999998E-07, , 
DataValue, -2.4, -2.33883E-07, , 
DataValue, -2.5, -2.2770399999999999E-07, , 
DataValue, -2.6, -2.3614E-07, , 
DataValue, -2.7, -2.63607E-07, , 
DataValue, -2.8000000000000003, -2.69702E-07, , 
DataValue, -2.9, -2.64196E-07, , 
DataValue, -3, -2.77121E-07, , 
DataValue, -3.1, -2.79372E-07, , 
DataValue, -3.2, -2.88012E-07, , 
DataValue, -3.3000000000000003, -2.94555E-07, , 
DataValue, -3.4, -2.90862E-07, , 
DataValue, -3.5, -3.0217799999999997E-07, , 
DataValue, -3.6, -3.02785E-07, , 
DataValue, -3.7, -3.32258E-07, , 
DataValue, -3.8000000000000003, -3.3315E-07, , 
DataValue, -3.9, -3.50063E-07, , 
DataValue, -4, -3.57633E-07, , 
DataValue, -4.1, -3.62095E-07, , 
DataValue, -4.2, -3.6482E-07, , 
DataValue, -4.3, -3.60986E-07, , 
DataValue, -4.4, -3.57377E-07, , 
DataValue, -4.5, -3.9697E-07, , 
DataValue, -4.6000000000000005, -3.93232E-07, , 
DataValue, -4.7, -3.96556E-07, , 
DataValue, -4.8, -4.01289E-07, , 
DataValue, -4.9, -3.99283E-07, , 
DataValue, -5, -4.02895E-07, , 
DataValue, -5.1000000000000005, -4.14423E-07, , 
DataValue, -5.2, -4.16616E-07, , 
DataValue, -5.3, -4.31041E-07, , 
DataValue, -5.4, -4.32813E-07, , 
DataValue, -5.5, -4.60123E-07, , 
DataValue, -5.6000000000000005, -4.6824399999999997E-07, , 
DataValue, -5.7, -4.75961E-07, , 
DataValue, -5.8, -4.7055299999999997E-07, , 
DataValue, -5.9, -4.71063E-07, , 
DataValue, -6, -4.70531E-07, , 
DataValue, -6.1000000000000005, -4.87306E-07, , 
DataValue, -6.2, -4.81015E-07, , 
DataValue, -6.3, -4.8360899999999995E-07, , 
DataValue, -6.4, -4.84224E-07, , 
DataValue, -6.5, -4.95096E-07, , 
DataValue, -6.6000000000000005, -5.21124E-07, , 
DataValue, -6.7, -5.04938E-07, , 
DataValue, -6.8, -5.20057E-07, , 
DataValue, -6.9, -5.14488E-07, , 
DataValue, -7, -5.15022E-07, , 
DataValue, -7.1000000000000005, -5.3875E-07, , 
DataValue, -7.2, -5.5556E-07, , 
DataValue, -7.3, -5.35483E-07, , 
DataValue, -7.4, -5.8634399999999995E-07, , 
DataValue, -7.5, -5.69418E-07, , 
DataValue, -7.6000000000000005, -5.63782E-07, , 
DataValue, -7.7, -5.79188E-07, , 
DataValue, -7.8, -5.70011E-07, , 
DataValue, -7.9, -6.00385E-07, , 
DataValue, -8, -5.80744E-07, , 
DataValue, -8.1, -5.97535E-07, , 
DataValue, -8.2, -6.04487E-07, , 
DataValue, -8.3, -6.07681E-07, , 
DataValue, -8.4, -6.21048E-07, , 
DataValue, -8.5, -6.18967E-07, , 
DataValue, -8.6, -6.33764E-07, , 
DataValue, -8.7000000000000011, -6.29511E-07, , 
DataValue, -8.8, -6.19366E-07, , 
DataValue, -8.9, -6.40899E-07, , 
DataValue, -9, -6.4145499999999994E-07, , 
DataValue, -9.1, -6.59991E-07, , 
DataValue, -9.2000000000000011, -6.59975E-07, , 
DataValue, -9.3, -6.676E-07, , 
DataValue, -9.4, -6.5417799999999994E-07, , 
DataValue, -9.5, -6.34454E-07, , 
DataValue, -9.6, -6.52698E-07, , 
DataValue, -9.7000000000000011, -6.61497E-07, , 
DataValue, -9.8, -6.5118E-07, , 
DataValue, -9.9, -6.62007E-07, , 
DataValue, -10, -6.5808E-07, , 
