
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 2.9350000000000003E-12, , 
DataValue, -0.2, 1.3230000000000001E-12, , 
DataValue, -0.4, -8.405E-12, , 
DataValue, -0.6, -5.5050000000000005E-12, , 
DataValue, -0.8, -5.232E-12, , 
DataValue, -1, -2.4292000000000002E-11, , 
DataValue, -1.2, -1.6583000000000002E-11, , 
DataValue, -1.4000000000000001, -1.5393E-11, , 
DataValue, -1.6, -8.033E-12, , 
DataValue, -1.8, -8.088E-12, , 
DataValue, -2, -2.5188E-11, , 
DataValue, -2.2, -4.8454000000000007E-11, , 
DataValue, -2.4, -1.0818E-11, , 
DataValue, -2.6, -7.473E-11, , 
DataValue, -2.8000000000000003, -3.3895E-11, , 
DataValue, -3, -8.4580000000000013E-12, , 
DataValue, -3.2, -1.3534000000000001E-11, , 
DataValue, -3.4, -5.6380000000000008E-12, , 
DataValue, -3.6, -1.7734000000000002E-11, , 
DataValue, -3.8000000000000003, -1.3444000000000001E-11, , 
DataValue, -4, -4.4071000000000005E-11, , 
DataValue, -4.2, -1.7239E-11, , 
DataValue, -4.4, -2.398E-11, , 
DataValue, -4.6000000000000005, -5.5172000000000006E-11, , 
DataValue, -4.8, -2.4572000000000003E-11, , 
DataValue, -5, -3.5656E-11, , 
DataValue, -5.2, -3.7432000000000004E-11, , 
DataValue, -5.4, -2.5778000000000003E-11, , 
DataValue, -5.6000000000000005, -1.5665E-11, , 
DataValue, -5.8, -2.3781000000000003E-11, , 
DataValue, -6, -4.8599000000000003E-11, , 
DataValue, -6.2, -2.1515000000000003E-11, , 
DataValue, -6.4, -2.9328E-11, , 
DataValue, -6.6000000000000005, -2.4889000000000002E-11, , 
DataValue, -6.8, -9.23E-12, , 
DataValue, -7, -1.1992000000000001E-11, , 
DataValue, -7.2, -1.9569E-11, , 
DataValue, -7.4, -1.3665E-11, , 
DataValue, -7.6000000000000005, -1.2405000000000001E-11, , 
DataValue, -7.8, -1.1998000000000001E-11, , 
DataValue, -8, -1.2075000000000001E-11, , 
DataValue, -8.2, -2.1950000000000002E-12, , 
DataValue, -8.4, -2.1118000000000003E-11, , 
DataValue, -8.6, -3.6773000000000006E-11, , 
DataValue, -8.8, -9.8590000000000015E-12, , 
DataValue, -9, -5.6668000000000005E-11, , 
DataValue, -9.2000000000000011, -3.7593E-11, , 
DataValue, -9.4, -1.8117E-11, , 
DataValue, -9.6, -2.8008E-11, , 
DataValue, -9.8, -1.0201000000000002E-11, , 
DataValue, -10, -3.9321E-11, , 
