
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 3.56656E-10, , 
DataValue, -0.1, -6.7083400000000008E-10, , 
DataValue, -0.2, -1.31627E-09, , 
DataValue, -0.3, -1.73127E-09, , 
DataValue, -0.4, -2.02682E-09, , 
DataValue, -0.5, -2.31016E-09, , 
DataValue, -0.6, -2.54915E-09, , 
DataValue, -0.70000000000000007, -2.80759E-09, , 
DataValue, -0.8, -2.99929E-09, , 
DataValue, -0.9, -3.19409E-09, , 
DataValue, -1, -3.39358E-09, , 
DataValue, -1.1, -3.53362E-09, , 
DataValue, -1.2, -3.71082E-09, , 
DataValue, -1.3, -3.89823E-09, , 
DataValue, -1.4000000000000001, -4.03828E-09, , 
DataValue, -1.5, -4.1987E-09, , 
DataValue, -1.6, -4.3209E-09, , 
DataValue, -1.7000000000000002, -4.46423E-09, , 
DataValue, -1.8, -4.6379E-09, , 
DataValue, -1.9000000000000001, -4.86686E-09, , 
DataValue, -2, -5.04928E-09, , 
DataValue, -2.1, -5.2139E-09, , 
DataValue, -2.2, -5.36595E-09, , 
DataValue, -2.3000000000000003, -5.51315E-09, , 
DataValue, -2.4, -5.64675E-09, , 
DataValue, -2.5, -5.77304E-09, , 
DataValue, -2.6, -5.89457E-09, , 
DataValue, -2.7, -6.00861E-09, , 
DataValue, -2.8000000000000003, -6.11936E-09, , 
DataValue, -2.9, -6.23628E-09, , 
DataValue, -3, -6.34518E-09, , 
DataValue, -3.1, -6.44865E-09, , 
DataValue, -3.2, -6.55386E-09, , 
DataValue, -3.3000000000000003, -6.65687E-09, , 
DataValue, -3.4, -6.75081E-09, , 
DataValue, -3.5, -6.85769E-09, , 
DataValue, -3.6, -6.94913E-09, , 
DataValue, -3.7, -7.05285E-09, , 
DataValue, -3.8000000000000003, -7.1486E-09, , 
DataValue, -3.9, -7.24192E-09, , 
DataValue, -4, -7.33716E-09, , 
DataValue, -4.1, -7.42363E-09, , 
DataValue, -4.2, -7.51791E-09, , 
DataValue, -4.3, -7.61111E-09, , 
DataValue, -4.4, -7.69612E-09, , 
DataValue, -4.5, -7.78114E-09, , 
DataValue, -4.6000000000000005, -7.87323E-09, , 
DataValue, -4.7, -7.96686E-09, , 
DataValue, -4.8, -8.0506E-09, , 
DataValue, -4.9, -8.14205E-09, , 
DataValue, -5, -8.22515E-09, , 
DataValue, -5.1000000000000005, -8.30673E-09, , 
DataValue, -5.2, -8.39225E-09, , 
DataValue, -5.3, -8.4774E-09, , 
DataValue, -5.4, -8.56919E-09, , 
DataValue, -5.5, -8.64689E-09, , 
DataValue, -5.6000000000000005, -8.73395E-09, , 
DataValue, -5.7, -8.81796E-09, , 
DataValue, -5.8, -8.89291E-09, , 
DataValue, -5.9, -8.98134E-09, , 
DataValue, -6, -9.05723E-09, , 
DataValue, -6.1000000000000005, -9.1461E-09, , 
DataValue, -6.2, -9.22954E-09, , 
DataValue, -6.3, -9.31308E-09, , 
DataValue, -6.4, -9.39517E-09, , 
DataValue, -6.5, -9.47276E-09, , 
DataValue, -6.6000000000000005, -9.55031E-09, , 
DataValue, -6.7, -9.6336E-09, , 
DataValue, -6.8, -9.71047E-09, , 
DataValue, -6.9, -9.79258E-09, , 
DataValue, -7, -9.86695E-09, , 
DataValue, -7.1000000000000005, -9.95527E-09, , 
DataValue, -7.2, -1.0006799999999999E-08, , 
DataValue, -7.3, -1.0089399999999999E-08, , 
DataValue, -7.4, -1.0172799999999999E-08, , 
DataValue, -7.5, -1.0241999999999998E-08, , 
DataValue, -7.6000000000000005, -1.0328499999999999E-08, , 
DataValue, -7.7, -1.04042E-08, , 
DataValue, -7.8, -1.0490099999999999E-08, , 
DataValue, -7.9, -1.05644E-08, , 
DataValue, -8, -1.0654599999999998E-08, , 
DataValue, -8.1, -1.0732199999999999E-08, , 
DataValue, -8.2, -1.0810599999999998E-08, , 
DataValue, -8.3, -1.0882499999999998E-08, , 
DataValue, -8.4, -1.09654E-08, , 
DataValue, -8.5, -1.1040799999999999E-08, , 
DataValue, -8.6, -1.1122299999999998E-08, , 
DataValue, -8.7000000000000011, -1.11914E-08, , 
DataValue, -8.8, -1.1274999999999998E-08, , 
DataValue, -8.9, -1.13504E-08, , 
DataValue, -9, -1.1433799999999999E-08, , 
DataValue, -9.1, -1.1501899999999999E-08, , 
DataValue, -9.2000000000000011, -1.1575499999999998E-08, , 
DataValue, -9.3, -1.1653399999999999E-08, , 
DataValue, -9.4, -1.17303E-08, , 
DataValue, -9.5, -1.1801099999999998E-08, , 
DataValue, -9.6, -1.1877099999999998E-08, , 
DataValue, -9.7000000000000011, -1.19723E-08, , 
DataValue, -9.8, -1.2043699999999999E-08, , 
DataValue, -9.9, -1.2113299999999999E-08, , 
DataValue, -10, -1.2195E-08, , 
