
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 201, 201, 201, 201
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 4.5370000000000006E-12, , 
DataValue, -0.05, -6.686E-12, , 
DataValue, -0.1, -1.6935E-11, , 
DataValue, -0.15, -2.6555000000000002E-11, , 
DataValue, -0.2, -3.7529E-11, , 
DataValue, -0.25, -4.8815E-11, , 
DataValue, -0.3, -6.4449E-11, , 
DataValue, -0.35000000000000003, -7.7385000000000012E-11, , 
DataValue, -0.4, -8.9215000000000012E-11, , 
DataValue, -0.45, -1.0202000000000001E-10, , 
DataValue, -0.5, -1.1597100000000001E-10, , 
DataValue, -0.55, -1.30254E-10, , 
DataValue, -0.6, -1.46484E-10, , 
DataValue, -0.65, -1.6378200000000002E-10, , 
DataValue, -0.70000000000000007, -1.86196E-10, , 
DataValue, -0.75, -2.0452400000000002E-10, , 
DataValue, -0.8, -2.3856300000000003E-10, , 
DataValue, -0.85000000000000009, -2.6122900000000003E-10, , 
DataValue, -0.9, -2.97536E-10, , 
DataValue, -0.95000000000000007, -3.1654200000000004E-10, , 
DataValue, -1, -3.5414100000000004E-10, , 
DataValue, -1.05, -4.1231600000000005E-10, , 
DataValue, -1.1, -4.6283000000000004E-10, , 
DataValue, -1.1500000000000001, -5.04653E-10, , 
DataValue, -1.2, -5.25153E-10, , 
DataValue, -1.25, -5.44355E-10, , 
DataValue, -1.3, -5.6037700000000006E-10, , 
DataValue, -1.35, -5.866930000000001E-10, , 
DataValue, -1.4000000000000001, -6.2945E-10, , 
DataValue, -1.4500000000000002, -7.0030000000000005E-10, , 
DataValue, -1.5, -7.8626E-10, , 
DataValue, -1.55, -8.9755E-10, , 
DataValue, -1.6, -8.7668E-10, , 
DataValue, -1.6500000000000001, -9.8606E-10, , 
DataValue, -1.7000000000000002, -1.06787E-09, , 
DataValue, -1.75, -1.1809E-09, , 
DataValue, -1.8, -1.27347E-09, , 
DataValue, -1.85, -1.38777E-09, , 
DataValue, -1.9000000000000001, -1.38964E-09, , 
DataValue, -1.9500000000000002, -1.52074E-09, , 
DataValue, -2, -1.48956E-09, , 
DataValue, -2.05, -2.05917E-09, , 
DataValue, -2.1, -2.18914E-09, , 
DataValue, -2.15, -2.1434E-09, , 
DataValue, -2.2, -2.43831E-09, , 
DataValue, -2.25, -2.34013E-09, , 
DataValue, -2.3000000000000003, -3.7533499999999997E-08, , 
DataValue, -2.35, -2.70387E-08, , 
DataValue, -2.4, -5.8752899999999991E-08, , 
DataValue, -2.45, -6.47831E-08, , 
DataValue, -2.5, -7.4878899999999986E-08, , 
DataValue, -2.5500000000000003, -7.96766E-08, , 
DataValue, -2.6, -8.628269999999999E-08, , 
DataValue, -2.65, -9.132739999999999E-08, , 
DataValue, -2.7, -9.95927E-08, , 
DataValue, -2.75, -1.01779E-07, , 
DataValue, -2.8000000000000003, -1.0754899999999999E-07, , 
DataValue, -2.85, -1.1269699999999999E-07, , 
DataValue, -2.9, -1.17173E-07, , 
DataValue, -2.95, -1.19237E-07, , 
DataValue, -3, -1.20879E-07, , 
DataValue, -3.0500000000000003, -1.2748999999999999E-07, , 
DataValue, -3.1, -1.3264899999999999E-07, , 
DataValue, -3.15, -1.37867E-07, , 
DataValue, -3.2, -1.49148E-07, , 
DataValue, -3.25, -1.49999E-07, , 
DataValue, -3.3000000000000003, -1.5641E-07, , 
DataValue, -3.35, -1.55803E-07, , 
DataValue, -3.4, -1.67438E-07, , 
DataValue, -3.45, -1.66003E-07, , 
DataValue, -3.5, -1.69933E-07, , 
DataValue, -3.5500000000000003, -1.77074E-07, , 
DataValue, -3.6, -1.85809E-07, , 
DataValue, -3.65, -1.95101E-07, , 
DataValue, -3.7, -2.02836E-07, , 
DataValue, -3.75, -2.02022E-07, , 
DataValue, -3.8000000000000003, -2.10748E-07, , 
DataValue, -3.85, -2.09883E-07, , 
DataValue, -3.9, -2.17699E-07, , 
DataValue, -3.95, -2.23887E-07, , 
DataValue, -4, -2.23974E-07, , 
DataValue, -4.05, -2.28746E-07, , 
DataValue, -4.1, -2.4230499999999997E-07, , 
DataValue, -4.15, -2.40079E-07, , 
DataValue, -4.2, -2.43386E-07, , 
DataValue, -4.25, -2.5869099999999997E-07, , 
DataValue, -4.3, -2.68728E-07, , 
DataValue, -4.3500000000000005, -2.78055E-07, , 
DataValue, -4.4, -2.77606E-07, , 
DataValue, -4.45, -2.8971E-07, , 
DataValue, -4.5, -2.90632E-07, , 
DataValue, -4.55, -2.9578599999999997E-07, , 
DataValue, -4.6000000000000005, -2.95146E-07, , 
DataValue, -4.65, -3.02408E-07, , 
DataValue, -4.7, -3.1196E-07, , 
DataValue, -4.75, -3.20191E-07, , 
DataValue, -4.8, -3.32881E-07, , 
DataValue, -4.8500000000000005, -3.25398E-07, , 
DataValue, -4.9, -3.32947E-07, , 
DataValue, -4.95, -3.32838E-07, , 
DataValue, -5, -3.39888E-07, , 
DataValue, -5.05, -3.43654E-07, , 
DataValue, -5.1000000000000005, -3.56511E-07, , 
DataValue, -5.15, -3.71135E-07, , 
DataValue, -5.2, -3.84307E-07, , 
DataValue, -5.25, -3.8203E-07, , 
DataValue, -5.3, -3.90778E-07, , 
DataValue, -5.3500000000000005, -3.79339E-07, , 
DataValue, -5.4, -3.96178E-07, , 
DataValue, -5.45, -4.03297E-07, , 
DataValue, -5.5, -4.05248E-07, , 
DataValue, -5.55, -4.03257E-07, , 
DataValue, -5.6000000000000005, -4.12143E-07, , 
DataValue, -5.65, -4.1850299999999997E-07, , 
DataValue, -5.7, -4.2603E-07, , 
DataValue, -5.75, -4.30876E-07, , 
DataValue, -5.8, -4.4704999999999997E-07, , 
DataValue, -5.8500000000000005, -4.41209E-07, , 
DataValue, -5.9, -4.45093E-07, , 
DataValue, -5.95, -4.56901E-07, , 
DataValue, -6, -4.62048E-07, , 
DataValue, -6.05, -4.75504E-07, , 
DataValue, -6.1000000000000005, -4.7429299999999997E-07, , 
DataValue, -6.15, -4.93163E-07, , 
DataValue, -6.2, -4.89194E-07, , 
DataValue, -6.25, -5.05808E-07, , 
DataValue, -6.3, -5.0832599999999994E-07, , 
DataValue, -6.3500000000000005, -5.08306E-07, , 
DataValue, -6.4, -5.13515E-07, , 
DataValue, -6.45, -5.28065E-07, , 
DataValue, -6.5, -5.22734E-07, , 
DataValue, -6.55, -5.62251E-07, , 
DataValue, -6.6000000000000005, -5.59868E-07, , 
DataValue, -6.65, -5.55876E-07, , 
DataValue, -6.7, -5.73131E-07, , 
DataValue, -6.75, -5.77316E-07, , 
DataValue, -6.8, -5.87912E-07, , 
DataValue, -6.8500000000000005, -5.8896E-07, , 
DataValue, -6.9, -6.00803E-07, , 
DataValue, -6.95, -6.14396E-07, , 
DataValue, -7, -6.30085E-07, , 
DataValue, -7.05, -6.46272E-07, , 
DataValue, -7.1000000000000005, -6.28412E-07, , 
DataValue, -7.15, -6.3590099999999994E-07, , 
DataValue, -7.2, -6.3930699999999994E-07, , 
DataValue, -7.25, -6.38794E-07, , 
DataValue, -7.3, -6.66047E-07, , 
DataValue, -7.3500000000000005, -6.51886E-07, , 
DataValue, -7.4, -6.60056E-07, , 
DataValue, -7.45, -6.5385199999999994E-07, , 
DataValue, -7.5, -7.04139E-07, , 
DataValue, -7.55, -7.06537E-07, , 
DataValue, -7.6000000000000005, -7.06384E-07, , 
DataValue, -7.65, -7.13304E-07, , 
DataValue, -7.7, -7.18361E-07, , 
DataValue, -7.75, -7.39101E-07, , 
DataValue, -7.8, -7.49655E-07, , 
DataValue, -7.8500000000000005, -7.80599E-07, , 
DataValue, -7.9, -7.73657E-07, , 
DataValue, -7.95, -7.81017E-07, , 
DataValue, -8, -8.15906E-07, , 
DataValue, -8.05, -8.2056999999999994E-07, , 
DataValue, -8.1, -7.9504699999999993E-07, , 
DataValue, -8.15, -8.1921199999999994E-07, , 
DataValue, -8.2, -8.35211E-07, , 
DataValue, -8.25, -8.07216E-07, , 
DataValue, -8.3, -7.89784E-07, , 
DataValue, -8.35, -8.17099E-07, , 
DataValue, -8.4, -8.27812E-07, , 
DataValue, -8.45, -8.41431E-07, , 
DataValue, -8.5, -8.52024E-07, , 
DataValue, -8.55, -8.60011E-07, , 
DataValue, -8.6, -8.61537E-07, , 
DataValue, -8.65, -8.4945999999999993E-07, , 
DataValue, -8.7000000000000011, -8.7981199999999994E-07, , 
DataValue, -8.75, -8.80393E-07, , 
DataValue, -8.8, -9.0343199999999993E-07, , 
DataValue, -8.85, -9.07492E-07, , 
DataValue, -8.9, -9.00226E-07, , 
DataValue, -8.9500000000000011, -9.2209299999999994E-07, , 
DataValue, -9, -9.3682E-07, , 
DataValue, -9.05, -9.5295499999999995E-07, , 
DataValue, -9.1, -9.51521E-07, , 
DataValue, -9.15, -9.38784E-07, , 
DataValue, -9.2000000000000011, -9.48084E-07, , 
DataValue, -9.25, -9.49305E-07, , 
DataValue, -9.3, -9.37433E-07, , 
DataValue, -9.35, -9.2694E-07, , 
DataValue, -9.4, -9.52101E-07, , 
DataValue, -9.4500000000000011, -9.507E-07, , 
DataValue, -9.5, -9.62117E-07, , 
DataValue, -9.55, -9.80107E-07, , 
DataValue, -9.6, -9.86696E-07, , 
DataValue, -9.65, -1.01214E-06, , 
DataValue, -9.7000000000000011, -1.0065600000000002E-06, , 
DataValue, -9.75, -1.0219400000000002E-06, , 
DataValue, -9.8, -1.0343600000000002E-06, , 
DataValue, -9.85, -1.0691100000000001E-06, , 
DataValue, -9.9, -1.0707900000000001E-06, , 
DataValue, -9.9500000000000011, -1.0616100000000002E-06, , 
DataValue, -10, -1.04364E-06, , 
