
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -1.05488E-07, , 
DataValue, -0.1, -1.2773E-07, , 
DataValue, -0.2, -1.40766E-07, , 
DataValue, -0.3, -1.51602E-07, , 
DataValue, -0.4, -1.60355E-07, , 
DataValue, -0.5, -1.67721E-07, , 
DataValue, -0.6, -1.74354E-07, , 
DataValue, -0.70000000000000007, -1.8038599999999999E-07, , 
DataValue, -0.8, -1.8508E-07, , 
DataValue, -0.9, -1.90384E-07, , 
DataValue, -1, -2.00621E-07, , 
DataValue, -1.1, -2.18027E-07, , 
DataValue, -1.2, -2.51799E-07, , 
DataValue, -1.3, -3.10414E-07, , 
DataValue, -1.4000000000000001, -3.94417E-07, , 
DataValue, -1.5, -5.00736E-07, , 
DataValue, -1.6, -6.15856E-07, , 
DataValue, -1.7000000000000002, -7.25772E-07, , 
DataValue, -1.8, -7.9323E-07, , 
DataValue, -1.9000000000000001, -8.25727E-07, , 
DataValue, -2, -8.44596E-07, , 
DataValue, -2.1, -8.6160799999999994E-07, , 
DataValue, -2.2, -8.73705E-07, , 
DataValue, -2.3000000000000003, -8.8525899999999995E-07, , 
DataValue, -2.4, -8.91583E-07, , 
DataValue, -2.5, -9.07044E-07, , 
DataValue, -2.6, -9.1929299999999995E-07, , 
DataValue, -2.7, -9.31401E-07, , 
DataValue, -2.8000000000000003, -9.3969499999999995E-07, , 
DataValue, -2.9, -9.4951399999999994E-07, , 
DataValue, -3, -9.57505E-07, , 
DataValue, -3.1, -9.63929E-07, , 
DataValue, -3.2, -9.7147E-07, , 
DataValue, -3.3000000000000003, -9.74519E-07, , 
DataValue, -3.4, -9.87264E-07, , 
DataValue, -3.5, -9.96337E-07, , 
DataValue, -3.6, -1.00515E-06, , 
DataValue, -3.7, -1.0128E-06, , 
DataValue, -3.8000000000000003, -1.021334E-06, , 
DataValue, -3.9, -1.0283700000000002E-06, , 
DataValue, -4, -1.03566E-06, , 
DataValue, -4.1, -1.0429300000000002E-06, , 
DataValue, -4.2, -1.0486E-06, , 
DataValue, -4.3, -1.05628E-06, , 
DataValue, -4.4, -1.06264E-06, , 
DataValue, -4.5, -1.0670100000000002E-06, , 
DataValue, -4.6000000000000005, -1.07575E-06, , 
DataValue, -4.7, -1.0837500000000002E-06, , 
DataValue, -4.8, -1.09166E-06, , 
DataValue, -4.9, -1.0941500000000002E-06, , 
DataValue, -5, -1.09387E-06, , 
DataValue, -5.1000000000000005, -1.09802E-06, , 
DataValue, -5.2, -1.10827E-06, , 
DataValue, -5.3, -1.1159300000000002E-06, , 
DataValue, -5.4, -1.12256E-06, , 
DataValue, -5.5, -1.12662E-06, , 
DataValue, -5.6000000000000005, -1.12859E-06, , 
DataValue, -5.7, -1.1325000000000002E-06, , 
DataValue, -5.8, -1.1367800000000002E-06, , 
DataValue, -5.9, -1.1375100000000002E-06, , 
DataValue, -6, -1.1420600000000002E-06, , 
DataValue, -6.1000000000000005, -1.1504E-06, , 
DataValue, -6.2, -1.1582000000000002E-06, , 
DataValue, -6.3, -1.16184E-06, , 
DataValue, -6.4, -1.16559E-06, , 
DataValue, -6.5, -1.1648E-06, , 
DataValue, -6.6000000000000005, -1.1729300000000002E-06, , 
DataValue, -6.7, -1.18039E-06, , 
DataValue, -6.8, -1.1853700000000001E-06, , 
DataValue, -6.9, -1.1861900000000001E-06, , 
DataValue, -7, -1.1867900000000002E-06, , 
DataValue, -7.1000000000000005, -1.1957200000000002E-06, , 
DataValue, -7.2, -1.20413E-06, , 
DataValue, -7.3, -1.2098E-06, , 
DataValue, -7.4, -1.21307E-06, , 
DataValue, -7.5, -1.2135500000000002E-06, , 
DataValue, -7.6000000000000005, -1.2131E-06, , 
DataValue, -7.7, -1.2243E-06, , 
DataValue, -7.8, -1.22874E-06, , 
DataValue, -7.9, -1.2313900000000001E-06, , 
DataValue, -8, -1.2399700000000002E-06, , 
DataValue, -8.1, -1.23738E-06, , 
DataValue, -8.2, -1.2474500000000002E-06, , 
DataValue, -8.3, -1.2536300000000001E-06, , 
DataValue, -8.4, -1.25912E-06, , 
DataValue, -8.5, -1.26106E-06, , 
DataValue, -8.6, -1.2659500000000001E-06, , 
DataValue, -8.7000000000000011, -1.27055E-06, , 
DataValue, -8.8, -1.2717300000000002E-06, , 
DataValue, -8.9, -1.2714900000000002E-06, , 
DataValue, -9, -1.2720100000000001E-06, , 
DataValue, -9.1, -1.2745E-06, , 
DataValue, -9.2000000000000011, -1.28235E-06, , 
DataValue, -9.3, -1.28893E-06, , 
DataValue, -9.4, -1.29091E-06, , 
DataValue, -9.5, -1.3029100000000001E-06, , 
DataValue, -9.6, -1.3088200000000002E-06, , 
DataValue, -9.7000000000000011, -1.30965E-06, , 
DataValue, -9.8, -1.3113E-06, , 
DataValue, -9.9, -1.3167200000000002E-06, , 
DataValue, -10, -1.32655E-06, , 
