
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -7.6062E-10, , 
DataValue, -0.1, -1.5417E-09, , 
DataValue, -0.2, -1.95412E-09, , 
DataValue, -0.3, -2.41927E-09, , 
DataValue, -0.4, -2.76852E-09, , 
DataValue, -0.5, -3.23559E-09, , 
DataValue, -0.6, -3.67373E-09, , 
DataValue, -0.70000000000000007, -4.12946E-09, , 
DataValue, -0.8, -4.71303E-09, , 
DataValue, -0.9, -5.31029E-09, , 
DataValue, -1, -5.99706E-09, , 
DataValue, -1.1, -6.9575699999999996E-09, , 
DataValue, -1.2, -7.78044E-09, , 
DataValue, -1.3, -8.69578E-09, , 
DataValue, -1.4000000000000001, -9.64952E-09, , 
DataValue, -1.5, -1.06497E-08, , 
DataValue, -1.6, -1.1553499999999998E-08, , 
DataValue, -1.7000000000000002, -1.25629E-08, , 
DataValue, -1.8, -1.35803E-08, , 
DataValue, -1.9000000000000001, -1.49478E-08, , 
DataValue, -2, -1.6135899999999998E-08, , 
DataValue, -2.1, -1.7435999999999998E-08, , 
DataValue, -2.2, -1.8879E-08, , 
DataValue, -2.3000000000000003, -1.99864E-08, , 
DataValue, -2.4, -2.1671699999999997E-08, , 
DataValue, -2.5, -2.2872099999999997E-08, , 
DataValue, -2.6, -2.4319399999999996E-08, , 
DataValue, -2.7, -2.6107799999999997E-08, , 
DataValue, -2.8000000000000003, -2.7077899999999997E-08, , 
DataValue, -2.9, -2.8755E-08, , 
DataValue, -3, -3.02055E-08, , 
DataValue, -3.1, -3.1739799999999994E-08, , 
DataValue, -3.2, -3.3171499999999994E-08, , 
DataValue, -3.3000000000000003, -3.5091399999999995E-08, , 
DataValue, -3.4, -3.6616499999999996E-08, , 
DataValue, -3.5, -3.84619E-08, , 
DataValue, -3.6, -3.94233E-08, , 
DataValue, -3.7, -4.2013499999999994E-08, , 
DataValue, -3.8000000000000003, -4.4162599999999995E-08, , 
DataValue, -3.9, -4.64056E-08, , 
DataValue, -4, -4.72953E-08, , 
DataValue, -4.1, -4.8587199999999995E-08, , 
DataValue, -4.2, -5.1265799999999993E-08, , 
DataValue, -4.3, -5.2654699999999994E-08, , 
DataValue, -4.4, -5.4447999999999992E-08, , 
DataValue, -4.5, -5.5475999999999993E-08, , 
DataValue, -4.6000000000000005, -5.6942099999999993E-08, , 
DataValue, -4.7, -5.8146699999999995E-08, , 
DataValue, -4.8, -6.02937E-08, , 
DataValue, -4.9, -6.17484E-08, , 
DataValue, -5, -6.36268E-08, , 
DataValue, -5.1000000000000005, -6.40662E-08, , 
DataValue, -5.2, -6.58801E-08, , 
DataValue, -5.3, -6.8274399999999988E-08, , 
DataValue, -5.4, -6.97514E-08, , 
DataValue, -5.5, -7.1524999999999987E-08, , 
DataValue, -5.6000000000000005, -7.24949E-08, , 
DataValue, -5.7, -7.45163E-08, , 
DataValue, -5.8, -7.6423899999999991E-08, , 
DataValue, -5.9, -7.9531499999999987E-08, , 
DataValue, -6, -8.08338E-08, , 
DataValue, -6.1000000000000005, -8.2259199999999993E-08, , 
DataValue, -6.2, -8.4844499999999989E-08, , 
DataValue, -6.3, -8.47969E-08, , 
DataValue, -6.4, -8.68347E-08, , 
DataValue, -6.5, -8.9180099999999987E-08, , 
DataValue, -6.6000000000000005, -9.02398E-08, , 
DataValue, -6.7, -9.315279999999999E-08, , 
DataValue, -6.8, -9.566939999999999E-08, , 
DataValue, -6.9, -9.7822699999999986E-08, , 
DataValue, -7, -9.9385099999999992E-08, , 
DataValue, -7.1000000000000005, -1.00717E-07, , 
DataValue, -7.2, -1.03477E-07, , 
DataValue, -7.3, -1.0360399999999999E-07, , 
DataValue, -7.4, -1.0608899999999999E-07, , 
DataValue, -7.5, -1.0752499999999999E-07, , 
DataValue, -7.6000000000000005, -1.08628E-07, , 
DataValue, -7.7, -1.0926E-07, , 
DataValue, -7.8, -1.11129E-07, , 
DataValue, -7.9, -1.12912E-07, , 
DataValue, -8, -1.1408E-07, , 
DataValue, -8.1, -1.17094E-07, , 
DataValue, -8.2, -1.18231E-07, , 
DataValue, -8.3, -1.20456E-07, , 
DataValue, -8.4, -1.21815E-07, , 
DataValue, -8.5, -1.21447E-07, , 
DataValue, -8.6, -1.24988E-07, , 
DataValue, -8.7000000000000011, -1.27272E-07, , 
DataValue, -8.8, -1.27013E-07, , 
DataValue, -8.9, -1.30826E-07, , 
DataValue, -9, -1.3367E-07, , 
DataValue, -9.1, -1.34201E-07, , 
DataValue, -9.2000000000000011, -1.36652E-07, , 
DataValue, -9.3, -1.3818E-07, , 
DataValue, -9.4, -1.39586E-07, , 
DataValue, -9.5, -1.41782E-07, , 
DataValue, -9.6, -1.41828E-07, , 
DataValue, -9.7000000000000011, -1.44664E-07, , 
DataValue, -9.8, -1.47423E-07, , 
DataValue, -9.9, -1.48887E-07, , 
DataValue, -10, -1.4999299999999999E-07, , 
