
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -6.1563E-10, , 
DataValue, -0.1, -1.4322E-09, , 
DataValue, -0.2, -1.93066E-09, , 
DataValue, -0.3, -2.23368E-09, , 
DataValue, -0.4, -2.57771E-09, , 
DataValue, -0.5, -2.94854E-09, , 
DataValue, -0.6, -3.3026299999999998E-09, , 
DataValue, -0.70000000000000007, -3.67815E-09, , 
DataValue, -0.8, -4.12722E-09, , 
DataValue, -0.9, -4.64229E-09, , 
DataValue, -1, -5.3740899999999996E-09, , 
DataValue, -1.1, -6.0349E-09, , 
DataValue, -1.2, -6.95515E-09, , 
DataValue, -1.3, -7.73322E-09, , 
DataValue, -1.4000000000000001, -8.58336E-09, , 
DataValue, -1.5, -9.57516E-09, , 
DataValue, -1.6, -1.05364E-08, , 
DataValue, -1.7000000000000002, -1.1529399999999999E-08, , 
DataValue, -1.8, -1.24471E-08, , 
DataValue, -1.9000000000000001, -1.3283199999999998E-08, , 
DataValue, -2, -1.4278599999999998E-08, , 
DataValue, -2.1, -1.5926399999999998E-08, , 
DataValue, -2.2, -1.6773599999999997E-08, , 
DataValue, -2.3000000000000003, -1.82138E-08, , 
DataValue, -2.4, -1.93587E-08, , 
DataValue, -2.5, -2.08453E-08, , 
DataValue, -2.6, -2.18911E-08, , 
DataValue, -2.7, -2.33127E-08, , 
DataValue, -2.8000000000000003, -2.5357199999999998E-08, , 
DataValue, -2.9, -2.6508699999999996E-08, , 
DataValue, -3, -2.81567E-08, , 
DataValue, -3.1, -2.8984499999999997E-08, , 
DataValue, -3.2, -3.06233E-08, , 
DataValue, -3.3000000000000003, -3.19036E-08, , 
DataValue, -3.4, -3.29896E-08, , 
DataValue, -3.5, -3.47651E-08, , 
DataValue, -3.6, -3.6328899999999995E-08, , 
DataValue, -3.7, -3.8599499999999994E-08, , 
DataValue, -3.8000000000000003, -3.9451999999999995E-08, , 
DataValue, -3.9, -4.1554199999999994E-08, , 
DataValue, -4, -4.31113E-08, , 
DataValue, -4.1, -4.4045599999999994E-08, , 
DataValue, -4.2, -4.5760499999999995E-08, , 
DataValue, -4.3, -4.7364999999999994E-08, , 
DataValue, -4.4, -4.8648099999999992E-08, , 
DataValue, -4.5, -5.0688E-08, , 
DataValue, -4.6000000000000005, -5.1907199999999994E-08, , 
DataValue, -4.7, -5.3890199999999992E-08, , 
DataValue, -4.8, -5.5443099999999994E-08, , 
DataValue, -4.9, -5.6388699999999993E-08, , 
DataValue, -5, -5.8847099999999996E-08, , 
DataValue, -5.1000000000000005, -5.94967E-08, , 
DataValue, -5.2, -6.05361E-08, , 
DataValue, -5.3, -6.14228E-08, , 
DataValue, -5.4, -6.3273799999999991E-08, , 
DataValue, -5.5, -6.50181E-08, , 
DataValue, -5.6000000000000005, -6.7268199999999988E-08, , 
DataValue, -5.7, -6.86657E-08, , 
DataValue, -5.8, -7.05625E-08, , 
DataValue, -5.9, -7.0532299999999989E-08, , 
DataValue, -6, -7.3329099999999987E-08, , 
DataValue, -6.1000000000000005, -7.3825999999999989E-08, , 
DataValue, -6.2, -7.5881299999999993E-08, , 
DataValue, -6.3, -7.70063E-08, , 
DataValue, -6.4, -7.8146699999999989E-08, , 
DataValue, -6.5, -8.01732E-08, , 
DataValue, -6.6000000000000005, -8.0541899999999989E-08, , 
DataValue, -6.7, -8.1913599999999993E-08, , 
DataValue, -6.8, -8.35305E-08, , 
DataValue, -6.9, -8.43967E-08, , 
DataValue, -7, -8.6676499999999989E-08, , 
DataValue, -7.1000000000000005, -8.83777E-08, , 
DataValue, -7.2, -9.03003E-08, , 
DataValue, -7.3, -9.1654599999999987E-08, , 
DataValue, -7.4, -9.3490999999999987E-08, , 
DataValue, -7.5, -9.4462699999999987E-08, , 
DataValue, -7.6000000000000005, -9.5676699999999987E-08, , 
DataValue, -7.7, -9.6766799999999985E-08, , 
DataValue, -7.8, -9.5842499999999993E-08, , 
DataValue, -7.9, -9.7713299999999986E-08, , 
DataValue, -8, -9.97391E-08, , 
DataValue, -8.1, -1.01227E-07, , 
DataValue, -8.2, -1.03864E-07, , 
DataValue, -8.3, -1.05012E-07, , 
DataValue, -8.4, -1.06613E-07, , 
DataValue, -8.5, -1.08221E-07, , 
DataValue, -8.6, -1.10015E-07, , 
DataValue, -8.7000000000000011, -1.11911E-07, , 
DataValue, -8.8, -1.13567E-07, , 
DataValue, -8.9, -1.13906E-07, , 
DataValue, -9, -1.14922E-07, , 
DataValue, -9.1, -1.15038E-07, , 
DataValue, -9.2000000000000011, -1.1806599999999999E-07, , 
DataValue, -9.3, -1.20016E-07, , 
DataValue, -9.4, -1.22971E-07, , 
DataValue, -9.5, -1.2450099999999998E-07, , 
DataValue, -9.6, -1.25346E-07, , 
DataValue, -9.7000000000000011, -1.27409E-07, , 
DataValue, -9.8, -1.28838E-07, , 
DataValue, -9.9, -1.28958E-07, , 
DataValue, -10, -1.30482E-07, , 
