
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -3.0099E-11, , 
DataValue, -0.1, -1.15775E-09, , 
DataValue, -0.2, -1.32637E-09, , 
DataValue, -0.3, -1.41263E-09, , 
DataValue, -0.4, -1.50981E-09, , 
DataValue, -0.5, -1.59411E-09, , 
DataValue, -0.6, -1.68197E-09, , 
DataValue, -0.70000000000000007, -1.77303E-09, , 
DataValue, -0.8, -1.85946E-09, , 
DataValue, -0.9, -1.95401E-09, , 
DataValue, -1, -2.05794E-09, , 
DataValue, -1.1, -2.16484E-09, , 
DataValue, -1.2, -2.2819299999999998E-09, , 
DataValue, -1.3, -2.40077E-09, , 
DataValue, -1.4000000000000001, -2.51975E-09, , 
DataValue, -1.5, -2.63121E-09, , 
DataValue, -1.6, -2.72474E-09, , 
DataValue, -1.7000000000000002, -2.80603E-09, , 
DataValue, -1.8, -2.88883E-09, , 
DataValue, -1.9000000000000001, -2.96521E-09, , 
DataValue, -2, -3.03868E-09, , 
DataValue, -2.1, -3.1146E-09, , 
DataValue, -2.2, -3.1803E-09, , 
DataValue, -2.3000000000000003, -3.25263E-09, , 
DataValue, -2.4, -3.32028E-09, , 
DataValue, -2.5, -3.38691E-09, , 
DataValue, -2.6, -3.4578E-09, , 
DataValue, -2.7, -3.52057E-09, , 
DataValue, -2.8000000000000003, -3.58842E-09, , 
DataValue, -2.9, -3.65434E-09, , 
DataValue, -3, -3.71857E-09, , 
DataValue, -3.1, -3.78543E-09, , 
DataValue, -3.2, -3.84586E-09, , 
DataValue, -3.3000000000000003, -3.91332E-09, , 
DataValue, -3.4, -3.97555E-09, , 
DataValue, -3.5, -4.03886E-09, , 
DataValue, -3.6, -4.10273E-09, , 
DataValue, -3.7, -4.16216E-09, , 
DataValue, -3.8000000000000003, -4.22837E-09, , 
DataValue, -3.9, -4.29048E-09, , 
DataValue, -4, -4.35395E-09, , 
DataValue, -4.1, -4.41849E-09, , 
DataValue, -4.2, -4.47816E-09, , 
DataValue, -4.3, -4.54663E-09, , 
DataValue, -4.4, -4.61279E-09, , 
DataValue, -4.5, -4.68038E-09, , 
DataValue, -4.6000000000000005, -4.751E-09, , 
DataValue, -4.7, -4.81594E-09, , 
DataValue, -4.8, -4.88536E-09, , 
DataValue, -4.9, -4.95389E-09, , 
DataValue, -5, -5.0212E-09, , 
DataValue, -5.1000000000000005, -5.08549E-09, , 
DataValue, -5.2, -5.14947E-09, , 
DataValue, -5.3, -5.21367E-09, , 
DataValue, -5.4, -5.2751099999999996E-09, , 
DataValue, -5.5, -5.33851E-09, , 
DataValue, -5.6000000000000005, -5.39983E-09, , 
DataValue, -5.7, -5.45994E-09, , 
DataValue, -5.8, -5.52206E-09, , 
DataValue, -5.9, -5.57993E-09, , 
DataValue, -6, -5.64117E-09, , 
DataValue, -6.1000000000000005, -5.70117E-09, , 
DataValue, -6.2, -5.75856E-09, , 
DataValue, -6.3, -5.8189E-09, , 
DataValue, -6.4, -5.87622E-09, , 
DataValue, -6.5, -5.93597E-09, , 
DataValue, -6.6000000000000005, -5.99361E-09, , 
DataValue, -6.7, -6.05259E-09, , 
DataValue, -6.8, -6.1097E-09, , 
DataValue, -6.9, -6.16913E-09, , 
DataValue, -7, -6.22997E-09, , 
DataValue, -7.1000000000000005, -6.28504E-09, , 
DataValue, -7.2, -6.34253E-09, , 
DataValue, -7.3, -6.39947E-09, , 
DataValue, -7.4, -6.45321E-09, , 
DataValue, -7.5, -6.51469E-09, , 
DataValue, -7.6000000000000005, -6.57108E-09, , 
DataValue, -7.7, -6.62795E-09, , 
DataValue, -7.8, -6.68683E-09, , 
DataValue, -7.9, -6.7407E-09, , 
DataValue, -8, -6.80093E-09, , 
DataValue, -8.1, -6.8563E-09, , 
DataValue, -8.2, -6.91038E-09, , 
DataValue, -8.3, -6.96782E-09, , 
DataValue, -8.4, -7.02206E-09, , 
DataValue, -8.5, -7.07954E-09, , 
DataValue, -8.6, -7.13334E-09, , 
DataValue, -8.7000000000000011, -7.19338E-09, , 
DataValue, -8.8, -7.24528E-09, , 
DataValue, -8.9, -7.30017E-09, , 
DataValue, -9, -7.35838E-09, , 
DataValue, -9.1, -7.4114E-09, , 
DataValue, -9.2000000000000011, -7.4675E-09, , 
DataValue, -9.3, -7.52211E-09, , 
DataValue, -9.4, -7.57574E-09, , 
DataValue, -9.5, -7.63157E-09, , 
DataValue, -9.6, -7.68468E-09, , 
DataValue, -9.7000000000000011, -7.7407E-09, , 
DataValue, -9.8, -7.7914E-09, , 
DataValue, -9.9, -7.84802E-09, , 
DataValue, -10, -7.90299E-09, , 
