
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.9991700000000002E-10, , 
DataValue, -0.2, -1.1668199999999998E-08, , 
DataValue, -0.4, -2.3177999999999998E-08, , 
DataValue, -0.6, -3.4574099999999995E-08, , 
DataValue, -0.8, -4.7930399999999995E-08, , 
DataValue, -1, -6.4146899999999993E-08, , 
DataValue, -1.2, -8.5884199999999988E-08, , 
DataValue, -1.4000000000000001, -1.06199E-07, , 
DataValue, -1.6, -1.27658E-07, , 
DataValue, -1.8, -1.54229E-07, , 
DataValue, -2, -1.78795E-07, , 
DataValue, -2.2, -2.04136E-07, , 
DataValue, -2.4, -2.2403799999999998E-07, , 
DataValue, -2.6, -2.50336E-07, , 
DataValue, -2.8000000000000003, -2.77997E-07, , 
DataValue, -3, -2.97587E-07, , 
DataValue, -3.2, -3.21781E-07, , 
DataValue, -3.4, -3.4341E-07, , 
DataValue, -3.6, -3.49546E-07, , 
DataValue, -3.8000000000000003, -4.5078799999999997E-07, , 
DataValue, -4, -6.7452599999999993E-07, , 
DataValue, -4.2, -6.78859E-07, , 
DataValue, -4.4, -7.1686E-07, , 
DataValue, -4.6000000000000005, -7.25246E-07, , 
DataValue, -4.8, -7.4194199999999993E-07, , 
DataValue, -5, -7.66856E-07, , 
DataValue, -5.2, -7.91456E-07, , 
DataValue, -5.4, -8.28105E-07, , 
DataValue, -5.6000000000000005, -8.7321099999999994E-07, , 
DataValue, -5.8, -8.66347E-07, , 
DataValue, -6, -8.71231E-07, , 
DataValue, -6.2, -9.08698E-07, , 
DataValue, -6.4, -9.362E-07, , 
DataValue, -6.6000000000000005, -9.74052E-07, , 
DataValue, -6.8, -9.9757E-07, , 
DataValue, -7, -1.01488E-06, , 
DataValue, -7.2, -1.01705E-06, , 
DataValue, -7.4, -1.0339300000000002E-06, , 
DataValue, -7.6000000000000005, -1.0452600000000001E-06, , 
DataValue, -7.8, -1.0860100000000001E-06, , 
DataValue, -8, -1.1252100000000001E-06, , 
DataValue, -8.2, -1.1009700000000002E-06, , 
DataValue, -8.4, -1.1409400000000002E-06, , 
DataValue, -8.6, -1.19742E-06, , 
DataValue, -8.8, -1.2462600000000002E-06, , 
DataValue, -9, -1.2354E-06, , 
DataValue, -9.2000000000000011, -1.2488000000000002E-06, , 
DataValue, -9.4, -1.29173E-06, , 
DataValue, -9.6, -1.29678E-06, , 
DataValue, -9.8, -1.2910000000000002E-06, , 
DataValue, -10, -1.3621E-06, , 
