
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 2.461E-12, , 
DataValue, -0.1, -2.3840000000000003E-12, , 
DataValue, -0.2, -8.8740000000000012E-12, , 
DataValue, -0.3, -3.2982E-11, , 
DataValue, -0.4, -6.097000000000001E-11, , 
DataValue, -0.5, -9.2469000000000009E-11, , 
DataValue, -0.6, -1.8541200000000003E-10, , 
DataValue, -0.70000000000000007, -1.32557E-10, , 
DataValue, -0.8, -1.67125E-10, , 
DataValue, -0.9, -1.9255200000000001E-10, , 
DataValue, -1, -2.1819000000000002E-10, , 
DataValue, -1.1, -2.28222E-10, , 
DataValue, -1.2, -2.25588E-09, , 
DataValue, -1.3, -2.40628E-09, , 
DataValue, -1.4000000000000001, -2.57879E-09, , 
DataValue, -1.5, -2.72299E-09, , 
DataValue, -1.6, -2.83592E-09, , 
DataValue, -1.7000000000000002, -2.93475E-09, , 
DataValue, -1.8, -3.03414E-09, , 
DataValue, -1.9000000000000001, -3.12871E-09, , 
DataValue, -2, -3.21697E-09, , 
DataValue, -2.1, -3.30992E-09, , 
DataValue, -2.2, -3.38712E-09, , 
DataValue, -2.3000000000000003, -3.46363E-09, , 
DataValue, -2.4, -3.52771E-09, , 
DataValue, -2.5, -3.58353E-09, , 
DataValue, -2.6, -3.64058E-09, , 
DataValue, -2.7, -3.68589E-09, , 
DataValue, -2.8000000000000003, -3.73472E-09, , 
DataValue, -2.9, -3.77955E-09, , 
DataValue, -3, -3.83262E-09, , 
DataValue, -3.1, -3.8943E-09, , 
DataValue, -3.2, -3.95948E-09, , 
DataValue, -3.3000000000000003, -4.0326E-09, , 
DataValue, -3.4, -4.10219E-09, , 
DataValue, -3.5, -4.17346E-09, , 
DataValue, -3.6, -4.24004E-09, , 
DataValue, -3.7, -4.30372E-09, , 
DataValue, -3.8000000000000003, -4.36205E-09, , 
DataValue, -3.9, -4.41823E-09, , 
DataValue, -4, -4.47141E-09, , 
DataValue, -4.1, -4.52444E-09, , 
DataValue, -4.2, -4.57647E-09, , 
DataValue, -4.3, -4.6247E-09, , 
DataValue, -4.4, -4.67737E-09, , 
DataValue, -4.5, -4.72318E-09, , 
DataValue, -4.6000000000000005, -4.77534E-09, , 
DataValue, -4.7, -4.82219E-09, , 
DataValue, -4.8, -4.86876E-09, , 
DataValue, -4.9, -4.91897E-09, , 
DataValue, -5, -4.96368E-09, , 
DataValue, -5.1000000000000005, -5.01467E-09, , 
DataValue, -5.2, -5.05643E-09, , 
DataValue, -5.3, -5.10346E-09, , 
DataValue, -5.4, -5.14979E-09, , 
DataValue, -5.5, -5.1915099999999996E-09, , 
DataValue, -5.6000000000000005, -5.24321E-09, , 
DataValue, -5.7, -5.2807E-09, , 
DataValue, -5.8, -5.32999E-09, , 
DataValue, -5.9, -5.37124E-09, , 
DataValue, -6, -5.41453E-09, , 
DataValue, -6.1000000000000005, -5.46351E-09, , 
DataValue, -6.2, -5.50075E-09, , 
DataValue, -6.3, -5.55001E-09, , 
DataValue, -6.4, -5.58714E-09, , 
DataValue, -6.5, -5.6322E-09, , 
DataValue, -6.6000000000000005, -5.6756E-09, , 
DataValue, -6.7, -5.71511E-09, , 
DataValue, -6.8, -5.765E-09, , 
DataValue, -6.9, -5.79936E-09, , 
DataValue, -7, -5.8490999999999996E-09, , 
DataValue, -7.1000000000000005, -5.88601E-09, , 
DataValue, -7.2, -5.92892E-09, , 
DataValue, -7.3, -5.97466E-09, , 
DataValue, -7.4, -6.01053E-09, , 
DataValue, -7.5, -6.05885E-09, , 
DataValue, -7.6000000000000005, -6.09412E-09, , 
DataValue, -7.7, -6.13837E-09, , 
DataValue, -7.8, -6.17928E-09, , 
DataValue, -7.9, -6.21884E-09, , 
DataValue, -8, -6.2653E-09, , 
DataValue, -8.1, -6.30031E-09, , 
DataValue, -8.2, -6.34609E-09, , 
DataValue, -8.3, -6.38381E-09, , 
DataValue, -8.4, -6.424E-09, , 
DataValue, -8.5, -6.46831E-09, , 
DataValue, -8.6, -6.50658E-09, , 
DataValue, -8.7000000000000011, -6.55089E-09, , 
DataValue, -8.8, -6.58777E-09, , 
DataValue, -8.9, -6.62958E-09, , 
DataValue, -9, -6.67182E-09, , 
DataValue, -9.1, -6.71229E-09, , 
DataValue, -9.2000000000000011, -6.75489E-09, , 
DataValue, -9.3, -6.79259E-09, , 
DataValue, -9.4, -6.83696E-09, , 
DataValue, -9.5, -6.87499E-09, , 
DataValue, -9.6, -6.91537E-09, , 
DataValue, -9.7000000000000011, -6.95678E-09, , 
DataValue, -9.8, -6.997E-09, , 
DataValue, -9.9, -7.03949E-09, , 
DataValue, -10, -7.07854E-09, , 
