
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 21, 21, 21, 21
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -4.9000000000000006E-14, , 
DataValue, -0.5, -9.38E-13, , 
DataValue, -1, -2.991E-12, , 
DataValue, -1.5, -5.3200000000000008E-12, , 
DataValue, -2, -6.4820000000000009E-12, , 
DataValue, -2.5, -6.429E-12, , 
DataValue, -3, -1.092E-12, , 
DataValue, -3.5, -3.0720000000000002E-12, , 
DataValue, -4, -9.0190000000000011E-12, , 
DataValue, -4.5, -3.3944E-11, , 
DataValue, -5, -3.4934000000000004E-11, , 
DataValue, -5.5, -4.2878E-11, , 
DataValue, -6, -4.6089000000000004E-11, , 
DataValue, -6.5, -4.515E-11, , 
DataValue, -7, -4.3719E-11, , 
DataValue, -7.5, -3.9923E-11, , 
DataValue, -8, -4.9748000000000005E-11, , 
DataValue, -8.5, -4.8051000000000007E-11, , 
DataValue, -9, -4.2558E-11, , 
DataValue, -9.5, -4.531E-11, , 
DataValue, -10, -5.0544E-11, , 
