
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, -3.3000000000000005E-14, , 
DataValue, -0.1, -1.324E-12, , 
DataValue, -0.2, -1.7560000000000002E-12, , 
DataValue, -0.3, -2.757E-12, , 
DataValue, -0.4, -3.2950000000000004E-12, , 
DataValue, -0.5, -4.162E-12, , 
DataValue, -0.6, -5.0290000000000005E-12, , 
DataValue, -0.70000000000000007, -5.4750000000000008E-12, , 
DataValue, -0.8, -5.5890000000000005E-12, , 
DataValue, -0.9, -4.9840000000000006E-12, , 
DataValue, -1, -4.807E-12, , 
DataValue, -1.1, -4.115E-12, , 
DataValue, -1.2, -2.3760000000000004E-12, , 
DataValue, -1.3, -1.2130000000000002E-12, , 
DataValue, -1.4000000000000001, -9.54E-13, , 
DataValue, -1.5, -7.71E-13, , 
DataValue, -1.6, -6.410000000000001E-13, , 
DataValue, -1.7000000000000002, -5.7600000000000007E-13, , 
DataValue, -1.8, -1.7760000000000001E-12, , 
DataValue, -1.9000000000000001, -2.85E-12, , 
DataValue, -2, -4.291E-12, , 
DataValue, -2.1, -2.9860000000000004E-12, , 
DataValue, -2.2, -4.176E-12, , 
DataValue, -2.3000000000000003, -5.285E-12, , 
DataValue, -2.4, -3.3450000000000004E-12, , 
DataValue, -2.5, -8.1730000000000008E-12, , 
DataValue, -2.6, -7.908E-12, , 
DataValue, -2.7, -7.439E-12, , 
DataValue, -2.8000000000000003, -7.0450000000000008E-12, , 
DataValue, -2.9, -1.0296E-11, , 
DataValue, -3, -8.034E-12, , 
DataValue, -3.1, -8.4060000000000011E-12, , 
DataValue, -3.2, -8.788E-12, , 
DataValue, -3.3000000000000003, -1.2497E-11, , 
DataValue, -3.4, -9.112E-12, , 
DataValue, -3.5, -1.1107000000000001E-11, , 
DataValue, -3.6, -1.0208E-11, , 
DataValue, -3.7, -1.0509E-11, , 
DataValue, -3.8000000000000003, -1.1086E-11, , 
DataValue, -3.9, -1.1831000000000002E-11, , 
DataValue, -4, -1.2843000000000001E-11, , 
DataValue, -4.1, -1.0045000000000001E-11, , 
DataValue, -4.2, -1.2229E-11, , 
DataValue, -4.3, -1.0276E-11, , 
DataValue, -4.4, -1.3958000000000002E-11, , 
DataValue, -4.5, -1.0122E-11, , 
DataValue, -4.6000000000000005, -1.2224000000000001E-11, , 
DataValue, -4.7, -9.2780000000000015E-12, , 
DataValue, -4.8, -1.2967000000000002E-11, , 
DataValue, -4.9, -9.6520000000000013E-12, , 
DataValue, -5, -1.3404E-11, , 
DataValue, -5.1000000000000005, -1.2575000000000001E-11, , 
DataValue, -5.2, -1.2505000000000001E-11, , 
DataValue, -5.3, -1.1708000000000001E-11, , 
DataValue, -5.4, -1.1348E-11, , 
DataValue, -5.5, -1.2251E-11, , 
DataValue, -5.6000000000000005, -1.1463000000000002E-11, , 
DataValue, -5.7, -1.2975E-11, , 
DataValue, -5.8, -1.0424E-11, , 
DataValue, -5.9, -1.2830000000000001E-11, , 
DataValue, -6, -1.1947000000000002E-11, , 
DataValue, -6.1000000000000005, -1.3440000000000001E-11, , 
DataValue, -6.2, -1.1462000000000001E-11, , 
DataValue, -6.3, -1.3790000000000002E-11, , 
DataValue, -6.4, -9.9330000000000014E-12, , 
DataValue, -6.5, -1.3896000000000001E-11, , 
DataValue, -6.6000000000000005, -1.2467000000000002E-11, , 
DataValue, -6.7, -1.0583E-11, , 
DataValue, -6.8, -1.3444000000000001E-11, , 
DataValue, -6.9, -1.2575000000000001E-11, , 
DataValue, -7, -1.3405000000000001E-11, , 
DataValue, -7.1000000000000005, -1.2059000000000001E-11, , 
DataValue, -7.2, -1.3360000000000001E-11, , 
DataValue, -7.3, -9.841E-12, , 
DataValue, -7.4, -1.2806000000000002E-11, , 
DataValue, -7.5, -1.1746000000000001E-11, , 
DataValue, -7.6000000000000005, -1.2573000000000002E-11, , 
DataValue, -7.7, -1.2037000000000001E-11, , 
DataValue, -7.8, -1.3091E-11, , 
DataValue, -7.9, -1.2816E-11, , 
DataValue, -8, -1.1337000000000002E-11, , 
DataValue, -8.1, -1.1908000000000001E-11, , 
DataValue, -8.2, -1.1441E-11, , 
DataValue, -8.3, -1.3191E-11, , 
DataValue, -8.4, -1.3687000000000002E-11, , 
DataValue, -8.5, -1.546E-11, , 
DataValue, -8.6, -1.1962000000000001E-11, , 
DataValue, -8.7000000000000011, -1.3343E-11, , 
DataValue, -8.8, -1.1445E-11, , 
DataValue, -8.9, -1.3349E-11, , 
DataValue, -9, -1.1653000000000001E-11, , 
DataValue, -9.1, -1.3180000000000002E-11, , 
DataValue, -9.2000000000000011, -1.1219E-11, , 
DataValue, -9.3, -1.4616E-11, , 
DataValue, -9.4, -1.1386E-11, , 
DataValue, -9.5, -1.3663000000000001E-11, , 
DataValue, -9.6, -1.3672E-11, , 
DataValue, -9.7000000000000011, -1.2792000000000001E-11, , 
DataValue, -9.8, -1.1997E-11, , 
DataValue, -9.9, -1.2743000000000001E-11, , 
DataValue, -10, -1.2842E-11, , 
