
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 51, 51, 51, 51
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 3.4385400000000004E-10, , 
DataValue, -0.2, -1.31555E-09, , 
DataValue, -0.4, -1.62884E-09, , 
DataValue, -0.6, -1.80835E-09, , 
DataValue, -0.8, -1.95877E-09, , 
DataValue, -1, -2.10134E-09, , 
DataValue, -1.2, -2.27982E-09, , 
DataValue, -1.4000000000000001, -2.57169E-09, , 
DataValue, -1.6, -2.82058E-09, , 
DataValue, -1.8, -3.0101E-09, , 
DataValue, -2, -3.16996E-09, , 
DataValue, -2.2, -3.32014E-09, , 
DataValue, -2.4, -3.46446E-09, , 
DataValue, -2.6, -3.60087E-09, , 
DataValue, -2.8000000000000003, -3.7333E-09, , 
DataValue, -3, -3.86174E-09, , 
DataValue, -3.2, -3.98561E-09, , 
DataValue, -3.4, -4.10877E-09, , 
DataValue, -3.6, -4.22754E-09, , 
DataValue, -3.8000000000000003, -4.34674E-09, , 
DataValue, -4, -4.4621E-09, , 
DataValue, -4.2, -4.57661E-09, , 
DataValue, -4.4, -4.69014E-09, , 
DataValue, -4.6000000000000005, -4.8000999999999996E-09, , 
DataValue, -4.8, -4.91117E-09, , 
DataValue, -5, -5.02013E-09, , 
DataValue, -5.2, -5.12775E-09, , 
DataValue, -5.4, -5.23336E-09, , 
DataValue, -5.6000000000000005, -5.3394E-09, , 
DataValue, -5.8, -5.44409E-09, , 
DataValue, -6, -5.54606E-09, , 
DataValue, -6.2, -5.65115E-09, , 
DataValue, -6.4, -5.75276E-09, , 
DataValue, -6.6000000000000005, -5.85383E-09, , 
DataValue, -6.8, -5.95624E-09, , 
DataValue, -7, -6.05561E-09, , 
DataValue, -7.2, -6.15665E-09, , 
DataValue, -7.4, -6.25495E-09, , 
DataValue, -7.6000000000000005, -6.35365E-09, , 
DataValue, -7.8, -6.45151E-09, , 
DataValue, -8, -6.54902E-09, , 
DataValue, -8.2, -6.64673E-09, , 
DataValue, -8.4, -6.74273E-09, , 
DataValue, -8.6, -6.84079E-09, , 
DataValue, -8.8, -6.93675E-09, , 
DataValue, -9, -7.03323E-09, , 
DataValue, -9.2000000000000011, -7.12941E-09, , 
DataValue, -9.4, -7.2245E-09, , 
DataValue, -9.6, -7.32256E-09, , 
DataValue, -9.8, -7.416E-09, , 
DataValue, -10, -7.5117E-09, , 
