
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 5.8726E-11, , 
DataValue, -0.1, -8.8757000000000012E-11, , 
DataValue, -0.2, -1.07976E-10, , 
DataValue, -0.3, -1.15639E-10, , 
DataValue, -0.4, -1.2007400000000001E-10, , 
DataValue, -0.5, -1.25505E-10, , 
DataValue, -0.6, -1.34775E-10, , 
DataValue, -0.70000000000000007, -1.4881E-10, , 
DataValue, -0.8, -1.6487300000000002E-10, , 
DataValue, -0.9, -1.78085E-10, , 
DataValue, -1, -1.91033E-10, , 
DataValue, -1.1, -2.04192E-10, , 
DataValue, -1.2, -2.1737300000000002E-10, , 
DataValue, -1.3, -2.47329E-10, , 
DataValue, -1.4000000000000001, -3.4243700000000003E-10, , 
DataValue, -1.5, -4.5596400000000003E-10, , 
DataValue, -1.6, -5.0312600000000007E-10, , 
DataValue, -1.7000000000000002, -5.283E-10, , 
DataValue, -1.8, -5.48863E-10, , 
DataValue, -1.9000000000000001, -5.68014E-10, , 
DataValue, -2, -5.872E-10, , 
DataValue, -2.1, -6.0396100000000006E-10, , 
DataValue, -2.2, -6.1597E-10, , 
DataValue, -2.3000000000000003, -6.4278E-10, , 
DataValue, -2.4, -6.57208E-10, , 
DataValue, -2.5, -6.6751E-10, , 
DataValue, -2.6, -6.8479E-10, , 
DataValue, -2.7, -7.045E-10, , 
DataValue, -2.8000000000000003, -7.1881E-10, , 
DataValue, -2.9, -7.3189E-10, , 
DataValue, -3, -7.4366E-10, , 
DataValue, -3.1, -7.6659E-10, , 
DataValue, -3.2, -7.7349E-10, , 
DataValue, -3.3000000000000003, -7.8858E-10, , 
DataValue, -3.4, -7.9061E-10, , 
DataValue, -3.5, -8.1245700000000008E-10, , 
DataValue, -3.6, -8.3869E-10, , 
DataValue, -3.7, -8.3267E-10, , 
DataValue, -3.8000000000000003, -8.5029E-10, , 
DataValue, -3.9, -8.7667E-10, , 
DataValue, -4, -8.8027E-10, , 
DataValue, -4.1, -8.9031E-10, , 
DataValue, -4.2, -9.1281E-10, , 
DataValue, -4.3, -9.1128E-10, , 
DataValue, -4.4, -9.2771E-10, , 
DataValue, -4.5, -9.5517E-10, , 
DataValue, -4.6000000000000005, -9.4245E-10, , 
DataValue, -4.7, -9.6778E-10, , 
DataValue, -4.8, -9.8668E-10, , 
DataValue, -4.9, -9.7708E-10, , 
DataValue, -5, -9.9107E-10, , 
DataValue, -5.1000000000000005, -1.01376E-09, , 
DataValue, -5.2, -1.02772E-09, , 
DataValue, -5.3, -1.02743E-09, , 
DataValue, -5.4, -1.04296E-09, , 
DataValue, -5.5, -1.05439E-09, , 
DataValue, -5.6000000000000005, -1.06759E-09, , 
DataValue, -5.7, -1.07399E-09, , 
DataValue, -5.8, -1.08802E-09, , 
DataValue, -5.9, -1.09785E-09, , 
DataValue, -6, -1.10502E-09, , 
DataValue, -6.1000000000000005, -1.11211E-09, , 
DataValue, -6.2, -1.12022E-09, , 
DataValue, -6.3, -1.14813E-09, , 
DataValue, -6.4, -1.14739E-09, , 
DataValue, -6.5, -1.15779E-09, , 
DataValue, -6.6000000000000005, -1.18548E-09, , 
DataValue, -6.7, -1.17714E-09, , 
DataValue, -6.8, -1.18487E-09, , 
DataValue, -6.9, -1.2142E-09, , 
DataValue, -7, -1.21151E-09, , 
DataValue, -7.1000000000000005, -1.21908E-09, , 
DataValue, -7.2, -1.24583E-09, , 
DataValue, -7.3, -1.23585E-09, , 
DataValue, -7.4, -1.25443E-09, , 
DataValue, -7.5, -1.29096E-09, , 
DataValue, -7.6000000000000005, -1.26832E-09, , 
DataValue, -7.7, -1.27665E-09, , 
DataValue, -7.8, -1.29709E-09, , 
DataValue, -7.9, -1.32349E-09, , 
DataValue, -8, -1.30735E-09, , 
DataValue, -8.1, -1.32187E-09, , 
DataValue, -8.2, -1.32828E-09, , 
DataValue, -8.3, -1.35928E-09, , 
DataValue, -8.4, -1.34024E-09, , 
DataValue, -8.5, -1.34928E-09, , 
DataValue, -8.6, -1.36765E-09, , 
DataValue, -8.7000000000000011, -1.3834E-09, , 
DataValue, -8.8, -1.38559E-09, , 
DataValue, -8.9, -1.38877E-09, , 
DataValue, -9, -1.3997799999999999E-09, , 
DataValue, -9.1, -1.42691E-09, , 
DataValue, -9.2000000000000011, -1.40439E-09, , 
DataValue, -9.3, -1.4391E-09, , 
DataValue, -9.4, -1.44765E-09, , 
DataValue, -9.5, -1.46768E-09, , 
DataValue, -9.6, -1.44635E-09, , 
DataValue, -9.7000000000000011, -1.46467E-09, , 
DataValue, -9.8, -1.51668E-09, , 
DataValue, -9.9, -1.50457E-09, , 
DataValue, -10, -1.5105E-09, , 
