
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.10682E-09, , 
DataValue, -0.1, -3.96577E-10, , 
DataValue, -0.2, -8.7697800000000009E-10, , 
DataValue, -0.3, -1.18037E-09, , 
DataValue, -0.4, -1.44926E-09, , 
DataValue, -0.5, -1.7041E-09, , 
DataValue, -0.6, -1.95923E-09, , 
DataValue, -0.70000000000000007, -2.20909E-09, , 
DataValue, -0.8, -2.46131E-09, , 
DataValue, -0.9, -2.71255E-09, , 
DataValue, -1, -2.97949E-09, , 
DataValue, -1.1, -3.26908E-09, , 
DataValue, -1.2, -3.5414E-09, , 
DataValue, -1.3, -3.80873E-09, , 
DataValue, -1.4000000000000001, -4.04837E-09, , 
DataValue, -1.5, -4.3378E-09, , 
DataValue, -1.6, -4.60901E-09, , 
DataValue, -1.7000000000000002, -4.92646E-09, , 
DataValue, -1.8, -5.2344E-09, , 
DataValue, -1.9000000000000001, -5.51122E-09, , 
DataValue, -2, -5.77767E-09, , 
DataValue, -2.1, -6.03818E-09, , 
DataValue, -2.2, -6.29383E-09, , 
DataValue, -2.3000000000000003, -6.54964E-09, , 
DataValue, -2.4, -6.80458E-09, , 
DataValue, -2.5, -7.05784E-09, , 
DataValue, -2.6, -7.31037E-09, , 
DataValue, -2.7, -7.56872E-09, , 
DataValue, -2.8000000000000003, -7.8156E-09, , 
DataValue, -2.9, -8.06921E-09, , 
DataValue, -3, -8.32457E-09, , 
DataValue, -3.1, -8.57145E-09, , 
DataValue, -3.2, -8.82738E-09, , 
DataValue, -3.3000000000000003, -9.07628E-09, , 
DataValue, -3.4, -9.3222E-09, , 
DataValue, -3.5, -9.57602E-09, , 
DataValue, -3.6, -9.82301E-09, , 
DataValue, -3.7, -1.0051899999999999E-08, , 
DataValue, -3.8000000000000003, -1.03075E-08, , 
DataValue, -3.9, -1.05577E-08, , 
DataValue, -4, -1.0803999999999999E-08, , 
DataValue, -4.1, -1.1050199999999999E-08, , 
DataValue, -4.2, -1.1297499999999999E-08, , 
DataValue, -4.3, -1.1542899999999999E-08, , 
DataValue, -4.4, -1.17932E-08, , 
DataValue, -4.5, -1.2044099999999999E-08, , 
DataValue, -4.6000000000000005, -1.22911E-08, , 
DataValue, -4.7, -1.2536699999999999E-08, , 
DataValue, -4.8, -1.2778099999999999E-08, , 
DataValue, -4.9, -1.3028499999999998E-08, , 
DataValue, -5, -1.32749E-08, , 
DataValue, -5.1000000000000005, -1.3517799999999998E-08, , 
DataValue, -5.2, -1.3768399999999998E-08, , 
DataValue, -5.3, -1.4008299999999999E-08, , 
DataValue, -5.4, -1.4256299999999998E-08, , 
DataValue, -5.5, -1.4499999999999999E-08, , 
DataValue, -5.6000000000000005, -1.4743999999999998E-08, , 
DataValue, -5.7, -1.4991299999999998E-08, , 
DataValue, -5.8, -1.5234899999999998E-08, , 
DataValue, -5.9, -1.5484099999999997E-08, , 
DataValue, -6, -1.5726799999999998E-08, , 
DataValue, -6.1000000000000005, -1.59766E-08, , 
DataValue, -6.2, -1.6215999999999998E-08, , 
DataValue, -6.3, -1.64652E-08, , 
DataValue, -6.4, -1.6712599999999997E-08, , 
DataValue, -6.5, -1.69509E-08, , 
DataValue, -6.6000000000000005, -1.7203599999999998E-08, , 
DataValue, -6.7, -1.74444E-08, , 
DataValue, -6.8, -1.7689299999999997E-08, , 
DataValue, -6.9, -1.7932299999999998E-08, , 
DataValue, -7, -1.81802E-08, , 
DataValue, -7.1000000000000005, -1.84211E-08, , 
DataValue, -7.2, -1.86694E-08, , 
DataValue, -7.3, -1.8910099999999997E-08, , 
DataValue, -7.4, -1.91519E-08, , 
DataValue, -7.5, -1.9401099999999998E-08, , 
DataValue, -7.6000000000000005, -1.9647499999999998E-08, , 
DataValue, -7.7, -1.98913E-08, , 
DataValue, -7.8, -2.0134299999999997E-08, , 
DataValue, -7.9, -2.03805E-08, , 
DataValue, -8, -2.0621399999999998E-08, , 
DataValue, -8.1, -2.0872699999999998E-08, , 
DataValue, -8.2, -2.1119599999999998E-08, , 
DataValue, -8.3, -2.1363499999999998E-08, , 
DataValue, -8.4, -2.1610699999999998E-08, , 
DataValue, -8.5, -2.1843699999999997E-08, , 
DataValue, -8.6, -2.20935E-08, , 
DataValue, -8.7000000000000011, -2.2347699999999996E-08, , 
DataValue, -8.8, -2.25906E-08, , 
DataValue, -8.9, -2.28282E-08, , 
DataValue, -9, -2.30773E-08, , 
DataValue, -9.1, -2.3331599999999998E-08, , 
DataValue, -9.2000000000000011, -2.3578299999999997E-08, , 
DataValue, -9.3, -2.3820499999999998E-08, , 
DataValue, -9.4, -2.4062299999999997E-08, , 
DataValue, -9.5, -2.43052E-08, , 
DataValue, -9.6, -2.4555599999999997E-08, , 
DataValue, -9.7000000000000011, -2.4806299999999997E-08, , 
DataValue, -9.8, -2.5043099999999997E-08, , 
DataValue, -9.9, -2.5294099999999997E-08, , 
DataValue, -10, -2.5546499999999997E-08, , 
