
SetupTitle, PN-R
PrimitiveTest, I/V Sweep
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, 
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, V1, I1, V4, I4
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, , 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PN-R
Dimension1, 101, 101, 101, 101
Dimension2, 1, 1, 1, 1
DataName, V1, I1, V4, I4
DataValue, 0, 1.6410000000000002E-12, , 
DataValue, -0.1, -3.17582E-10, , 
DataValue, -0.2, -6.61282E-10, , 
DataValue, -0.3, -1.14109E-09, , 
DataValue, -0.4, -1.33596E-09, , 
DataValue, -0.5, -1.88742E-09, , 
DataValue, -0.6, -1.56895E-09, , 
DataValue, -0.70000000000000007, -3.77016E-09, , 
DataValue, -0.8, -2.76704E-09, , 
DataValue, -0.9, -6.67726E-09, , 
DataValue, -1, -7.92825E-09, , 
DataValue, -1.1, -7.04262E-09, , 
DataValue, -1.2, -6.64653E-09, , 
DataValue, -1.3, -5.25456E-09, , 
DataValue, -1.4000000000000001, -6.64107E-09, , 
DataValue, -1.5, -5.42293E-09, , 
DataValue, -1.6, -9.9157E-09, , 
DataValue, -1.7000000000000002, -7.9649E-09, , 
DataValue, -1.8, -8.1604E-09, , 
DataValue, -1.9000000000000001, -9.02077E-09, , 
DataValue, -2, -1.09762E-08, , 
DataValue, -2.1, -1.8456999999999998E-08, , 
DataValue, -2.2, -1.42643E-08, , 
DataValue, -2.3000000000000003, -2.1251399999999998E-08, , 
DataValue, -2.4, -4.5537999999999994E-08, , 
DataValue, -2.5, -4.96205E-08, , 
DataValue, -2.6, -7.8866999999999987E-08, , 
DataValue, -2.7, -8.9847299999999987E-08, , 
DataValue, -2.8000000000000003, -8.9788E-08, , 
DataValue, -2.9, -1.20138E-07, , 
DataValue, -3, -3.56687E-05, , 
DataValue, -3.1, -3.90618E-05, , 
DataValue, -3.2, -3.96502E-05, , 
DataValue, -3.3000000000000003, -4.2547100000000005E-05, , 
DataValue, -3.4, -4.29013E-05, , 
DataValue, -3.5, -4.45797E-05, , 
DataValue, -3.6, -4.59079E-05, , 
DataValue, -3.7, -4.71325E-05, , 
DataValue, -3.8000000000000003, -4.7218E-05, , 
DataValue, -3.9, -4.93902E-05, , 
DataValue, -4, -5.05289E-05, , 
DataValue, -4.1, -5.21473E-05, , 
DataValue, -4.2, -5.35355E-05, , 
DataValue, -4.3, -5.55432E-05, , 
DataValue, -4.4, -5.59137E-05, , 
DataValue, -4.5, -5.66036E-05, , 
DataValue, -4.6000000000000005, -5.86836E-05, , 
DataValue, -4.7, -6.02282E-05, , 
DataValue, -4.8, -6.09446E-05, , 
DataValue, -4.9, -6.34444E-05, , 
DataValue, -5, -6.40357E-05, , 
DataValue, -5.1000000000000005, -6.51904E-05, , 
DataValue, -5.2, -6.6436700000000007E-05, , 
DataValue, -5.3, -6.77861E-05, , 
DataValue, -5.4, -6.91893E-05, , 
DataValue, -5.5, -7.0308E-05, , 
DataValue, -5.6000000000000005, -7.14636E-05, , 
DataValue, -5.7, -7.1518100000000009E-05, , 
DataValue, -5.8, -7.3758600000000009E-05, , 
DataValue, -5.9, -7.4703400000000007E-05, , 
DataValue, -6, -7.593E-05, , 
DataValue, -6.1000000000000005, -7.72765E-05, , 
DataValue, -6.2, -7.8723900000000007E-05, , 
DataValue, -6.3, -8.00798E-05, , 
DataValue, -6.4, -8.0767400000000009E-05, , 
DataValue, -6.5, -8.2182200000000007E-05, , 
DataValue, -6.6000000000000005, -8.32374E-05, , 
DataValue, -6.7, -8.30132E-05, , 
DataValue, -6.8, -8.42938E-05, , 
DataValue, -6.9, -8.53349E-05, , 
DataValue, -7, -8.8648000000000009E-05, , 
DataValue, -7.1000000000000005, -8.87025E-05, , 
DataValue, -7.2, -8.96874E-05, , 
DataValue, -7.3, -9.1036900000000009E-05, , 
DataValue, -7.4, -9.17334E-05, , 
DataValue, -7.5, -9.33428E-05, , 
DataValue, -7.6000000000000005, -9.41477E-05, , 
DataValue, -7.7, -9.55932E-05, , 
DataValue, -7.8, -9.64214E-05, , 
DataValue, -7.9, -9.77645E-05, , 
DataValue, -8, -9.8757E-05, , 
DataValue, -8.1, -9.9785200000000008E-05, , 
DataValue, -8.2, -9.99972E-05, , 
DataValue, -8.3, , , 
